y_true,fame,unified_xgb,persistence
0.01541,0.062064326248145965,0.052316155,0.04333
0.0057599999999999,0.04295083149938093,0.07435182,0.01541
0.00141,0.04108633727159435,0.10009618,0.0057599999999999
0.01893,0.04376305328796967,0.11674694,0.00141
0.0438599999999999,0.053297068288079404,0.120834686,0.01893
0.07697,0.0737806892910089,0.11466793,0.0438599999999999
0.11437,0.09380280510418093,0.089894354,0.07697
0.15811,0.13153304111294706,0.15996365,0.11437
0.20797,0.16989858665083973,0.19836344,0.15811
0.25899,0.2045602387152808,0.17140646,0.20797
0.31527,0.2580794582372108,0.2838284,0.25899
0.36626,0.30628702322560647,0.3046238,0.31527
0.41195,0.3560376021623413,0.38196984,0.36626
0.44579,0.3987103623170586,0.42438212,0.41195
0.49916,0.43354086736940195,0.47993213,0.44579
0.53616,0.47980004832749246,0.5186215,0.49916
0.55852,0.5138089674755897,0.555896,0.53616
0.59509,0.5370889618837666,0.5591003,0.55852
0.61924,0.5758128551185966,0.63116777,0.59509
0.6460199999999999,0.5987579983555018,0.6602182,0.61924
0.6722899999999999,0.6196766510680263,0.6502762,0.6460199999999999
0.68736,0.6454339708991037,0.695218,0.6722899999999999
0.71339,0.6659274630371597,0.7669976,0.68736
0.72333,0.6774015542657472,0.7004058,0.71339
0.7366,0.6860844585726296,0.7179,0.72333
0.73311,0.7055727047639995,0.7790968,0.7366
0.74275,0.6960009268221361,0.7396271,0.73311
0.76739,0.7048039715718035,0.7538843,0.74275
0.75527,0.7232544250917947,0.7521615,0.76739
0.7531100000000001,0.7136488847381421,0.75881106,0.75527
0.7286699999999999,0.712590378429447,0.76803213,0.7531100000000001
0.7129,0.6909690383799509,0.74035937,0.7286699999999999
0.60798,0.6775424032876205,0.7340814,0.7129
0.67288,0.5895457478077875,0.6755074,0.60798
0.69216,0.6396162030193975,0.6834921,0.67288
0.67377,0.6568070011886264,0.702184,0.69216
0.6587799999999999,0.6352262815244012,0.65902525,0.67377
0.6195700000000001,0.6192840102774584,0.6241914,0.6587799999999999
0.59388,0.573719265528593,0.5114108,0.6195700000000001
0.5705800000000001,0.5481252665876619,0.48178324,0.59388
0.46115,0.5139643110429373,0.39136988,0.5705800000000001
0.4181499999999999,0.428040397980505,0.36464342,0.46115
0.20925,0.3988039450246551,0.3975788,0.4181499999999999
0.1074899999999999,0.23587561320763217,0.3794697,0.20925
0.11749,0.15575461218270487,0.37063283,0.1074899999999999
0.10975,0.14963612432211448,0.26844433,0.11749
0.04506,0.13645697346606828,0.22323729,0.10975
0.05547,0.08038384695253212,0.1786732,0.04506
0.05235,0.07058811711364639,0.11332315,0.05547
0.02237,0.05559773933566845,0.056511834,0.05235
0.00571,0.018653322422432,0.03055188,0.02237
0.00364,0.002200179223440059,0.021388512,0.00571
