y_true,fame,unified_xgb,persistence
0.198,0.1325967433398012,0.1137216,0.1456
0.2638999999999999,0.18007382612931688,0.16914083,0.198
0.3252,0.23871697381659396,0.22900867,0.2638999999999999
0.3951,0.29180862156425375,0.27483982,0.3252
0.4613,0.3522866894062996,0.32567748,0.3951
0.5204,0.421734321610773,0.47161227,0.4613
0.564,0.47250985645916216,0.50972396,0.5204
0.6076,0.5131539762805104,0.56682825,0.564
0.6497999999999999,0.5530789074284905,0.61680317,0.6076
0.6859,0.5878545874571608,0.634551,0.6497999999999999
0.4911999999999999,0.6215540958367907,0.6828401,0.6859
0.4861999999999999,0.47550606284250624,0.7370498,0.4911999999999999
0.7787000000000001,0.4711728463184878,0.7354535,0.4861999999999999
0.9236,0.7070744931308446,0.79767126,0.7787000000000001
0.9139,0.8248772826122934,0.83387196,0.9236
0.9247,0.8212936894060305,0.8681153,0.9139
0.9294,0.8304411152550107,0.87382215,0.9247
0.9573,0.8358315748362211,0.88749236,0.9294
0.9641,0.8502084878162701,0.8164871,0.9573
0.9794,0.8591381750132892,0.8413588,0.9641
0.9783,0.8648361053686657,0.79797506,0.9794
0.9867,0.875548275109998,0.8992347,0.9783
0.9916,0.8771008146131066,0.85819185,0.9867
0.9595,0.8800282736657082,0.8525235,0.9916
0.9323,0.8401819025168433,0.7315976,0.9595
0.9161,0.8319540010106344,0.8370379,0.9323
0.8875,0.8239581397532899,0.874743,0.9161
0.8412999999999999,0.7906858721314703,0.78514576,0.8875
0.8216,0.7570490799654069,0.80587554,0.8412999999999999
0.7974,0.7339205750682817,0.74216175,0.8216
0.7469,0.7132780522235085,0.72353876,0.7974
0.6965,0.6740030227314906,0.7186282,0.7469
0.6194,0.628890220026808,0.66744125,0.6965
0.5912999999999999,0.5592989379987623,0.5901723,0.6194
0.5341,0.536216327125795,0.5807754,0.5912999999999999
0.3883999999999999,0.47375758809887636,0.4334839,0.5341
0.1273,0.35917911303716626,0.42599753,0.3883999999999999
0.1044,0.15255025410688738,0.4050709,0.1273
0.3178,0.12812674379066644,0.34900042,0.1044
0.237,0.2875641876233401,0.2862583,0.3178
0.1919,0.21743152070056382,0.22705783,0.237
0.1358,0.17235271434994384,0.14726953,0.1919
0.0839,0.12444432596508184,0.112557724,0.1358
0.0387999999999999,0.07620082267047434,0.046999518,0.0839
0.0141,0.041753136523036555,0.047081873,0.0387999999999999
0.0023,0.022947638214552007,0.05291917,0.0141
0.0184,0.0091792401211876,0.025206411,0.0023
0.0469,0.022388022401499712,0.030908624,0.0184
0.0823,0.049667677140498245,0.05079042,0.0469
0.1247,0.0822777142322624,0.07659611,0.0823
0.1776,0.11857734220022059,0.09851519,0.1247
0.2385,0.1665114157321973,0.1389983,0.1776
0.3021999999999999,0.23396572900856627,0.26536804,0.2385
0.3616999999999999,0.29524095707399295,0.3048582,0.3021999999999999
0.4215,0.3521791412791856,0.3414673,0.3616999999999999
0.4765,0.4167702808108388,0.43902236,0.4215
0.5252,0.46692699684180616,0.44439563,0.4765
0.57,0.5208343425878117,0.5164587,0.5252
0.6136,0.5727806159722171,0.5962814,0.57
0.647,0.6230673840811695,0.66529244,0.6136
0.6968,0.6593011140198459,0.6845842,0.647
0.7439,0.7119887296032155,0.7391351,0.6968
0.815,0.7609215645649519,0.7941083,0.7439
0.8476,0.8251052816603219,0.82124406,0.815
0.8501000000000001,0.8632628412523407,0.8953308,0.8476
0.8892,0.8711205088155425,0.9192134,0.8501000000000001
0.9114,0.9040415887633675,0.9198188,0.8892
0.9163,0.9245093315591567,0.9431704,0.9114
0.9519,0.9322704903654274,0.9680332,0.9163
0.9462,0.9623137662523651,0.99156266,0.9519
0.9752,0.9592956873463007,0.9996882,0.9462
0.9368,0.9802568711534978,0.99536777,0.9752
0.9775,0.9445008210462501,0.976195,0.9368
0.9283,0.9721322873468804,0.9606963,0.9775
0.9088,0.9256810339273575,0.9210348,0.9283
0.8368,0.9104875769904326,0.9458701,0.9088
0.8792000000000001,0.8434485432179781,0.87260777,0.8368
0.8362999999999999,0.8708709762114997,0.85067403,0.8792000000000001
0.7848999999999999,0.8339340025830788,0.8453129,0.8362999999999999
0.6585,0.7793364883603275,0.76642996,0.7848999999999999
0.5842999999999999,0.6761413254753036,0.7534692,0.6585
0.7534,0.6097675873165986,0.7178032,0.5842999999999999
0.56,0.730034573273726,0.6546196,0.7534
0.6182000000000001,0.5642754838325911,0.5846121,0.56
0.298,0.5956953839856066,0.5019227,0.6182000000000001
0.3939,0.3376349532806863,0.47529295,0.298
0.4256999999999999,0.402890213582386,0.4386865,0.3939
0.3659,0.4094183838684102,0.35033476,0.4256999999999999
0.3046999999999999,0.34793734635688184,0.290025,0.3659
0.2209,0.2890524988565546,0.23050149,0.3046999999999999
0.1663,0.2132135393807246,0.19863446,0.2209
0.1462,0.16468032696137472,0.18358983,0.1663
0.0999,0.1389756924234989,0.14315392,0.1462
0.0645999999999999,0.0954091866036229,0.11028607,0.0999
0.0175,0.06166355725764823,0.089616574,0.0645999999999999
0.0075,0.017561940738735297,0.054214254,0.0175
0.0147,0.004552062366442945,0.018341182,0.0075
0.0228,0.012674081240816766,0.040592305,0.0147
0.0364,0.023112324456103908,0.06725769,0.0228
0.0461,0.03894507872379989,0.092083976,0.0364
0.0668,0.05347717160805912,0.11423224,0.0461
0.0856,0.07934506489680952,0.14864044,0.0668
0.1151,0.11546055148646664,0.27585,0.0856
0.1461,0.1401234578994342,0.23933339,0.1151
0.1707,0.17130078423344505,0.24240404,0.1461
0.1976,0.18724189234824318,0.17170355,0.1707
0.2759,0.22248234074583462,0.24892624,0.1976
0.3979,0.2846798486580079,0.23619166,0.2759
0.3286,0.389606180364837,0.30330488,0.3979
0.3787,0.3402365879799529,0.34318158,0.3286
0.4541,0.39243304913154675,0.44276294,0.3787
0.6105,0.4560402496522393,0.4638419,0.4541
0.8154,0.5825984679021876,0.48149016,0.6105
0.588,0.7498861573034229,0.51837665,0.8154
0.8172999999999999,0.5847684227329918,0.58025134,0.588
0.8805,0.7841044398988116,0.66537124,0.8172999999999999
0.872,0.8416412542409395,0.72490793,0.8805
0.9091,0.8343730113291321,0.7173754,0.872
0.916,0.8674367037361627,0.7353485,0.9091
0.924,0.8912184786909019,0.8331739,0.916
0.9265,0.9102802727948974,0.8661381,0.924
0.9027,0.8894834791845655,0.74537754,0.9265
0.9075,0.8840727046735033,0.83755136,0.9027
0.7811,0.876159971496062,0.7547057,0.9075
0.7637,0.7793660676144845,0.7882684,0.7811
0.848,0.7621962730325234,0.767775,0.7637
0.4881999999999999,0.8274292826386875,0.7833803,0.848
0.7669,0.5386675727909441,0.7638178,0.4881999999999999
0.6785,0.7364663939376402,0.6379259,0.7669
0.6434,0.6694458047273593,0.68585014,0.6785
0.2745,0.6388612993835044,0.69565153,0.6434
0.3292,0.336502418885989,0.63609946,0.2745
0.4732,0.3668550947507595,0.57345957,0.3292
0.5053,0.48056651094172886,0.59771097,0.4732
0.4611,0.47568213472045195,0.4124,0.5053
0.4525,0.44172962718870584,0.42609152,0.4611
0.2857,0.41612631078316026,0.3041457,0.4525
0.1818,0.27955661455874564,0.2840297,0.2857
0.0980999999999999,0.18988780759924975,0.25522777,0.1818
0.0927,0.11579313391626193,0.20715955,0.0980999999999999
0.0645999999999999,0.1023483263444214,0.1548641,0.0927
0.0546,0.07250168046933156,0.12524442,0.0645999999999999
0.035,0.06068695458550742,0.11619581,0.0546
0.0139,0.03685484380621978,0.0759084,0.035
0.0017,0.014386423612923329,0.052395213,0.0139
0.0154,0.0023866085136860296,0.040594965,0.0017
0.0412999999999999,0.015767672809631376,0.044323303,0.0154
0.0765,0.04286604349889137,0.08266822,0.0412999999999999
0.1194,0.0731822405394776,0.08444728,0.0765
0.1629,0.11328710217681842,0.11682853,0.1194
0.2125999999999999,0.16071725991117577,0.20188513,0.1629
0.2678999999999999,0.20953362097688863,0.25781563,0.2125999999999999
0.3295,0.25994766458231194,0.2846653,0.2678999999999999
0.388,0.30264686776350497,0.19272974,0.3295
0.441,0.3742584233856243,0.34278116,0.388
0.485,0.4375692820315076,0.4498144,0.441
0.538,0.484945586636104,0.4873785,0.485
0.5785,0.5424431027341287,0.56354487,0.538
0.6255,0.5834749877071267,0.59544206,0.5785
0.6657000000000001,0.6294786448827854,0.6280194,0.6255
0.7102,0.6741395316243007,0.6887228,0.6657000000000001
0.7573,0.7198316856441349,0.7318273,0.7102
0.8036,0.7667002973148029,0.77564925,0.7573
0.8211,0.8051412533493998,0.7711325,0.8036
0.8528,0.8263767235365015,0.8134835,0.8211
0.8769,0.8541334990529532,0.831826,0.8528
0.8866,0.8731819160342474,0.82631373,0.8769
0.8924,0.886907764223053,0.8757292,0.8866
0.8993,0.8924036032641904,0.8871477,0.8924
0.9034,0.9016649798053101,0.9148225,0.8993
0.9093,0.8983337719242704,0.8581234,0.9034
0.8234,0.9011536788887253,0.8584947,0.9093
0.7892,0.8323086215415121,0.8560293,0.8234
0.8689,0.803236590349691,0.8557527,0.7892
0.8162999999999999,0.8677181117863181,0.89568716,0.8689
0.8376,0.8228460179348692,0.8914136,0.8162999999999999
0.787,0.8228434434805093,0.78550345,0.8376
0.6227999999999999,0.7699010389384741,0.7121153,0.787
0.5718,0.6333742161305808,0.6815408,0.6227999999999999
0.638,0.5773891958649292,0.5993281,0.5718
0.6376000000000001,0.6206814392120322,0.57718647,0.638
0.5801000000000001,0.6107553089316788,0.52315784,0.6376000000000001
0.5443,0.5534125138281663,0.45105097,0.5801000000000001
0.4916,0.522290119970045,0.44953093,0.5443
0.4127,0.47421539732076123,0.4274322,0.4916
0.3499,0.3931969443695948,0.33156165,0.4127
0.1435,0.3328655774408133,0.29740334,0.3499
0.2302,0.16370219415502577,0.27177706,0.1435
0.1790999999999999,0.21866396379365396,0.20255294,0.2302
0.1489,0.1656606127847551,0.13149843,0.1790999999999999
0.1157,0.1339030103313379,0.09644136,0.1489
0.0813,0.10107509365203811,0.071567595,0.1157
0.0394,0.06636710959947355,0.036447905,0.0813
0.0141,0.030454510206608734,0.027469702,0.0394
0.0012,0.01211594517493899,0.039081592,0.0141
0.0147,0.00481390768414054,0.04219883,0.0012
0.0399,0.016848017673076116,0.042619806,0.0147
0.073,0.04119559044145125,0.056284428,0.0399
0.1141,0.07225604178098652,0.06617264,0.073
0.1641,0.11710537177045324,0.14106703,0.1141
0.2199,0.16419712570330938,0.18008836,0.1641
0.2777,0.2249388595048461,0.28862172,0.2199
0.3384,0.2713233349147241,0.2565697,0.2777
0.3992,0.3300425295594638,0.30700377,0.3384
0.4536,0.3938161518428169,0.39741597,0.3992
0.4925,0.44601696877212077,0.43220755,0.4536
0.5413,0.4888146992819432,0.48589352,0.4925
0.5809,0.5440369703777669,0.5811833,0.5413
0.6219,0.5845539625388031,0.6135963,0.5809
0.6666,0.6246108280438591,0.63027567,0.6219
0.674,0.6721302311481804,0.6812365,0.6666
0.704,0.6912618922378202,0.7422966,0.674
0.7717999999999999,0.7252369099689905,0.78019035,0.704
0.799,0.7870748484462381,0.8264422,0.7717999999999999
