y_true,fame,unified_xgb,persistence
0.9236,0.7473677745159631,0.59468544,0.7787000000000001
0.9139,0.8737683505665614,0.589126,0.9236
0.9247,0.8683173113705264,0.5221014,0.9139
0.9294,0.8783980963076651,0.5175743,0.9247
0.9573,0.8825831384982513,0.5105945,0.9294
0.9641,0.9111587155688079,0.45615205,0.9573
0.9794,0.9230190524709713,0.50545204,0.9641
0.9783,0.93731500996472,0.57530004,0.9794
0.9867,0.9369603204843943,0.5924199,0.9783
0.9916,0.9456403000192367,0.5295345,0.9867
0.9595,0.9530811197604623,0.60618705,0.9916
0.9323,0.9213159799019491,0.48274258,0.9595
0.9161,0.898210526571825,0.51123554,0.9323
0.8875,0.8811851098470451,0.5319278,0.9161
0.8412999999999999,0.8530986177336187,0.44483012,0.8875
0.8216,0.8143625212559235,0.5500989,0.8412999999999999
0.7974,0.792531254346856,0.4728366,0.8216
0.7469,0.7720919983406191,0.5531129,0.7974
0.6965,0.7234127590762569,0.39974576,0.7469
0.6194,0.6783700482549654,0.47651854,0.6965
0.5912999999999999,0.6078991357186389,0.43636027,0.6194
0.5341,0.5753787466079725,0.25682175,0.5912999999999999
0.3883999999999999,0.5283628278534463,0.45181233,0.5341
0.1273,0.39234967098135387,0.33280128,0.3883999999999999
0.1044,0.15549486819849442,0.23006363,0.1273
0.3178,0.12802588424056421,0.14629638,0.1044
0.237,0.3238013613775981,0.22303428,0.3178
0.1919,0.2412845901115102,0.21723886,0.237
0.1358,0.1948898220809901,0.187384,0.1919
0.0839,0.14634178134188347,0.14902543,0.1358
0.0387999999999999,0.09681600563746262,0.13836694,0.0839
0.0141,0.05080399048574784,0.0957545,0.0387999999999999
0.0023,0.03278766489056624,0.17197432,0.0141
0.0184,0.021426639115250612,0.14983268,0.0023
0.0469,0.03520368446009853,0.07997857,0.0184
0.0823,0.06145103452931644,0.104879566,0.0469
0.1247,0.09486035458392089,0.13870329,0.0823
0.1776,0.13609841347192922,0.17030972,0.1247
0.2385,0.1856574835805493,0.2233705,0.1776
0.3021999999999999,0.24104916124085923,0.23736796,0.2385
0.3616999999999999,0.3015119721454745,0.3659754,0.3021999999999999
0.4215,0.3552527406475362,0.41015318,0.3616999999999999
0.4765,0.410651306609372,0.44689503,0.4215
0.5252,0.4651604891819172,0.38364124,0.4765
0.57,0.5081810018678854,0.5704141,0.5252
0.6136,0.5538710532699438,0.44778407,0.57
0.647,0.5950619663262529,0.53119665,0.6136
0.6968,0.6280553246407393,0.5509107,0.647
0.7439,0.6738474595913743,0.54394305,0.6968
0.815,0.7169693644208743,0.5511968,0.7439
0.8476,0.781034776922931,0.63729423,0.815
0.8501000000000001,0.8144135829680945,0.6227779,0.8476
0.8892,0.8181723172472865,0.7134245,0.8501000000000001
0.9114,0.8569919882366555,0.62745947,0.8892
0.9163,0.878231634909736,0.6650476,0.9114
0.9519,0.8888438315436039,0.59785616,0.9163
0.9462,0.9238275945160125,0.6822444,0.9519
0.9752,0.9201063234594543,0.73222333,0.9462
0.9368,0.9497390479693543,0.7999244,0.9752
0.9775,0.9099795207477493,0.58499616,0.9368
0.9283,0.9469252498172843,0.58824193,0.9775
0.9088,0.9064171497930182,0.8080037,0.9283
0.8368,0.8853913981172079,0.59126365,0.9088
0.8792000000000001,0.8192444686853183,0.62002325,0.8368
0.8362999999999999,0.8543734812759268,0.55688,0.8792000000000001
0.7848999999999999,0.8172528514929437,0.77456367,0.8362999999999999
0.6585,0.7635398199384054,0.55808127,0.7848999999999999
0.5842999999999999,0.6472676154933862,0.5298176,0.6585
0.7534,0.5734546841234617,0.47984716,0.5842999999999999
0.56,0.7228960905158224,0.5504162,0.7534
0.6182000000000001,0.5448230114783508,0.48322016,0.56
0.298,0.5920123158842238,0.3760753,0.6182000000000001
0.3939,0.3006258516533486,0.3865129,0.298
0.4256999999999999,0.3839920937140636,0.35236183,0.3939
0.3659,0.4058779080789751,0.27700087,0.4256999999999999
0.3046999999999999,0.34971020708049827,0.33122993,0.3659
0.2209,0.2897299375480611,0.28687415,0.3046999999999999
0.1663,0.2076582018365633,0.27128392,0.2209
0.1462,0.15573030989096123,0.21799846,0.1663
0.0999,0.13632199219446978,0.25983912,0.1462
0.0645999999999999,0.09243504863438237,0.11626916,0.0999
0.0175,0.05801726111723782,0.106510825,0.0645999999999999
0.0075,0.01863270056863492,0.14145307,0.0175
0.0147,0.00735571880782146,0.06028517,0.0075
0.0228,0.014064749300456855,0.054832086,0.0147
0.0364,0.022692780783516706,0.0833309,0.0228
0.0461,0.034765132744220745,0.10638162,0.0364
0.0668,0.04789959312103627,0.21532336,0.0461
0.0856,0.06633366083217059,0.118296556,0.0668
0.1151,0.0841246502487257,0.20550826,0.0856
0.1461,0.113105036937697,0.20747316,0.1151
0.1707,0.14145174985201736,0.33493215,0.1461
0.1976,0.16815510669328443,0.32522798,0.1707
0.2759,0.19701791674003624,0.3140341,0.1976
0.3979,0.27119977635472703,0.33928907,0.2759
0.3286,0.39000612938967927,0.42277095,0.3979
0.3787,0.33419021614331884,0.41506118,0.3286
0.4541,0.3845698612004286,0.5058953,0.3787
0.6105,0.44859499133395203,0.40375188,0.4541
0.8154,0.5870300321527875,0.45894092,0.6105
0.588,0.7755110205284252,0.54709655,0.8154
0.8172999999999999,0.575362568224309,0.59516126,0.588
0.8805,0.7840604288761993,0.57610416,0.8172999999999999
0.872,0.8460112271123803,0.59104764,0.8805
0.9091,0.8431993348284851,0.6175505,0.872
0.916,0.8776214357093726,0.6205096,0.9091
0.924,0.8868069116217174,0.60491264,0.916
0.9265,0.8956998347031062,0.59615785,0.924
0.9027,0.8964287160134509,0.54098713,0.9265
0.9075,0.8806818766544521,0.6065775,0.9027
0.7811,0.8821422703920854,0.590539,0.9075
0.7637,0.769214931654498,0.58885074,0.7811
0.848,0.7532015354151425,0.6196752,0.7637
0.4881999999999999,0.8254870242975868,0.6135574,0.848
0.7669,0.4995212726525592,0.5587445,0.4881999999999999
0.6785,0.7508053499824712,0.56611043,0.7669
0.6434,0.6682036384532354,0.5364509,0.6785
0.2745,0.6327832569400341,0.5571823,0.6434
0.3292,0.2959408188787235,0.47761774,0.2745
0.4732,0.3454072838292941,0.45935214,0.3292
0.5053,0.46871734779542973,0.34342244,0.4732
0.4611,0.4918567499038873,0.38583136,0.5053
0.4525,0.44934077466411754,0.43794948,0.4611
0.2857,0.43522224020075506,0.33678514,0.4525
0.1818,0.27780231951781775,0.34127766,0.2857
0.0980999999999999,0.1836786460583555,0.34301203,0.1818
0.0927,0.10541557563493267,0.29548484,0.0980999999999999
0.0645999999999999,0.09202754048492953,0.27511266,0.0927
0.0546,0.06528298026285302,0.26743045,0.0645999999999999
0.035,0.05365870994769904,0.16365151,0.0546
0.0139,0.03767913211527037,0.17276534,0.035
0.0017,0.017828673587404482,0.15878381,0.0139
0.0154,0.006898312953707603,0.152971,0.0017
0.0412999999999999,0.02315874795565903,0.12793124,0.0154
0.0765,0.04562897625888743,0.08957348,0.0412999999999999
0.1194,0.07826268405139948,0.07263788,0.0765
0.1629,0.11777444420357716,0.06350723,0.1194
0.2125999999999999,0.160766449015663,0.082902946,0.1629
0.2678999999999999,0.2082228795780751,0.09189672,0.2125999999999999
0.3295,0.26207811206327525,0.08672464,0.2678999999999999
0.388,0.3191977821793087,0.12928131,0.3295
0.441,0.37472989399320744,0.20270287,0.388
0.485,0.42314470366465223,0.15545984,0.441
0.538,0.4683322201311151,0.22977737,0.485
0.5785,0.5175759882665082,0.287255,0.538
0.6255,0.5559016966203374,0.26308239,0.5785
0.6657000000000001,0.6020564270762546,0.2440391,0.6255
0.7102,0.6410004279454344,0.3651594,0.6657000000000001
0.7573,0.686131200881391,0.4573991,0.7102
0.8036,0.7274120320685373,0.39929008,0.7573
0.8211,0.777186115472314,0.4519269,0.8036
0.8528,0.8009678553505758,0.46690443,0.8211
0.8769,0.8294822373042371,0.45701125,0.8528
0.8866,0.8508967595492268,0.56161076,0.8769
0.8924,0.8641298960950384,0.628397,0.8866
0.8993,0.8703002886883219,0.5602137,0.8924
0.9034,0.8843231950152035,0.7217147,0.8993
0.9093,0.8866957547717979,0.6785186,0.9034
0.8234,0.8954928148135152,0.62606055,0.9093
0.7892,0.817849607026854,0.70395505,0.8234
0.8689,0.7889102493850135,0.6554388,0.7892
0.8162999999999999,0.8595460397087311,0.6253332,0.8689
0.8376,0.8132540928096188,0.7025241,0.8162999999999999
0.787,0.8325326836148441,0.63744473,0.8376
0.6227999999999999,0.7837394400891572,0.7098071,0.787
0.5718,0.629686019801918,0.5604374,0.6227999999999999
0.638,0.5802921477032607,0.49548936,0.5718
0.6376000000000001,0.6421479355162748,0.6066844,0.638
0.5801000000000001,0.6327790444388495,0.53261864,0.6376000000000001
0.5443,0.5803292670684442,0.5797704,0.5801000000000001
0.4916,0.5373873778175456,0.43998837,0.5443
0.4127,0.4832633395131658,0.46534523,0.4916
0.3499,0.408489941891426,0.335881,0.4127
0.1435,0.346127513957991,0.2833258,0.3499
0.2302,0.155475643533657,0.29677522,0.1435
0.1790999999999999,0.2302731219294113,0.34746003,0.2302
0.1489,0.17565976361594904,0.24149871,0.1790999999999999
0.1157,0.14729089702304235,0.21212469,0.1489
0.0813,0.11639278896723257,0.3201586,0.1157
0.0394,0.08248792294030882,0.25721806,0.0813
0.0141,0.04172243867325083,0.1556705,0.0394
0.0012,0.01807095023344231,0.18630525,0.0141
0.0147,0.008115750928505097,0.18023294,0.0012
0.0399,0.01469944963962607,0.12719618,0.0147
0.073,0.03945417701762413,0.07875625,0.0399
