y_true,fame,unified_xgb,persistence
0.68986664,0.6372490871919867,0.77003664,0.5861000000000001
0.7736000000000001,0.7297918357837482,0.8309664,0.68986664
0.7735,0.8050687645638368,0.8692099,0.7736000000000001
0.92173334,0.8090634229638947,0.9602645,0.7735
0.8753333,0.937639034532511,0.9995476,0.92173334
0.6521,0.8917682327229504,0.9046611,0.8753333
0.5854666999999999,0.7021663231088302,0.93260527,0.6521
0.4368,0.6420042027035788,0.92558515,0.5854666999999999
0.4936999999999999,0.5117538418595733,0.9155512,0.4368
0.4516,0.5435120719665785,0.72580683,0.4936999999999999
0.4172,0.5050245593484963,0.76968306,0.4516
0.34853333,0.46653354082399845,0.74156815,0.4172
0.2836666599999999,0.4080613001705012,0.8319216,0.34853333
0.3616,0.3412891004365004,0.70428514,0.2836666599999999
0.4201999999999999,0.397102336486867,0.6243246,0.3616
0.7383,0.44056643344926927,0.6191363,0.4201999999999999
0.7778999999999999,0.7000992159897004,0.5365088,0.7383
0.51673334,0.7245930647299555,0.4754306,0.7778999999999999
0.6212000000000001,0.4922757289069296,0.4385749,0.51673334
0.6057,0.5754793822970381,0.421372,0.6212000000000001
0.526,0.5493206965850602,0.3340651,0.6057
0.457,0.4659462641287617,0.2530753,0.526
0.3807,0.4028213579343534,0.28307235,0.457
0.2986,0.3152609755954989,0.21162745,0.3807
0.2655,0.24118700110291807,0.14670858,0.2986
0.176,0.21220002683475955,0.112720735,0.2655
0.113,0.13135890987109822,0.051182784,0.176
0.0325,0.07884430343958637,0.010890259,0.113
0.0048,0.015203627943785852,0.028454771,0.0325
0.0179,0.0017779833912711686,0.061964963,0.0048
0.0382,0.037209238992321036,0.06312769,0.0179
0.0474,0.06800128120964286,0.11025143,0.0382
0.07926667,0.07613348294800165,0.08585708,0.0474
0.1366,0.10386942733306545,0.0999124,0.07926667
0.20513333,0.16621637893528446,0.16698158,0.1366
0.1878,0.21370459343977227,0.08973338,0.20513333
0.098666664,0.211614577538782,0.20183215,0.1878
0.0894,0.15472773848555543,0.31849113,0.098666664
0.1125999999999999,0.14554743340669718,0.20828114,0.0894
0.1739,0.18523551265924465,0.4507689,0.1125999999999999
0.1931999999999999,0.2364530139703312,0.57403326,0.1739
0.2656,0.25225813460012286,0.51934624,0.1931999999999999
0.34,0.32004581876016647,0.58067846,0.2656
0.3661999999999999,0.38768435230077064,0.58041996,0.34
0.3317,0.41555472400278987,0.65796626,0.3661999999999999
0.3586999999999999,0.3842436172561349,0.6720921,0.3317
0.3703,0.39372385671551857,0.6062676,0.3586999999999999
0.3726,0.3964380374088357,0.5639184,0.3703
0.435,0.3883717026173241,0.5301625,0.3726
0.49866666,0.45056882495587625,0.6404715,0.435
0.4473,0.5039573093843589,0.7779558,0.49866666
0.46393332,0.4662683516822097,0.756742,0.4473
0.5219,0.482772878550209,0.7727672,0.46393332
0.4962,0.5309045695073072,0.8002899,0.5219
0.3949,0.515747649641423,0.8723546,0.4962
0.3072,0.43186033868865054,0.9079614,0.3949
0.2986999999999999,0.36624965621951006,0.8835896,0.3072
0.42873334,0.3630707283957253,0.76663107,0.2986999999999999
0.4716,0.4735174523080792,0.77909505,0.42873334
0.38114285,0.4973781528870792,0.68728447,0.4716
0.4008,0.4154424355088059,0.6962654,0.38114285
0.27173334,0.4298650448013709,0.6200082,0.4008
0.2537,0.3146101207575168,0.5996506,0.27173334
0.2884,0.2998111903599869,0.53152734,0.2537
0.3504,0.3242515307871241,0.53024614,0.2884
0.5182,0.3674675819678907,0.6117337,0.3504
0.3376,0.5034022829675756,0.58598894,0.5182
0.22593333,0.34048978614722464,0.450482,0.3376
