y_true,fame,unified_xgb,persistence
1.0006,0.9689816773411293,0.7630056,0.9922
1.0115,0.9790215831471722,0.78672206,1.0006
1.0208,0.9922673448038097,0.81206065,1.0115
1.019,0.9908495833960125,0.7620582,1.0208
1.0164,0.9767716800416817,0.6828696,1.019
1.0092,0.9843164282494572,0.76437706,1.0164
1.0008,0.9719374406383263,0.7305808,1.0092
0.9769,0.9760753398288282,0.82052106,1.0008
0.9546,0.9629287396233859,0.8618672,0.9769
0.9368,0.955943366705625,0.9397416,0.9546
0.8993,0.9219062041357795,0.83163536,0.9368
0.8598,0.8641755033277614,0.7035062,0.8993
0.844,0.8133202212260011,0.61457044,0.8598
0.7952,0.8044565197061411,0.6595053,0.844
0.746533333,0.7545211803474587,0.6179362,0.7952
0.7128,0.7038388071477357,0.5744241,0.746533333
0.6806,0.667104275009329,0.54399467,0.7128
0.6595,0.62287657083324,0.4594047,0.6806
0.7116,0.5815556285545953,0.34288627,0.6595
0.3118,0.6143012530317229,0.31101757,0.7116
0.0868,0.2729981266381189,0.20362297,0.3118
0.097,0.10727302771769842,0.30164096,0.0868
0.0762,0.11502050505964659,0.29851437,0.097
0.0476,0.09098701898847755,0.2475627,0.0762
0.0276,0.046710908753327604,0.10978119,0.0476
0.0474,0.023885520216691977,0.06025552,0.0276
0.0182,0.03856602579027971,0.04691434,0.0474
0.0162,0.01557355857667695,0.038787518,0.0182
0.0143,0.017465786389503808,0.03968774,0.0162
0.0188,0.02835949430028771,0.10048092,0.0143
0.0296,0.03719874086721889,0.11182779,0.0188
0.126,0.056591948529435956,0.154053,0.0296
0.1606,0.1457484496374023,0.21072558,0.126
0.2371,0.18718312106751897,0.2736103,0.1606
0.2913,0.25589718118580784,0.29636487,0.2371
0.3492,0.316974820362924,0.3890665,0.2913
0.41,0.3691209233977729,0.39480996,0.3492
0.469,0.43242672452725117,0.45863917,0.41
0.5274,0.49557745294599603,0.534828,0.469
0.5738,0.5513796566898157,0.56990695,0.5274
0.6309,0.5957143173954889,0.5940992,0.5738
0.6912,0.6508383922821557,0.6352387,0.6309
0.728,0.6943126391980721,0.58754337,0.6912
0.774,0.7380842283093998,0.66358805,0.728
0.8154,0.777877197588118,0.67679894,0.774
0.8516,0.8105073441259798,0.6680038,0.8154
0.889133333,0.8525508284511063,0.74193245,0.8516
0.9192,0.8936213639155948,0.80842847,0.889133333
0.9437,0.907864538200529,0.7457491,0.9192
0.969666667,0.9278667364399054,0.75067604,0.9437
0.989933333,0.9399968563390457,0.7091948,0.969666667
1.0008,0.949659404897019,0.6354219,0.989933333
1.008733333,0.953076747226048,0.5929007,1.0008
1.013266667,0.9508866872174315,0.5561359,1.008733333
1.0103,0.9591887923024784,0.62183446,1.013266667
1.0042,0.9779263151746256,0.7717663,1.0103
0.997,0.9785067525147488,0.81089216,1.0042
0.9859,0.9795563130929901,0.8777346,0.997
0.9646,0.9455465203152282,0.74138737,0.9859
0.9432,0.9210232295673673,0.71510494,0.9646
0.9169,0.8764171851603955,0.5628716,0.9432
0.8902,0.8021661342954949,0.29183856,0.9169
0.857,0.7637789249034088,0.20021681,0.8902
0.8326,0.7619143470581817,0.3806218,0.857
0.7736000000000001,0.7444584069946274,0.40541503,0.8326
0.6732666669999999,0.7003148138276902,0.45347148,0.7736000000000001
0.7405,0.624134136073563,0.5039285,0.6732666669999999
0.3685,0.6503444864274686,0.382927,0.7405
0.258866667,0.3278874955302752,0.26049575,0.3685
0.3324,0.22969069122635816,0.21727043,0.258866667
0.4086,0.28166574938407185,0.18983448,0.3324
0.079733333,0.3239366462351499,0.08452286,0.4086
0.1031,0.05325086363785342,0.036844365,0.079733333
0.1124,0.07691702882858445,0.06162769,0.1031
0.1164,0.08299439388838101,0.040392216,0.1124
0.1013,0.08915091430436464,0.05212098,0.1164
0.0422,0.07727825122905672,0.042965133,0.1013
