y_true,fame,unified_xgb,persistence
0.0057599999999999,0.035172992043957185,0.058718096,0.01541
0.00141,0.02107085477342905,0.043570768,0.0057599999999999
0.01893,0.018095874130295488,0.05221239,0.00141
0.0438599999999999,0.03139943772142147,0.09579296,0.01893
0.07697,0.06140088384102391,0.12923971,0.0438599999999999
0.11437,0.09108114194922219,0.109835185,0.07697
0.15811,0.13632677717220737,0.2046598,0.11437
0.20797,0.17947633020045628,0.19632122,0.15811
0.25899,0.2211192632058794,0.1702346,0.20797
0.31527,0.27009880175329964,0.255536,0.25899
0.36626,0.32254070410030705,0.28000954,0.31527
0.41195,0.36926658690934244,0.3925679,0.36626
0.44579,0.40712270355036034,0.39690617,0.41195
0.49916,0.4305378163075145,0.3396092,0.44579
0.53616,0.48815898031520555,0.46103144,0.49916
0.55852,0.5256115024394874,0.5204083,0.53616
0.59509,0.5454889032151821,0.5294678,0.55852
0.61924,0.579408502289718,0.559347,0.59509
0.6460199999999999,0.6024346428103279,0.5419356,0.61924
0.6722899999999999,0.6291984719771558,0.5946402,0.6460199999999999
0.68736,0.6558222357026698,0.6466581,0.6722899999999999
0.71339,0.6719354348333465,0.6826416,0.68736
0.72333,0.6931810024310155,0.7174372,0.71339
0.7366,0.7029946738818064,0.74483645,0.72333
0.73311,0.7199343778439966,0.7351065,0.7366
0.74275,0.7224632840919418,0.79516923,0.73311
0.76739,0.7298056836257609,0.8002017,0.74275
0.75527,0.7462283573148604,0.7421028,0.76739
0.7531100000000001,0.7365966973461717,0.775055,0.75527
0.7286699999999999,0.735172139695221,0.8170154,0.7531100000000001
0.7129,0.701872946595922,0.6822645,0.7286699999999999
0.60798,0.6883319523838425,0.7461519,0.7129
0.67288,0.6054130597062946,0.78895414,0.60798
0.69216,0.6453555401593388,0.6863168,0.67288
0.67377,0.6569185575383912,0.6717912,0.69216
0.6587799999999999,0.6362692629657263,0.63567454,0.67377
0.6195700000000001,0.613351888439216,0.5221499,0.6587799999999999
0.59388,0.5806141951519762,0.5681749,0.6195700000000001
0.5705800000000001,0.5580463755747659,0.5741634,0.59388
0.46115,0.5321678676047109,0.50368863,0.5705800000000001
0.4181499999999999,0.43230066971731335,0.38215658,0.46115
0.20925,0.39428306182368567,0.36200026,0.4181499999999999
0.1074899999999999,0.22438987800768184,0.41414982,0.20925
0.11749,0.12903907513568547,0.28727987,0.1074899999999999
0.10975,0.13323765205176563,0.23678356,0.11749
0.04506,0.1158366107765694,0.12748341,0.10975
0.05547,0.059845478761059445,0.13365275,0.04506
0.05235,0.06148243078922945,0.102544785,0.05547
0.02237,0.057956216455933296,0.10188689,0.05235
0.00571,0.03149172718506826,0.06913166,0.02237
0.00364,0.01763051078849104,0.081449606,0.00571
0.00081,0.015208859808488094,0.07422565,0.00364
0.01798,0.008656705002604282,0.045565043,0.00081
0.04195,0.02190617045117481,0.047483653,0.01798
0.07326,0.04256820619133267,0.059064172,0.04195
0.1101299999999999,0.06968727674524614,0.10458952,0.07326
0.15137,0.10240704019525193,0.10645348,0.1101299999999999
0.19712,0.13980517104020973,0.14747968,0.15137
0.24884,0.1881821505957673,0.18649586,0.19712
0.30126,0.24178773385075236,0.1684436,0.24884
0.35379,0.29944529723924695,0.17612663,0.30126
0.40055,0.3582340708329542,0.28651902,0.35379
0.44977,0.4068656893218342,0.2977506,0.40055
0.48851,0.4622104552037346,0.4025067,0.44977
0.52754,0.49695999876495156,0.3406343,0.48851
0.56069,0.540608084369243,0.46595976,0.52754
0.59329,0.5752275182998647,0.51456034,0.56069
0.62099,0.598046256122662,0.45645192,0.59329
0.64925,0.6215146038779257,0.4478369,0.62099
0.67529,0.6515012538425184,0.5389013,0.64925
0.6918099999999999,0.6771685576109016,0.5796138,0.67529
0.7080299999999999,0.6998197101981267,0.68011695,0.6918099999999999
0.7230800000000001,0.7138673584247613,0.63950956,0.7080299999999999
0.73638,0.7351439860774024,0.7080553,0.7230800000000001
0.74327,0.7523836211243374,0.75328434,0.73638
0.74529,0.7609049269255912,0.7896724,0.74327
0.74472,0.7625922099593283,0.78679097,0.74529
0.75101,0.7605837590596832,0.78133565,0.74472
0.74415,0.7644716185078732,0.80751294,0.75101
0.74017,0.7504320418164618,0.7447763,0.74415
0.72412,0.7475947800368382,0.8035224,0.74017
0.69788,0.7315648034117886,0.8362848,0.72412
0.69083,0.7037936518556701,0.82945424,0.69788
0.67971,0.6918956594297448,0.8226228,0.69083
0.6641,0.6756935071418524,0.8041432,0.67971
0.64325,0.6551891614438153,0.772599,0.6641
0.61449,0.6268389626313308,0.6749749,0.64325
0.5955,0.5946997535618213,0.6389363,0.61449
0.56497,0.5744311746014686,0.639687,0.5955
0.5251,0.5382677447906925,0.57437116,0.56497
0.48649,0.49457482816811305,0.47111472,0.5251
0.42797,0.4540028482229235,0.37760782,0.48649
0.37755,0.39866686280314934,0.31545207,0.42797
0.32325,0.3509238812431442,0.28613412,0.37755
0.27171,0.2988644709160877,0.21074261,0.32325
0.22012,0.25104234641461753,0.17309217,0.27171
0.1698899999999999,0.20224326639852905,0.14318873,0.22012
0.12732,0.15445232999708738,0.10569312,0.1698899999999999
0.09441,0.11642618364416843,0.08574334,0.12732
0.0659599999999999,0.08644857825983718,0.054727748,0.09441
0.02923,0.06303041220449383,0.058460392,0.0659599999999999
0.00375,0.03215128713600067,0.053979892,0.02923
0.00094,0.01035070551938426,0.04783315,0.00375
0.01806,0.008723846893570579,0.044899013,0.00094
0.0423,0.024293185072696927,0.056557838,0.01806
0.07587,0.047204753151441944,0.09777874,0.0423
0.1209399999999999,0.07924040443107792,0.13631253,0.07587
0.16031,0.12122582442787772,0.17733827,0.1209399999999999
0.19906,0.1631033519694416,0.25960964,0.16031
0.2505,0.20241318820255608,0.2918644,0.19906
0.30299,0.25473653457968165,0.34620854,0.2505
0.35819,0.30933098157503325,0.41963944,0.30299
0.40436,0.3649074163079029,0.46552938,0.35819
0.44875,0.4140814798490444,0.5291953,0.40436
0.48796,0.4566146313455567,0.5042294,0.44875
0.52342,0.4956104609460704,0.504358,0.48796
0.55792,0.5323453066172642,0.53474635,0.52342
0.5873700000000001,0.5660502000876801,0.53191954,0.55792
0.6156699999999999,0.5917480603910571,0.586152,0.5873700000000001
0.64087,0.6222804084387618,0.62846506,0.6156699999999999
0.66553,0.6470117778057054,0.63087463,0.64087
0.68799,0.6717759581956388,0.6563511,0.66553
0.7057899999999999,0.6962195243853162,0.71897125,0.68799
0.71865,0.7136183989691673,0.72237134,0.7057899999999999
0.72854,0.7252903996100278,0.6953975,0.71865
0.73499,0.7378136193924025,0.7219966,0.72854
0.73941,0.7468383352500297,0.7404286,0.73499
0.74315,0.7542046177063708,0.78399515,0.73941
0.73839,0.7575970573507008,0.7989904,0.74315
0.73518,0.7518288061541304,0.79945415,0.73839
0.72105,0.7474571374734118,0.818815,0.73518
0.72205,0.7304082823316009,0.79179776,0.72105
0.70873,0.7280154832402753,0.8098003,0.72205
0.69137,0.7124288211199702,0.8115342,0.70873
0.67386,0.6917057081212216,0.7893121,0.69137
0.6544500000000001,0.6721402282510912,0.78586787,0.67386
0.63489,0.6494442976998803,0.7618618,0.6544500000000001
0.60603,0.6243771483243584,0.6966821,0.63489
0.57097,0.5943340282400352,0.67646545,0.60603
0.53779,0.5594569421869869,0.6517414,0.57097
0.5055299999999999,0.5233270806529642,0.575589,0.53779
0.4603899999999999,0.48542188692159927,0.4533492,0.5055299999999999
0.4127699999999999,0.4390084397974156,0.37836277,0.4603899999999999
0.37671,0.3931297689737583,0.34054536,0.4127699999999999
0.33011,0.3568028087702183,0.29688153,0.37671
0.2738899999999999,0.3104087410397718,0.23413154,0.33011
0.22949,0.25536998196551486,0.16639008,0.2738899999999999
0.17543,0.21451807036193424,0.16240495,0.22949
0.14293,0.16397578538307897,0.12845223,0.17543
0.07357,0.1320693627884282,0.09907144,0.14293
0.02207,0.06896566347579555,0.051055904,0.07357
0.00327,0.024733697534974716,0.035715938,0.02207
0.00801,0.00819165941568964,0.03971329,0.00327
0.02152,0.011414497647476887,0.03790012,0.00801
0.03667,0.023044218781813924,0.049099937,0.02152
0.09247,0.03801735172756854,0.08281498,0.03667
0.16475,0.08669863543600526,0.11786976,0.09247
0.2123,0.15130241548861387,0.15127383,0.16475
0.26758,0.19693843380101902,0.20849718,0.2123
0.3625899999999999,0.2502611423237656,0.270352,0.26758
0.41969,0.3342107603660342,0.26561955,0.3625899999999999
0.44403,0.39285833095069705,0.36787143,0.41969
0.50659,0.42234989619241925,0.4152929,0.44403
0.41223,0.4827202349174878,0.4504616,0.50659
0.53404,0.41746084968535685,0.5333524,0.41223
0.56856,0.5206287648856206,0.48125753,0.53404
0.59665,0.5570214699810545,0.50099766,0.56856
0.62886,0.5927944336380452,0.5880572,0.59665
0.66495,0.6260396176976156,0.6001767,0.62886
0.61012,0.6615316052831105,0.58058614,0.66495
0.4335299999999999,0.6230433239550652,0.6200263,0.61012
0.51658,0.48334927504597647,0.65027285,0.4335299999999999
0.5629500000000001,0.5579772274642367,0.6962657,0.51658
0.50794,0.5999499492054412,0.7087359,0.5629500000000001
0.56763,0.5592810265676506,0.7209794,0.50794
0.72866,0.6136598528039923,0.72504175,0.56763
0.76487,0.7507898825120686,0.7578426,0.72866
0.77673,0.7805840816621098,0.75321925,0.76487
0.8059299999999999,0.7892902122312576,0.73983556,0.77673
0.44537,0.7991090377793599,0.6536606,0.8059299999999999
0.33313,0.4998562095807697,0.6438922,0.44537
0.37805,0.40450575146087375,0.679602,0.33313
0.40723,0.43828979028324644,0.72646844,0.37805
0.38177,0.46133648818894696,0.7837707,0.40723
0.42494,0.43519220586714635,0.79198617,0.38177
0.29437,0.44846265657821516,0.5834483,0.42494
0.32886,0.32019743262111894,0.55400336,0.29437
0.50001,0.3375515459342123,0.44810438,0.32886
0.44218,0.47693764152483703,0.45531094,0.50001
0.3225,0.4189043923425499,0.3490556,0.44218
0.37213,0.3153120193762385,0.24947116,0.3225
0.22852,0.3625909108488161,0.3683943,0.37213
0.21366,0.24473113672389513,0.3617216,0.22852
0.12951,0.2326894973358086,0.32880566,0.21366
0.08178,0.16959089288269813,0.3845638,0.12951
0.09691,0.09942868581029247,0.18532634,0.08178
0.05745,0.10194574742237156,0.16499673,0.09691
0.03436,0.06793957557186263,0.122757085,0.05745
0.02146,0.05486093101599654,0.11792398,0.03436
0.01697,0.04188104247136904,0.08309433,0.02146
0.00465,0.038202350834436356,0.063570194,0.01697
0.00983,0.02589070261303815,0.113509946,0.00465
0.0293,0.03195499704052345,0.08144129,0.00983
0.06579,0.05013550269167204,0.047452252,0.0293
0.0790699999999999,0.08265957366235427,0.09872827,0.06579
0.1083799999999999,0.09382585630380313,0.116436206,0.0790699999999999
0.1457,0.1171758081109106,0.11158922,0.1083799999999999
0.22235,0.14943636126052234,0.17863488,0.1457
0.15053,0.21691687970219745,0.19175667,0.22235
0.182,0.16386679729867654,0.2418931,0.15053
0.29778,0.20460982504731376,0.35650763,0.182
0.25053,0.30996762886601326,0.3492744,0.29778
0.5462400000000001,0.28509733762463957,0.41976225,0.25053
0.3933899999999999,0.5341676938978658,0.44075656,0.5462400000000001
0.54077,0.4165172858074203,0.48585686,0.3933899999999999
0.5389299999999999,0.5409534640576327,0.44571373,0.54077
0.46816,0.5452555508049911,0.4841963,0.5389299999999999
0.5149199999999999,0.48893331963651243,0.5018157,0.46816
0.64235,0.5301038589609951,0.57278603,0.5149199999999999
0.72603,0.6382899776134727,0.6015684,0.64235
0.60848,0.7089373054692246,0.60053825,0.72603
0.61412,0.6181744114423677,0.6625038,0.60848
0.64155,0.6212495835125394,0.5993433,0.61412
0.75993,0.6530797250621991,0.64167655,0.64155
0.8176100000000001,0.7507335662848061,0.73000795,0.75993
0.80875,0.7976633978132783,0.7505522,0.8176100000000001
0.62387,0.7863746696216978,0.67208636,0.80875
0.80852,0.6217076902955586,0.61903244,0.62387
0.79526,0.7915278390405818,0.78084314,0.80852
0.8089700000000001,0.7629061754334009,0.6029289,0.79526
0.77897,0.7834173547310559,0.7180633,0.8089700000000001
0.78171,0.7590041195985848,0.72262895,0.77897
0.7817999999999999,0.7516883652166323,0.6923936,0.78171
0.6881900000000001,0.7501364625266869,0.7218742,0.7817999999999999
0.7491,0.6780900947732549,0.75125104,0.6881900000000001
0.4347,0.7284438591505616,0.6719221,0.7491
0.34997,0.4569361844127229,0.61369205,0.4347
0.25452,0.37068032440645,0.4659153,0.34997
0.41688,0.2889986380777312,0.48505113,0.25452
0.26714,0.4225408732105266,0.5736045,0.41688
0.2729,0.30656905793266953,0.63619554,0.26714
0.20908,0.30675684538293024,0.60789776,0.2729
0.18002,0.22466078521523342,0.32689044,0.20908
0.19649,0.20867784049715926,0.34190494,0.18002
0.17459,0.2104045293880018,0.27138716,0.19649
0.09622,0.19133040082777725,0.3227563,0.17459
0.06829,0.11807386332693101,0.2400318,0.09622
0.0551,0.09257190217971395,0.25301987,0.06829
0.02377,0.07860628079305121,0.2695483,0.0551
0.00915,0.03775716462505797,0.1635707,0.02377
0.00671,0.01958936111453355,0.12001899,0.00915
0.01834,0.005474140994583831,0.10283862,0.00671
0.04333,0.01365540039914026,0.06299434,0.01834
0.1034699999999999,0.03716126514901828,0.06604423,0.04333
0.12592,0.10194332819234035,0.09299544,0.1034699999999999
0.1235199999999999,0.12298646632565452,0.098364666,0.12592
0.15824,0.12456587590508592,0.095427826,0.1235199999999999
0.2211999999999999,0.15869846448308927,0.13651311,0.15824
0.2113499999999999,0.225920214205588,0.20272978,0.2211999999999999
0.28756,0.22270492029882555,0.24108642,0.2113499999999999
0.36704,0.2996375155017369,0.29714018,0.28756
0.24351,0.3680677263479252,0.35484725,0.36704
0.33105,0.27622347650869816,0.43039158,0.24351
0.32647,0.35313946076457403,0.41640875,0.33105
0.3686,0.3550300897533226,0.41801158,0.32647
0.33973,0.400085714455408,0.4714878,0.3686
0.35657,0.3752381573275475,0.471104,0.33973
0.27417,0.399035573662206,0.46096295,0.35657
0.27461,0.3383722674065034,0.53737426,0.27417
0.29424,0.35013826431219913,0.63898695,0.27461
0.44109,0.3695813629246575,0.65982395,0.29424
0.59047,0.4927475705574008,0.62106454,0.44109
0.4708,0.6189876504326265,0.6525641,0.59047
