y_true,fame,unified_xgb,persistence
0.04333,0.09602412196280845,0.08124067,0.09117
0.01541,0.054225431929426665,0.023037594,0.04333
0.0057599999999999,0.03897419632242821,0.008466066,0.01541
0.00141,0.03466516016725457,0.0139603745,0.0057599999999999
0.01893,0.042089512523749456,0.030366434,0.00141
0.0438599999999999,0.05589319042478324,0.04767694,0.01893
0.07697,0.08060413504966611,0.08067861,0.0438599999999999
0.11437,0.11080768879652647,0.11871136,0.07697
0.15811,0.14362035586308794,0.15870276,0.11437
0.20797,0.18117855043241043,0.20749657,0.15811
0.25899,0.21964144889073853,0.25521985,0.20797
0.31527,0.26373698664776535,0.30650255,0.25899
0.36626,0.31071494405574795,0.36617026,0.31527
0.41195,0.3497630021770947,0.41431803,0.36626
0.44579,0.3794916414505173,0.44474748,0.41195
0.49916,0.400197925310871,0.46432933,0.44579
0.53616,0.4478662880060856,0.5297459,0.49916
0.55852,0.4746736648968646,0.56354445,0.53616
0.59509,0.4954882216306133,0.59212804,0.55852
0.61924,0.521603824260019,0.6195364,0.59509
0.6460199999999999,0.5366388952602739,0.6389793,0.61924
0.6722899999999999,0.5561291995761404,0.66248727,0.6460199999999999
0.68736,0.5771787857739685,0.690034,0.6722899999999999
0.71339,0.5865553826292595,0.7003366,0.68736
0.72333,0.6022547657832196,0.71817005,0.71339
0.7366,0.6111175509754871,0.7288853,0.72333
0.73311,0.6226079291485822,0.7454325,0.7366
0.74275,0.6159064011302351,0.73424566,0.73311
0.76739,0.6239635413976738,0.7463261,0.74275
0.75527,0.6394170185367518,0.7642633,0.76739
0.7531100000000001,0.6312408743921527,0.7561853,0.75527
0.7286699999999999,0.6252289740075458,0.7457113,0.7531100000000001
0.7129,0.6088124219788114,0.7290495,0.7286699999999999
0.60798,0.590765576203073,0.7052182,0.7129
0.67288,0.4945431221511874,0.56755936,0.60798
0.69216,0.5354358677132094,0.62838024,0.67288
0.67377,0.5551887467140892,0.6613399,0.69216
0.6587799999999999,0.5382703688688464,0.63720185,0.67377
0.6195700000000001,0.5210172787889082,0.6126513,0.6587799999999999
0.59388,0.4974069232834575,0.5882622,0.6195700000000001
0.5705800000000001,0.47600557005051075,0.56389695,0.59388
0.46115,0.4511681101080075,0.5301387,0.5705800000000001
0.4181499999999999,0.3665313511674061,0.41853136,0.46115
0.20925,0.32947119151897203,0.37493604,0.4181499999999999
0.1074899999999999,0.17643726601949913,0.17823745,0.20925
0.11749,0.11791078560374435,0.13019922,0.1074899999999999
0.10975,0.11894687735038517,0.1417879,0.11749
0.04506,0.09787831386860854,0.108710326,0.10975
0.05547,0.037583045893401515,0.037506748,0.04506
0.05235,0.05114553537702601,0.057180464,0.05547
0.02237,0.04622765644563427,0.045436874,0.05235
0.00571,0.020933720029273843,0.017047176,0.02237
0.00364,0.01324859308471973,0.010092941,0.00571
0.00081,0.01607598760960915,0.011142343,0.00364
0.01798,0.020460457371406424,0.016276961,0.00081
0.04195,0.04077297858337272,0.036397528,0.01798
0.07326,0.07289205455743812,0.07326875,0.04195
0.1101299999999999,0.10753728879227958,0.10858219,0.07326
0.15137,0.14732864409773436,0.14788605,0.1101299999999999
0.19712,0.19151476703052384,0.19347024,0.15137
0.24884,0.2423432984975541,0.2468045,0.19712
0.30126,0.29171548116368756,0.29228124,0.24884
0.35379,0.3529436681675208,0.36344936,0.30126
0.40055,0.39929008399298926,0.40331447,0.35379
0.44977,0.44517208048254187,0.44767252,0.40055
0.48851,0.49042992846476585,0.49132955,0.44977
0.52754,0.5260692698947469,0.52493906,0.48851
0.56069,0.5641122970859607,0.5622519,0.52754
0.59329,0.5958609425787984,0.5933716,0.56069
0.62099,0.6258635824585985,0.6231451,0.59329
0.64925,0.6524271972895657,0.65043837,0.62099
0.67529,0.67979960365285,0.68047166,0.64925
0.6918099999999999,0.704887484160702,0.7081021,0.67529
0.7080299999999999,0.7145961474979101,0.7115434,0.6918099999999999
0.7230800000000001,0.7286042011955909,0.7266769,0.7080299999999999
0.73638,0.737360250618782,0.7321573,0.7230800000000001
0.74327,0.747536452920925,0.74485743,0.73638
