y_true,fame,unified_xgb,persistence
0.44579,0.4008847722438988,0.17897108,0.41195
0.49916,0.43259035782600197,0.1801664,0.44579
0.53616,0.4813105638598087,0.21444479,0.49916
0.55852,0.5199838063038766,0.32499528,0.53616
0.59509,0.5448779855416652,0.40407598,0.55852
0.61924,0.5762048363015859,0.3455302,0.59509
0.6460199999999999,0.6025801391564991,0.41333213,0.61924
0.6722899999999999,0.6232763654281681,0.3325898,0.6460199999999999
0.68736,0.655115151054638,0.495929,0.6722899999999999
0.71339,0.6725972091277348,0.53541267,0.68736
0.72333,0.7007480578223972,0.5792753,0.71339
0.7366,0.7110984380815435,0.576032,0.72333
0.73311,0.7245324242734552,0.56981087,0.7366
0.74275,0.7248122522930627,0.6459977,0.73311
0.76739,0.73978024192412,0.70892733,0.74275
0.75527,0.7622294396579887,0.68997437,0.76739
0.7531100000000001,0.7460012425648141,0.5608382,0.75527
0.7286699999999999,0.7451600338057243,0.56768847,0.7531100000000001
0.7129,0.7284061577643606,0.66591686,0.7286699999999999
0.60798,0.7255625922735656,0.4757811,0.7129
0.67288,0.6146973445896668,0.5760455,0.60798
0.69216,0.6779457653731056,0.70932215,0.67288
0.67377,0.6921386364030966,0.64004004,0.69216
0.6587799999999999,0.6754302619601007,0.6501534,0.67377
0.6195700000000001,0.6538251903196899,0.5177589,0.6587799999999999
0.59388,0.611582332966538,0.44378805,0.6195700000000001
0.5705800000000001,0.594199780582688,0.6080703,0.59388
0.46115,0.5657193582118227,0.4932358,0.5705800000000001
0.4181499999999999,0.47089136235933143,0.5188992,0.46115
0.20925,0.424763010429429,0.40915918,0.4181499999999999
0.1074899999999999,0.238795865705903,0.3985791,0.20925
0.11749,0.1433767545717016,0.37398872,0.1074899999999999
0.10975,0.15226969775829757,0.42376208,0.11749
0.04506,0.14075550563082934,0.36849698,0.10975
0.05547,0.07193867636585388,0.2821413,0.04506
0.05235,0.07957868029534002,0.26781467,0.05547
0.02237,0.07899839375328516,0.28621462,0.05235
0.00571,0.046203557751215346,0.18350573,0.02237
0.00364,0.0316087878333379,0.17495611,0.00571
0.00081,0.02871247348432572,0.15569404,0.00364
0.01798,0.029367383579833296,0.18220405,0.00081
0.04195,0.044086118038337674,0.1754711,0.01798
0.07326,0.06407000306610022,0.15432951,0.04195
0.1101299999999999,0.08952353070541727,0.09558484,0.07326
0.15137,0.12101682207087927,0.08144772,0.1101299999999999
0.19712,0.1630356214498996,0.123494305,0.15137
0.24884,0.20093873594983586,0.11456769,0.19712
0.30126,0.24961005063278557,0.16259964,0.24884
0.35379,0.29607858275285637,0.16310225,0.30126
0.40055,0.3435690405990841,0.1900026,0.35379
0.44977,0.388014050770751,0.19446214,0.40055
0.48851,0.43025276371886256,0.17183562,0.44977
0.52754,0.47358400595507927,0.24510343,0.48851
0.56069,0.5140676946121985,0.35683057,0.52754
0.59329,0.5415460763440978,0.30365983,0.56069
0.62099,0.5799572474695309,0.43130925,0.59329
0.64925,0.6054266201225851,0.39926696,0.62099
0.67529,0.6375965274113429,0.48982126,0.64925
0.6918099999999999,0.6654972120496934,0.56450224,0.67529
0.7080299999999999,0.678286644844543,0.52310944,0.6918099999999999
0.7230800000000001,0.6992944646710264,0.5840707,0.7080299999999999
0.73638,0.7171020078485613,0.58416045,0.7230800000000001
0.74327,0.7339010682302305,0.6312808,0.73638
0.74529,0.7397790809223572,0.6436591,0.74327
0.74472,0.7447323738211635,0.64453024,0.74529
0.75101,0.7456962749399159,0.6086761,0.74472
0.74415,0.746737086558622,0.50869775,0.75101
0.74017,0.7420623073166628,0.5607532,0.74415
0.72412,0.7419335257737627,0.5445545,0.74017
0.69788,0.7268559383319266,0.58243644,0.72412
0.69083,0.7034255582099527,0.5621433,0.69788
0.67971,0.6911925552995848,0.44792783,0.69083
0.6641,0.6849559617323329,0.5953825,0.67971
0.64325,0.6679122322251814,0.56283826,0.6641
0.61449,0.6412772950658452,0.3966961,0.64325
0.5955,0.6219982475809591,0.55371076,0.61449
0.56497,0.605960859923315,0.59517676,0.5955
0.5251,0.5833712997813585,0.67749935,0.56497
0.48649,0.5470815417190356,0.6467826,0.5251
0.42797,0.4936368758879443,0.33680862,0.48649
0.37755,0.4509423660595278,0.54396355,0.42797
0.32325,0.40820592725436783,0.66364866,0.37755
0.27171,0.3453327987962413,0.4650509,0.32325
0.22012,0.29203735653738516,0.3843001,0.27171
0.1698899999999999,0.24622556214513486,0.44928584,0.22012
0.12732,0.18764943185503635,0.3159733,0.1698899999999999
0.09441,0.14681430262283302,0.29756263,0.12732
0.0659599999999999,0.11225306684918124,0.20732127,0.09441
0.02923,0.08573263627309961,0.2177481,0.0659599999999999
0.00375,0.055085992358872723,0.26604545,0.02923
0.00094,0.03443413262057392,0.2549824,0.00375
0.01806,0.03434282355586463,0.2532672,0.00094
0.0423,0.04191700868019815,0.19814523,0.01806
0.07587,0.06140386641641628,0.19702327,0.0423
0.1209399999999999,0.08973672140026562,0.17549215,0.07587
0.16031,0.1305978879414811,0.16919951,0.1209399999999999
0.19906,0.16142675409861526,0.12907475,0.16031
0.2505,0.19526592440808238,0.13689949,0.19906
0.30299,0.2490094378895747,0.2138014,0.2505
0.35819,0.2986718891170806,0.23169011,0.30299
0.40436,0.3367142117853375,0.11499516,0.35819
0.44875,0.3898778662100912,0.24137522,0.40436
0.48796,0.430168326487175,0.23280302,0.44875
0.52342,0.46694980184521157,0.23721251,0.48796
0.55792,0.5097294134919303,0.40565953,0.52342
0.5873700000000001,0.5425758195255594,0.39383397,0.55792
0.6156699999999999,0.5721262219353491,0.44422466,0.5873700000000001
0.64087,0.6018148489911777,0.49211612,0.6156699999999999
0.66553,0.6283809765310708,0.53372306,0.64087
0.68799,0.6535564432073706,0.5721727,0.66553
0.7057899999999999,0.6737202462955971,0.5600161,0.68799
0.71865,0.6952801317549129,0.5838459,0.7057899999999999
0.72854,0.7088778643824472,0.6129573,0.71865
0.73499,0.7204219412946045,0.6007856,0.72854
0.73941,0.726052305879852,0.54160196,0.73499
0.74315,0.7324594587583957,0.5591905,0.73941
0.73839,0.7387395020726824,0.57324237,0.74315
0.73518,0.7388893578924602,0.586965,0.73839
0.72105,0.7385024206457245,0.610082,0.73518
0.72205,0.7272706282459345,0.6122081,0.72105
0.70873,0.7270970728984001,0.56580955,0.72205
0.69137,0.7142871899099592,0.5335436,0.70873
0.67386,0.699968809739238,0.5472171,0.69137
0.6544500000000001,0.6819602520426531,0.50459033,0.67386
0.63489,0.6625608024081457,0.49984655,0.6544500000000001
0.60603,0.6403447214920621,0.48869425,0.63489
0.57097,0.6133859444839556,0.55399996,0.60603
0.53779,0.5788499358673673,0.5746399,0.57097
0.5055299999999999,0.5462609017497702,0.59731334,0.53779
0.4603899999999999,0.5021227946181912,0.357991,0.5055299999999999
0.4127699999999999,0.46006007681461203,0.36095282,0.4603899999999999
0.37671,0.42068086726421466,0.45316693,0.4127699999999999
0.33011,0.38412872905652,0.4051138,0.37671
0.2738899999999999,0.33610387880147935,0.30613294,0.33011
0.22949,0.2826827124609814,0.27136266,0.2738899999999999
0.17543,0.2375022924470092,0.27267396,0.22949
0.14293,0.18910483148889481,0.28893536,0.17543
0.07357,0.16432940125936443,0.3896263,0.14293
0.02207,0.10267384420165504,0.4030261,0.07357
0.00327,0.04915482163886124,0.2515905,0.02207
0.00801,0.03180039429967435,0.22222348,0.00327
0.02152,0.033386256791012786,0.15615182,0.00801
0.03667,0.04315800331682948,0.09950497,0.02152
0.09247,0.05984301479459167,0.14679486,0.03667
0.16475,0.11010490041893634,0.13763356,0.09247
0.2123,0.1731161709040526,0.093076415,0.16475
0.26758,0.2166883315525485,0.10266099,0.2123
0.3625899999999999,0.2698519500957181,0.13778825,0.26758
0.41969,0.3522666670089029,0.1029883,0.3625899999999999
0.44403,0.4036241633479671,0.112887464,0.41969
0.50659,0.4264527118209211,0.124371864,0.44403
0.41223,0.4850605705980358,0.16790934,0.50659
0.53404,0.402223066807716,0.16988182,0.41223
0.56856,0.5140625243291539,0.21697809,0.53404
0.59665,0.5505772094859702,0.31784213,0.56856
0.62886,0.5818374715675112,0.4029716,0.59665
0.66495,0.6139995335921009,0.44599566,0.62886
0.61012,0.6523749691549623,0.49262276,0.66495
0.4335299999999999,0.6087276499532521,0.5421714,0.61012
0.51658,0.45353438725633805,0.5707894,0.4335299999999999
0.5629500000000001,0.5294812967723082,0.58733577,0.51658
0.50794,0.5741470254916505,0.611381,0.5629500000000001
0.56763,0.5270131348548488,0.6233603,0.50794
0.72866,0.5813728631013939,0.61535347,0.56763
0.76487,0.7268781753615405,0.6123965,0.72866
0.77673,0.7584603744914762,0.55072266,0.76487
0.8059299999999999,0.7702963453845193,0.53723264,0.77673
0.44537,0.7978109057470921,0.541067,0.8059299999999999
0.33313,0.4777290849763299,0.55011755,0.44537
0.37805,0.3769883807047619,0.5176159,0.33313
0.40723,0.41783311834408315,0.5233608,0.37805
0.38177,0.4434778810090861,0.5054689,0.40723
0.42494,0.4199450404300369,0.49198577,0.38177
0.29437,0.4563289572930858,0.46574622,0.42494
0.32886,0.337599806205806,0.43607715,0.29437
0.50001,0.3673110515949858,0.44382212,0.32886
0.44218,0.5166884460220416,0.39958835,0.50001
0.3225,0.46231659173637707,0.38747585,0.44218
0.37213,0.3506993414444343,0.34782335,0.3225
0.22852,0.38889339101274795,0.2824175,0.37213
0.21366,0.25688729537238003,0.2695224,0.22852
0.12951,0.23729072351963165,0.21135712,0.21366
0.08178,0.1582875462813224,0.19929546,0.12951
0.09691,0.11115637851526,0.17196463,0.08178
0.05745,0.12130809145526408,0.16628633,0.09691
0.03436,0.08349043056281462,0.17148419,0.05745
0.02146,0.05536812698092486,0.19761285,0.03436
0.01697,0.03898020872967836,0.14579536,0.02146
0.00465,0.03447772582227357,0.147974,0.01697
0.00983,0.0238993706691787,0.15406013,0.00465
0.0293,0.026245902634800783,0.098643474,0.00983
0.06579,0.047191099792670416,0.15276363,0.0293
0.0790699999999999,0.0803744970825038,0.14960477,0.06579
0.1083799999999999,0.09286712590565246,0.15048964,0.0790699999999999
0.1457,0.12097030702108919,0.15987939,0.1083799999999999
0.22235,0.15352160766315767,0.12914988,0.1457
0.15053,0.22232002473908302,0.12404714,0.22235
0.182,0.15833594982215016,0.105840854,0.15053
0.29778,0.1883565420393923,0.12935783,0.182
0.25053,0.29195962439727374,0.118945286,0.29778
0.5462400000000001,0.2503375646309399,0.110147454,0.25053
0.3933899999999999,0.5143968524715561,0.09612386,0.5462400000000001
0.54077,0.379153514416467,0.10255174,0.3933899999999999
0.5389299999999999,0.512870950104992,0.12877803,0.54077
0.46816,0.5138803361490443,0.16165279,0.5389299999999999
0.5149199999999999,0.45572955303075235,0.23670691,0.46816
0.64235,0.5036058973651936,0.33726585,0.5149199999999999
0.72603,0.6209286758208998,0.37772074,0.64235
0.60848,0.7018278804860734,0.4771744,0.72603
0.61412,0.5986883032669861,0.47724888,0.60848
0.64155,0.6066392081574532,0.5128491,0.61412
0.75993,0.6337592172806452,0.5342858,0.64155
0.8176100000000001,0.741870022327102,0.54451364,0.75993
0.80875,0.7954040840331682,0.55242926,0.8176100000000001
0.62387,0.7900063761318634,0.56739914,0.80875
0.80852,0.6273427742078532,0.5738687,0.62387
0.79526,0.7965634369804482,0.61296386,0.80852
0.8089700000000001,0.7859763732216636,0.58897823,0.79526
0.77897,0.7981097788774523,0.5583503,0.8089700000000001
0.78171,0.7757080317366434,0.6059924,0.77897
0.7817999999999999,0.778197872464198,0.5881977,0.78171
0.6881900000000001,0.780149270433524,0.60865396,0.7817999999999999
0.7491,0.6948432061325931,0.566689,0.6881900000000001
0.4347,0.7470468355005528,0.5234519,0.7491
0.34997,0.4610853761405344,0.43013266,0.4347
0.25452,0.3912692159164501,0.5461819,0.34997
0.41688,0.30291673469337477,0.5071415,0.25452
0.26714,0.4444852332193659,0.48356065,0.41688
0.2729,0.3103867952536959,0.50682336,0.26714
0.20908,0.3080900820725355,0.40956077,0.2729
0.18002,0.24759007560282742,0.39257666,0.20908
0.19649,0.21968554124294803,0.41433883,0.18002
0.17459,0.2272466783084059,0.33850127,0.19649
0.09622,0.20124110536918693,0.2869523,0.17459
0.06829,0.12471002342983922,0.23115516,0.09622
