y_true,fame,unified_xgb,persistence
0.092,0.434827640086398,0.31995448,0.433
0.274,0.1872900534875358,0.3741707,0.092
0.204,0.3217461052359706,0.4232483,0.274
0.132,0.20409003871781423,0.2656808,0.204
0.085,0.15639343159427194,0.21910417,0.132
0.059,0.11541397523194649,0.22849338,0.085
0.033,0.06090462234812352,0.07384615,0.059
0.005,0.05379388585390249,0.15691608,0.033
0.032,0.04973462021203469,0.08562392,0.005
0.06,0.0998514467924472,0.21769276,0.032
0.095,0.07716399817445842,0.12908804,0.06
0.145,0.13847990431690715,0.28087762,0.095
0.19,0.1648133071643556,0.16001394,0.145
0.238,0.19533888314500422,0.19987448,0.19
0.305,0.257291369199513,0.36402908,0.238
0.383,0.310090629375945,0.38162342,0.305
0.465,0.3636303542500685,0.1360813,0.383
0.545,0.41943668111292526,0.032938626,0.465
0.615,0.47419083964224906,0.22581895,0.545
0.678,0.5176764708920688,0.20811446,0.615
0.736,0.575980982585198,0.118259415,0.678
0.76,0.6323071553655687,0.3224415,0.736
0.808,0.6623609083165214,0.4261178,0.76
0.853,0.7276590774633128,0.6273049,0.808
0.878,0.7597303138323637,0.5910083,0.853
0.901,0.7931901153811443,0.6921323,0.878
0.932,0.831258414799442,0.7589811,0.901
0.931,0.8487067091280363,0.724481,0.932
0.95,0.8788645720673605,0.8442429,0.931
0.974,0.8908917789856098,0.7080153,0.95
1.0,0.9142892785966661,0.7336683,0.974
1.016,0.930032116198199,0.7468797,1.0
1.03,0.9619714589599346,0.86750776,1.016
1.038,0.9572121464201151,0.7857939,1.03
1.043,0.9672080382683862,0.76409614,1.038
1.041,0.9817189607803647,0.74643046,1.043
1.079,0.9756417254536951,0.8546121,1.041
1.069,1.0061596928895133,0.8158999,1.079
1.056,1.0144888642244176,0.8698339,1.069
1.048,1.0055613795505725,0.91078156,1.056
1.066,0.9605693043554504,0.7145796,1.048
1.003,0.9655615740334553,0.6964085,1.066
0.976,0.9273228284036761,0.6550771,1.003
0.894,0.8874155981929257,0.60606617,0.976
0.823,0.8288827113372914,0.60452646,0.894
0.746,0.7659609380996903,0.5596838,0.823
0.702,0.6887089688424688,0.45751846,0.746
0.66,0.6598364106185483,0.5161766,0.702
0.578,0.5870841104122582,0.44377264,0.66
0.547,0.5205614373990818,0.46025583,0.578
0.489,0.49787669758433606,0.3962464,0.547
0.405,0.43013461502713846,0.26874724,0.489
0.323,0.332865923941863,0.19391403,0.405
0.253,0.27469307985483826,0.11724287,0.323
0.188,0.21508232768019564,0.09110932,0.253
0.134,0.15988823329343352,0.07083958,0.188
0.082,0.11833086608347781,0.07404314,0.134
0.056,0.0793479241166386,0.060759395,0.082
0.029,0.05783784988467697,0.035812225,0.056
0.009,0.04414776096627665,0.052954808,0.029
0.036,0.038228987486187305,0.09111532,0.009
0.058,0.05460983013827936,0.077620745,0.036
0.045,0.08150595144630036,0.13218142,0.058
0.134,0.08738176308658571,0.18296058,0.045
0.192,0.15578226148426388,0.21016233,0.134
0.25,0.22686991991429212,0.33536103,0.192
0.319,0.2793700173672484,0.3637961,0.25
0.403,0.3482270845861419,0.44841114,0.319
0.489,0.41163422392274174,0.41774032,0.403
0.566,0.48096862263980744,0.40278995,0.489
0.629,0.5568526253000234,0.48252386,0.566
0.684,0.6307653949186632,0.6227243,0.629
0.729,0.6740452736379418,0.57791156,0.684
0.769,0.7212572567213094,0.6036548,0.729
0.813,0.7713923874802391,0.6961847,0.769
0.861,0.8178095552943789,0.7381616,0.813
0.894,0.8584186766093365,0.72321415,0.861
0.927,0.9087296351384728,0.8665669,0.894
0.938,0.94676235244636,0.9309846,0.927
0.936,0.959990544229896,0.9402978,0.938
0.955,0.962544846012451,0.9379272,0.936
0.982,0.9798246174373735,0.94475114,0.955
1.007,1.004106919036264,0.96217823,0.982
1.025,1.0283422419838464,0.9885177,1.007
1.035,1.0423768755642089,0.9789662,1.025
1.047,1.054128877384043,1.0136722,1.035
1.038,1.0593837538015274,0.98920506,1.047
1.049,1.0529461474741266,1.0022413,1.038
1.055,1.0575577443684745,0.9908967,1.049
1.044,1.052915822653876,0.9516617,1.055
1.03,1.0390300986451413,0.93845403,1.044
1.031,1.0247753033256168,0.95167357,1.03
0.978,1.0127409607011133,0.90366256,1.031
0.971,0.9568548609739507,0.8331184,0.978
0.915,0.9493459270785065,0.85487336,0.971
0.849,0.8614318310495681,0.567972,0.915
0.795,0.8062546866739995,0.58989376,0.849
0.725,0.7624299672260926,0.635532,0.795
0.675,0.6774169879346735,0.4683009,0.725
0.629,0.6341759423452255,0.5093176,0.675
0.593,0.5943845049131162,0.56586146,0.629
0.515,0.5437464642172812,0.46464744,0.593
0.456,0.4673548852071476,0.39105588,0.515
0.383,0.40085558132432064,0.27409205,0.456
0.306,0.3312450173486406,0.19572233,0.383
0.245,0.26001501256865833,0.12578607,0.306
0.179,0.20960400847174823,0.1019118,0.245
0.128,0.15525545497894017,0.086041495,0.179
0.077,0.11486362057824653,0.07573751,0.128
0.048,0.07626107010625083,0.07094457,0.077
0.021,0.05554163893531475,0.05848646,0.048
0.009,0.0388731358546625,0.045752198,0.021
0.034,0.042032920430184584,0.10669402,0.009
0.062,0.05782068539762279,0.05486801,0.034
0.083,0.09166875356780593,0.12375491,0.062
0.136,0.12122115113260615,0.19832051,0.083
0.195,0.17042689919219503,0.23129138,0.136
0.254,0.23176865068864538,0.31890637,0.195
0.323,0.28252918538300664,0.34321558,0.254
0.408,0.34766579134510284,0.4011442,0.323
0.496,0.41779349989584347,0.38183656,0.408
0.576,0.5058450028823462,0.49732667,0.496
0.642,0.5782424452905051,0.5657532,0.576
0.698,0.6399392040949586,0.6067902,0.642
0.741,0.6944352425789853,0.63078904,0.698
0.78,0.7393976002956022,0.64476043,0.741
0.825,0.7867264887954817,0.7272923,0.78
0.87,0.8287058752375985,0.72724915,0.825
0.913,0.8743962613403389,0.76686853,0.87
0.94,0.9231172762823753,0.8443013,0.913
0.948,0.9551571044624605,0.8965653,0.94
0.951,0.9681698381451469,0.920229,0.948
0.967,0.9738650054119351,0.92632484,0.951
0.986,0.9874156272411039,0.9182948,0.967
1.011,1.0047852216487945,0.93255246,0.986
1.025,1.0256642129362046,0.9394996,1.011
1.045,1.0387377281456862,0.95627075,1.025
1.052,1.0517512452922224,0.9467008,1.045
1.055,1.0554480003306035,0.9429658,1.052
1.061,1.060855039372952,0.97858685,1.055
1.06,1.0628361567489437,0.9813234,1.061
1.066,1.0522183258111064,0.9332061,1.06
