y_true,fame,unified_xgb,persistence
0.04333,0.11542414544373134,0.14352532,0.09117
0.01541,0.07196153290576869,0.06523792,0.04333
0.0057599999999999,0.05647691033125075,0.09574171,0.01541
0.00141,0.04377674266416359,0.051436882,0.0057599999999999
0.01893,0.03807837705151916,0.027970323,0.00141
0.0438599999999999,0.05575037351867457,0.08120567,0.01893
0.07697,0.07350007474211032,0.0900223,0.0438599999999999
0.11437,0.1012936225854259,0.12988308,0.07697
0.15811,0.12835162374262238,0.13281816,0.11437
0.20797,0.16556798757175106,0.18929043,0.15811
0.25899,0.20724959847042335,0.24437298,0.20797
0.31527,0.2503458025956292,0.30526248,0.25899
0.36626,0.29643857501362414,0.3621708,0.31527
0.41195,0.3364722629532465,0.3963141,0.36626
0.44579,0.374296840996467,0.4358972,0.41195
0.49916,0.4045281482683047,0.48722667,0.44579
0.53616,0.44624626826690283,0.5222734,0.49916
0.55852,0.4761890776865702,0.5533688,0.53616
0.59509,0.49494211298072593,0.5778382,0.55852
0.61924,0.5268504728281618,0.63036513,0.59509
0.6460199999999999,0.5461187383024981,0.6514075,0.61924
0.6722899999999999,0.5670155451167205,0.6708141,0.6460199999999999
0.68736,0.5902914258160152,0.70834774,0.6722899999999999
0.71339,0.6011772067909942,0.71404976,0.68736
0.72333,0.620405347088135,0.72125596,0.71339
0.7366,0.6286026078104403,0.7305152,0.72333
0.73311,0.6384049344012022,0.7356096,0.7366
0.74275,0.6363584449707875,0.73722166,0.73311
0.76739,0.646208707268658,0.76496476,0.74275
0.75527,0.6615501338434013,0.7476981,0.76739
0.7531100000000001,0.6507660172498557,0.7284887,0.75527
0.7286699999999999,0.6515360504676635,0.7496664,0.7531100000000001
0.7129,0.634547369614358,0.746783,0.7286699999999999
0.60798,0.6202770290626332,0.7217077,0.7129
0.67288,0.5460359323179105,0.71211004,0.60798
0.69216,0.5842475350280953,0.6550611,0.67288
0.67377,0.5921734988588465,0.6104701,0.69216
0.6587799999999999,0.5655143573391797,0.5009452,0.67377
0.6195700000000001,0.5600364342759898,0.5450821,0.6587799999999999
0.59388,0.5364127629936948,0.5788657,0.6195700000000001
0.5705800000000001,0.5119748089069398,0.5210571,0.59388
0.46115,0.4970864591005995,0.53889596,0.5705800000000001
0.4181499999999999,0.412428338438156,0.46806887,0.46115
0.20925,0.3775580577798324,0.42973176,0.4181499999999999
0.1074899999999999,0.22596626549123938,0.37859005,0.20925
0.11749,0.14258960069061077,0.28010437,0.1074899999999999
0.10975,0.1416931902056926,0.21668318,0.11749
0.04506,0.12329761560073417,0.12666447,0.10975
0.05547,0.06372327379997045,0.11282103,0.04506
0.05235,0.06379691436326335,0.06515015,0.05547
0.02237,0.05978235348743059,0.05914215,0.05235
0.00571,0.03372482147341724,0.04158351,0.02237
0.00364,0.0249040126125615,0.049824458,0.00571
0.00081,0.024252272000409622,0.048376262,0.00364
0.01798,0.019747821963514864,0.04702868,0.00081
0.04195,0.0345690493346414,0.07594383,0.01798
0.07326,0.05337656796434473,0.07116778,0.04195
0.1101299999999999,0.08013077982850214,0.07416227,0.07326
0.15137,0.11583509721810242,0.10614872,0.1101299999999999
0.19712,0.1585171881280376,0.1591438,0.15137
0.24884,0.20492107624231484,0.20450501,0.19712
0.30126,0.2573186827599404,0.26208812,0.24884
0.35379,0.31233452921482086,0.3444679,0.30126
0.40055,0.36472618985837935,0.39948505,0.35379
0.44977,0.4104279648897148,0.42958146,0.40055
0.48851,0.46017943556759305,0.48779228,0.44977
0.52754,0.49912270940037623,0.5189602,0.48851
0.56069,0.536659570517348,0.54591966,0.52754
0.59329,0.5699012191114843,0.5763586,0.56069
0.62099,0.601936512564492,0.610294,0.59329
0.64925,0.6310985667619864,0.6505221,0.62099
0.67529,0.6583386475285173,0.6773084,0.64925
0.6918099999999999,0.6853022148450731,0.72030956,0.67529
0.7080299999999999,0.704306527606495,0.75715286,0.6918099999999999
0.7230800000000001,0.7186755820456487,0.7557113,0.7080299999999999
0.73638,0.7320528992650224,0.7565419,0.7230800000000001
0.74327,0.7436496468558458,0.76319206,0.73638
0.74529,0.7481226701680284,0.75056547,0.74327
0.74472,0.7521528927721399,0.76774174,0.74529
0.75101,0.7511378669375097,0.75899655,0.74472
0.74415,0.7542894937043267,0.74987024,0.75101
0.74017,0.7490097687909281,0.7548882,0.74415
0.72412,0.7431809133393419,0.74459875,0.74017
0.69788,0.7257455421353636,0.70308775,0.72412
0.69083,0.7027489510273646,0.6856318,0.69788
0.67971,0.6946110627607349,0.6848677,0.69083
0.6641,0.680239603368757,0.6697944,0.67971
0.64325,0.6554528244050197,0.6070826,0.6641
0.61449,0.6333954872994809,0.593552,0.64325
0.5955,0.6058383991778202,0.5747131,0.61449
0.56497,0.5834770845392312,0.5382151,0.5955
0.5251,0.5517330054670395,0.49537632,0.56497
0.48649,0.511083408444192,0.44320637,0.5251
0.42797,0.4768951788576921,0.44098103,0.48649
0.37755,0.42190662004175244,0.38171503,0.42797
0.32325,0.3695073239614005,0.3051004,0.37755
0.27171,0.31830685730192604,0.26883125,0.32325
0.22012,0.26371122291404975,0.19878101,0.27171
0.1698899999999999,0.2133446290612962,0.16493663,0.22012
0.12732,0.16463063673492118,0.13070242,0.1698899999999999
0.09441,0.12203643700569626,0.088925235,0.12732
0.0659599999999999,0.08910406840945287,0.057977166,0.09441
0.02923,0.06186545524018135,0.03311532,0.0659599999999999
0.00375,0.03342127023664196,0.028908772,0.02923
0.00094,0.014779226434674497,0.021091562,0.00375
0.01806,0.015043890910126957,0.025780471,0.00094
0.0423,0.03150222219017286,0.04867813,0.01806
0.07587,0.054478028738397924,0.07502005,0.0423
0.1209399999999999,0.08918278899227158,0.11553096,0.07587
0.16031,0.13469247205279367,0.1624518,0.1209399999999999
0.19906,0.1757257370436557,0.19386636,0.16031
0.2505,0.21896835141803475,0.2457848,0.19906
0.30299,0.27352578533701544,0.32325044,0.2505
0.35819,0.32273396970717905,0.36324003,0.30299
0.40436,0.37219419259710873,0.40322894,0.35819
0.44875,0.41572847699688664,0.44056174,0.40436
0.48796,0.4593979097468307,0.48465657,0.44875
0.52342,0.5004469230651489,0.53154665,0.48796
0.55792,0.5368943418186605,0.5685337,0.52342
0.5873700000000001,0.5698192940534597,0.5884698,0.55792
0.6156699999999999,0.6003801975654663,0.63058496,0.5873700000000001
0.64087,0.6272955703051333,0.65428394,0.6156699999999999
0.66553,0.6517805917623831,0.6788534,0.64087
0.68799,0.6749767357450862,0.7005552,0.66553
0.7057899999999999,0.6965612058116,0.7255586,0.68799
0.71865,0.7127781922565601,0.73566103,0.7057899999999999
0.72854,0.7257426632493893,0.75083226,0.71865
0.73499,0.7357121176431494,0.7606867,0.72854
0.73941,0.741507824059461,0.7591494,0.73499
0.74315,0.7483410228281255,0.78702694,0.73941
0.73839,0.7493391636511304,0.7703511,0.74315
0.73518,0.7439825812216525,0.75550157,0.73839
0.72105,0.7397784439180144,0.7466398,0.73518
0.72205,0.7284924413866296,0.7457648,0.72105
0.70873,0.7220918639117522,0.70238763,0.72205
0.69137,0.7077464939524098,0.68358266,0.70873
0.67386,0.6892478840182568,0.6683327,0.69137
0.6544500000000001,0.6723057437177438,0.6601945,0.67386
0.63489,0.6514965000647561,0.63831526,0.6544500000000001
0.60603,0.6283229281671494,0.6034971,0.63489
0.57097,0.598127835790095,0.5695249,0.60603
0.53779,0.5620469122990295,0.5235774,0.57097
0.5055299999999999,0.528223124164634,0.48726824,0.53779
0.4603899999999999,0.4927105803202499,0.4370997,0.5055299999999999
0.4127699999999999,0.4482266270892901,0.3967164,0.4603899999999999
0.37671,0.399694085674039,0.33806166,0.4127699999999999
0.33011,0.3597691118769948,0.28293347,0.37671
0.2738899999999999,0.31294409792204614,0.23894383,0.33011
0.22949,0.2587542561497427,0.19190177,0.2738899999999999
0.17543,0.21577990632555222,0.16006769,0.22949
0.14293,0.16687420494616256,0.13271868,0.17543
0.07357,0.1310210151595273,0.08585599,0.14293
0.02207,0.07309973800362594,0.05430507,0.07357
0.00327,0.02949877948090502,0.031102862,0.02207
0.00801,0.013542873925427051,0.025641615,0.00327
0.02152,0.013441387951796061,0.016551249,0.00801
0.03667,0.02457518021354367,0.031102568,0.02152
0.09247,0.04497820094005111,0.08395263,0.03667
0.16475,0.09399656844587288,0.10390366,0.09247
0.2123,0.1588739809770999,0.1517901,0.16475
0.26758,0.20617468506719983,0.1935662,0.2123
