y_true,fame,unified_xgb,persistence
0.8993,0.8786613336822422,0.6114217,0.9368
0.8598,0.8435871334079519,0.5887961,0.8993
0.844,0.8202620883965523,0.66127384,0.8598
0.7952,0.8069196031304169,0.66060674,0.844
0.746533333,0.7792482096947317,0.7536682,0.7952
0.7128,0.7247634349978358,0.66444445,0.746533333
0.6806,0.690304234879638,0.628448,0.7128
0.6595,0.6626465657449121,0.62723625,0.6806
0.7116,0.6184429110128822,0.45548743,0.6595
0.3118,0.6498647448450565,0.3666296,0.7116
0.0868,0.3125268403804615,0.38012496,0.3118
0.097,0.11117384823609505,0.31065345,0.0868
0.0762,0.11103662628015729,0.25192472,0.097
0.0476,0.0969195184899701,0.27471015,0.0762
0.0276,0.07584779895922591,0.29735875,0.0476
0.0474,0.061539167909225284,0.31465024,0.0276
0.0182,0.0796664610913285,0.31004518,0.0474
0.0162,0.04539947850665421,0.25086668,0.0182
0.0143,0.03593883785028487,0.18935688,0.0162
0.0188,0.03809380807332022,0.210542,0.0143
0.0296,0.055751617908677775,0.30607712,0.0188
0.126,0.06564892813641834,0.30071825,0.0296
0.1606,0.14330566682031817,0.26724315,0.126
0.2371,0.1613224956771338,0.18216658,0.1606
0.2913,0.2297387233949953,0.20541099,0.2371
0.3492,0.2920730055962107,0.305385,0.2913
0.41,0.3540498052484036,0.38435486,0.3492
0.469,0.40748968836377336,0.39039072,0.41
0.5274,0.45249485473153545,0.35841927,0.469
0.5738,0.5267909393920585,0.5129635,0.5274
0.6309,0.5838311176658362,0.6306191,0.5738
0.6912,0.6490767293228639,0.7367867,0.6309
0.728,0.7098712824495084,0.7992169,0.6912
0.774,0.7363474399302976,0.77365065,0.728
0.8154,0.7722867118638121,0.76119906,0.774
0.8516,0.8173807644345148,0.82852584,0.8154
0.889133333,0.8637901277468056,0.9447216,0.8516
0.9192,0.8919254508962149,0.9253163,0.889133333
0.9437,0.8970196754569513,0.7931354,0.9192
0.969666667,0.9243486602672035,0.8426598,0.9437
0.989933333,0.9402387087031698,0.8056086,0.969666667
1.0008,0.9568128806851919,0.80832756,0.989933333
1.008733333,0.9658722727279176,0.80903685,1.0008
1.013266667,0.9836501775304394,0.8886578,1.008733333
1.0103,0.9924091666273216,0.9243094,1.013266667
1.0042,1.005791957120248,1.0377821,1.0103
0.997,0.9907538894060586,0.97295123,1.0042
0.9859,0.9895900258663843,1.0094637,0.997
0.9646,0.9692387135258458,0.9367096,0.9859
0.9432,0.9457114065935079,0.9038964,0.9646
0.9169,0.9117543358869777,0.8009701,0.9432
