y_true,fame,unified_xgb,persistence
0.2638999999999999,0.18323394832684992,0.12800588,0.198
0.3252,0.24709062581445732,0.20445828,0.2638999999999999
0.3951,0.30497264016143766,0.26018232,0.3252
0.4613,0.37172512149841214,0.33003625,0.3951
0.5204,0.43379952374145736,0.38842374,0.4613
0.564,0.4860487773516612,0.4023637,0.5204
0.6076,0.5265056187075708,0.4319612,0.564
0.6497999999999999,0.5649966869860247,0.43803313,0.6076
0.6859,0.6052780409034301,0.4691704,0.6497999999999999
0.4911999999999999,0.642475977712089,0.528844,0.6859
0.4861999999999999,0.4839711838844842,0.59145784,0.4911999999999999
0.7787000000000001,0.48232935918181824,0.60626847,0.4861999999999999
0.9236,0.7518732191121998,0.8306325,0.7787000000000001
0.9139,0.8756770769407494,0.83458817,0.9236
0.9247,0.8759015023645685,0.91859555,0.9139
0.9294,0.8818115419357949,0.8797702,0.9247
0.9573,0.8850963051644117,0.8633603,0.9294
0.9641,0.9150542380211688,0.92032987,0.9573
0.9794,0.9200749548233558,0.9059627,0.9641
0.9783,0.9297754933425031,0.8703103,0.9794
0.9867,0.9387929713543207,0.9684701,0.9783
0.9916,0.9450197066135627,0.9617701,0.9867
0.9595,0.9471358029914052,0.9381585,0.9916
0.9323,0.915839067871255,0.9030736,0.9595
0.9161,0.8880223475395537,0.86402094,0.9323
0.8875,0.8635422231924234,0.78660464,0.9161
0.8412999999999999,0.8248189338816899,0.6528703,0.8875
0.8216,0.7789800542477427,0.5657363,0.8412999999999999
0.7974,0.7691150068567709,0.6286474,0.8216
0.7469,0.7459331825316311,0.609292,0.7974
0.6965,0.7019549904147808,0.599539,0.7469
0.6194,0.6400427913508362,0.39561054,0.6965
0.5912999999999999,0.5752719543606778,0.4107427,0.6194
0.5341,0.5594288935926116,0.50929403,0.5912999999999999
0.3883999999999999,0.5078342221714686,0.47997406,0.5341
0.1273,0.3822945114268036,0.46883053,0.3883999999999999
0.1044,0.15644331260781902,0.43517035,0.1273
0.3178,0.12914862011154282,0.37433508,0.1044
0.237,0.29910011643094164,0.2760892,0.3178
0.1919,0.2225020009923091,0.21025094,0.237
0.1358,0.18009329463216772,0.16687393,0.1919
0.0839,0.13179446005538473,0.15822065,0.1358
0.0387999999999999,0.0795237116362314,0.070693664,0.0839
0.0141,0.03832398511360824,0.04665632,0.0387999999999999
0.0023,0.014120012040080267,0.01375318,0.0141
0.0184,0.0036092127521073344,0.0077380785,0.0023
0.0469,0.019728894933374718,0.034156803,0.0184
0.0823,0.04565683310503314,0.044532105,0.0469
0.1247,0.07778951106910853,0.048530046,0.0823
0.1776,0.12353512483964593,0.13523552,0.1247
0.2385,0.17259500171404102,0.15987445,0.1776
0.3021999999999999,0.22820777233059358,0.18237087,0.2385
0.3616999999999999,0.2906975675602715,0.21930021,0.3021999999999999
0.4215,0.3438724843676257,0.17005317,0.3616999999999999
0.4765,0.41011069940183176,0.30060345,0.4215
0.5252,0.4634703151095762,0.3378086,0.4765
0.57,0.5119914727183742,0.38765642,0.5252
0.6136,0.5497782334364251,0.3789396,0.57
0.647,0.5930296560088432,0.43398127,0.6136
0.6968,0.6383800799087888,0.5871284,0.647
0.7439,0.6933895305210948,0.6834463,0.6968
0.815,0.7319588128523634,0.6417139,0.7439
0.8476,0.8109639309548919,0.82142234,0.815
0.8501000000000001,0.8402281247652749,0.8165607,0.8476
0.8892,0.8542232739265649,0.92166,0.8501000000000001
0.9114,0.8907238701191081,0.9231091,0.8892
0.9163,0.9106620431144948,0.9067923,0.9114
0.9519,0.9278162855264706,1.0174005,0.9163
0.9462,0.9612308352720925,1.0344473,0.9519
0.9752,0.9513310274381465,0.96726674,0.9462
0.9368,0.9794930279924331,1.0055076,0.9752
0.9775,0.9480455478133764,1.0222472,0.9368
0.9283,0.9788634657710481,0.9980205,0.9775
0.9088,0.9305361746957922,0.9473549,0.9283
0.8368,0.9101323479540007,0.9255632,0.9088
0.8792000000000001,0.8387002346658072,0.8380633,0.8368
0.8362999999999999,0.8731657059269398,0.83739173,0.8792000000000001
0.7848999999999999,0.8299982723118338,0.7851974,0.8362999999999999
0.6585,0.7849360724386704,0.7876711,0.7848999999999999
0.5842999999999999,0.6622638977759452,0.65505475,0.6585
0.7534,0.5967341548045404,0.65887135,0.5842999999999999
0.56,0.7343511016193464,0.62186885,0.7534
0.6182000000000001,0.5679505372666283,0.6478965,0.56
0.298,0.6033427268455168,0.52604234,0.6182000000000001
0.3939,0.3234623572397011,0.48145783,0.298
0.4256999999999999,0.40560785444127506,0.50469667,0.3939
0.3659,0.42052651288285303,0.40969342,0.4256999999999999
0.3046999999999999,0.36615711957139946,0.40793207,0.3659
0.2209,0.30076473387573005,0.30412552,0.3046999999999999
0.1663,0.2178376139549522,0.21558309,0.2209
0.1462,0.16491013438206037,0.18557253,0.1663
0.0999,0.14220630408174836,0.14553064,0.1462
0.0645999999999999,0.09318933627794831,0.06830641,0.0999
0.0175,0.059361878370202625,0.04684531,0.0645999999999999
0.0075,0.01851694181804831,0.055488653,0.0175
0.0147,0.00815207113071761,0.038173735,0.0075
0.0228,0.017339127589625542,0.042281456,0.0147
0.0364,0.02244842052885652,0.027180102,0.0228
0.0461,0.039858943250975686,0.05487413,0.0364
0.0668,0.04806438791383115,0.065080434,0.0461
0.0856,0.07411998235018968,0.10761634,0.0668
0.1151,0.09429448524065852,0.1192362,0.0856
0.1461,0.12881471851821272,0.18747436,0.1151
0.1707,0.16511490478243412,0.27286974,0.1461
0.1976,0.19441633693664873,0.33519417,0.1707
0.2759,0.2260066073229006,0.40327334,0.1976
0.3979,0.30219798346401655,0.46799487,0.2759
0.3286,0.41142344550086696,0.4930189,0.3979
0.3787,0.3550687305581731,0.49204966,0.3286
0.4541,0.41310107201771273,0.6251042,0.3787
0.6105,0.47476531168848496,0.55164903,0.4541
0.8154,0.6138795268022103,0.5858111,0.6105
0.588,0.7733885248798871,0.39540464,0.8154
0.8172999999999999,0.5904406766546552,0.49269357,0.588
0.8805,0.787129570837043,0.49880818,0.8172999999999999
0.872,0.8466195021765585,0.5550693,0.8805
0.9091,0.843379829752595,0.6069914,0.872
0.916,0.8827338433825194,0.6967471,0.9091
0.924,0.8841869631558936,0.6537482,0.916
0.9265,0.8880678774045169,0.62437576,0.924
0.9027,0.883242790368692,0.56182534,0.9265
0.9075,0.8793320701795213,0.7394275,0.9027
0.7811,0.875645702333975,0.62900686,0.9075
0.7637,0.7722362119257893,0.6985448,0.7811
0.848,0.7497251091959438,0.6273094,0.7637
0.4881999999999999,0.8179235754337162,0.5981738,0.848
0.7669,0.5207607279464724,0.69026,0.4881999999999999
0.6785,0.7568401537334404,0.62995,0.7669
0.6434,0.6723464146479629,0.57806784,0.6785
0.2745,0.6387949781858202,0.5299535,0.6434
0.3292,0.3200610351661767,0.49672428,0.2745
0.4732,0.36773346664300677,0.5587158,0.3292
0.5053,0.48996345243487627,0.56404036,0.4732
0.4611,0.5149892643955026,0.5589386,0.5053
0.4525,0.4687618431263311,0.4948022,0.4611
0.2857,0.455533764073549,0.4673485,0.4525
0.1818,0.31027915792637784,0.48278087,0.2857
0.0980999999999999,0.21144970472303506,0.4093595,0.1818
0.0927,0.12399728604155721,0.30106187,0.0980999999999999
0.0645999999999999,0.11165709861073086,0.24734187,0.0927
0.0546,0.07896149221112796,0.17686893,0.0645999999999999
0.035,0.05993607110315579,0.12723915,0.0546
0.0139,0.0467463686449294,0.14682981,0.035
0.0017,0.02332008062422153,0.11287834,0.0139
0.0154,0.01065629781493877,0.083702855,0.0017
0.0412999999999999,0.018691608177751513,0.08626085,0.0154
0.0765,0.041490933741709646,0.07115844,0.0412999999999999
0.1194,0.07575518588516753,0.08969063,0.0765
0.1629,0.11232316433852377,0.0643278,0.1194
0.2125999999999999,0.15959406643334165,0.16014507,0.1629
0.2678999999999999,0.2008506763965947,0.1196111,0.2125999999999999
0.3295,0.25425596358836927,0.19334671,0.2678999999999999
0.388,0.308150332179843,0.19370309,0.3295
0.441,0.36986552878527323,0.3012419,0.388
0.485,0.42963090546905036,0.40844986,0.441
0.538,0.46289433837914473,0.32178816,0.485
0.5785,0.5221579792581816,0.44040185,0.538
0.6255,0.5686003352983221,0.52583116,0.5785
0.6657000000000001,0.614638412585069,0.559201,0.6255
0.7102,0.6578925246171436,0.6124608,0.6657000000000001
0.7573,0.6888968692941229,0.51764613,0.7102
0.8036,0.745676352918722,0.6539807,0.7573
0.8211,0.8008605294540041,0.8106744,0.8036
0.8528,0.8198668779642985,0.84250027,0.8211
0.8769,0.8525138744560424,0.8849467,0.8528
0.8866,0.8691280474761095,0.82495666,0.8769
0.8924,0.8812024910342863,0.8473022,0.8866
0.8993,0.8905667448061141,0.87801933,0.8924
0.9034,0.8974053287590207,0.87688,0.8993
0.9093,0.906154867305658,0.9237722,0.9034
0.8234,0.8994306742382977,0.8060873,0.9093
0.7892,0.825131322788469,0.8049291,0.8234
0.8689,0.8009860576803572,0.87308276,0.7892
0.8162999999999999,0.8533055962164263,0.7339955,0.8689
0.8376,0.817504414701903,0.844344,0.8162999999999999
0.787,0.8296391807657176,0.79916525,0.8376
0.6227999999999999,0.7821655993922098,0.77610356,0.787
0.5718,0.6344706021808517,0.72930616,0.6227999999999999
0.638,0.577823265824244,0.60465014,0.5718
0.6376000000000001,0.6311705831207687,0.59186935,0.638
0.5801000000000001,0.6304189333362747,0.6110479,0.6376000000000001
0.5443,0.5741213379086229,0.56212986,0.5801000000000001
0.4916,0.5359485741961637,0.5107517,0.5443
0.4127,0.4777292458784073,0.39867687,0.4916
0.3499,0.40245572314884653,0.34676656,0.4127
0.1435,0.34425225337308907,0.33280855,0.3499
0.2302,0.15482711958963133,0.23605941,0.1435
0.1790999999999999,0.21685139451211102,0.14960659,0.2302
0.1489,0.17345046505834288,0.16264984,0.1790999999999999
0.1157,0.13753409250797452,0.084748626,0.1489
0.0813,0.10794313844406345,0.0808495,0.1157
0.0394,0.072987828628345,0.033412866,0.0813
0.0141,0.03626375395201439,0.047471218,0.0394
0.0012,0.01568035053343762,0.0555304,0.0141
0.0147,0.003526041795581982,0.031604644,0.0012
0.0399,0.01691742130500066,0.030979335,0.0147
0.073,0.04295178776805779,0.062978774,0.0399
0.1141,0.07602786920600665,0.09951706,0.073
0.1641,0.11506445477857354,0.123669505,0.1141
0.2199,0.16158120634843176,0.14753978,0.1641
0.2777,0.22034076715234965,0.24174775,0.2199
0.3384,0.27497198589856103,0.27846032,0.2777
0.3992,0.33080480774096666,0.2677971,0.3384
0.4536,0.38947764533714846,0.31083226,0.3992
0.4925,0.4467699017317106,0.39329675,0.4536
0.5413,0.4899741604764458,0.4741528,0.4925
0.5809,0.538044256403342,0.51897335,0.5413
0.6219,0.5781059721616162,0.5627996,0.5809
0.6666,0.6193658973326726,0.60600924,0.6219
0.674,0.657144813763569,0.57184696,0.6666
0.704,0.6696477049373505,0.6201809,0.674
0.7717999999999999,0.7100340209626177,0.766608,0.704
0.799,0.7665055971441271,0.7316714,0.7717999999999999
0.8593,0.8015243390891891,0.83867806,0.799
0.8955,0.8582989393964646,0.8768304,0.8593
0.9101,0.8926107739331686,0.89099586,0.8955
0.9302,0.9070393369641914,0.8868456,0.9101
0.897,0.9289851230962286,0.9159301,0.9302
0.9139,0.8957454987605464,0.8535071,0.897
