y_true,fame,unified_xgb,persistence
0.9711,0.952783743093381,0.8587043,0.9439
0.9922,0.9873174519262844,0.93781686,0.9711
1.0006,0.9965233817368092,0.88658965,0.9922
1.0115,1.006204949813207,0.89799494,1.0006
1.0208,1.0164670028336071,0.90170956,1.0115
1.019,1.014552949227093,0.8449566,1.0208
1.0164,0.9983658037838524,0.7350836,1.019
1.0092,1.0055595313411514,0.81997955,1.0164
1.0008,0.991040517436307,0.7886698,1.0092
0.9769,0.9823399924459213,0.80364925,1.0008
0.9546,0.976115891687809,0.9133265,0.9769
0.9368,0.9309172786906563,0.7488039,0.9546
0.8993,0.9214493304905295,0.80504936,0.9368
0.8598,0.8856758393317765,0.78976595,0.8993
0.844,0.8517060681233378,0.8136955,0.8598
0.7952,0.8287105082375937,0.7708516,0.844
0.746533333,0.7697194936971444,0.66285604,0.7952
0.7128,0.7237775356253633,0.64180624,0.746533333
0.6806,0.6983095181929558,0.679623,0.7128
0.6595,0.6513519454239837,0.5592611,0.6806
0.7116,0.6155618510436555,0.4555093,0.6595
0.3118,0.6467035051709389,0.4045966,0.7116
0.0868,0.32202123794279697,0.3715516,0.3118
0.097,0.13686720378985734,0.3388888,0.0868
0.0762,0.13950727047175504,0.31290105,0.097
0.0476,0.09976885911845504,0.17038475,0.0762
0.0276,0.06849383238552315,0.121747024,0.0476
0.0474,0.0497131573307325,0.1019138,0.0276
0.0182,0.05443027141826591,0.024873242,0.0474
0.0162,0.03202342490577287,0.018754194,0.0182
0.0143,0.03772555851531646,0.042633574,0.0162
0.0188,0.038609218142449026,0.0414051,0.0143
0.0296,0.053388044486680025,0.09836168,0.0188
0.126,0.07223707418069708,0.14732696,0.0296
0.1606,0.15053820233549126,0.1353031,0.126
0.2371,0.19593815079482246,0.2367326,0.1606
0.2913,0.25909488985847673,0.22907484,0.2371
0.3492,0.29938414727318086,0.24431017,0.2913
0.41,0.347828147434801,0.25625792,0.3492
0.469,0.4176921394400508,0.35970724,0.41
0.5274,0.4750290563865652,0.35968924,0.469
0.5738,0.5301930502079824,0.36907637,0.5274
0.6309,0.5926577489821895,0.49477836,0.5738
0.6912,0.6377093677717068,0.45820218,0.6309
0.728,0.6901917268329881,0.46381623,0.6912
0.774,0.7349861725241217,0.55903435,0.728
0.8154,0.7787128750529599,0.5971548,0.774
0.8516,0.7878864569193517,0.4115587,0.8154
0.889133333,0.8230990428249686,0.46200478,0.8516
0.9192,0.8979415771990041,0.7681551,0.889133333
0.9437,0.9174249645780305,0.74913245,0.9192
0.969666667,0.9423753971337289,0.78299224,0.9437
0.989933333,0.9432196690972771,0.6547998,0.969666667
1.0008,0.976015689755454,0.7326547,0.989933333
1.008733333,1.0070470960494653,0.8686146,1.0008
1.013266667,1.016347722766826,0.90068823,1.008733333
1.0103,1.0241141399133546,0.9476711,1.013266667
1.0042,1.0142931392381653,0.9118467,1.0103
0.997,0.9915015200594907,0.8131325,1.0042
0.9859,0.9756954344087594,0.7763018,0.997
0.9646,0.9601346383264614,0.76543,0.9859
0.9432,0.9364957379029429,0.7523938,0.9646
0.9169,0.9185171793841401,0.7767252,0.9432
0.8902,0.8946265689855427,0.79229075,0.9169
0.857,0.859003685315013,0.72672755,0.8902
0.8326,0.8121242335916599,0.62746227,0.857
0.7736000000000001,0.792331516722526,0.65693766,0.8326
0.6732666669999999,0.7394666789061584,0.64936334,0.7736000000000001
0.7405,0.6553533721339357,0.64151734,0.6732666669999999
0.3685,0.6776317037485667,0.50071704,0.7405
0.258866667,0.3634375982893313,0.41187763,0.3685
0.3324,0.2759421601142696,0.4207057,0.258866667
0.4086,0.321196691043801,0.34866387,0.3324
0.079733333,0.3728432416927269,0.30477223,0.4086
0.1031,0.10290103311675812,0.2555957,0.079733333
0.1124,0.11190505397646006,0.1971759,0.1031
0.1164,0.10990880644250509,0.13886052,0.1124
0.1013,0.10627112357449113,0.09177627,0.1164
0.0422,0.09063235534985467,0.060314346,0.1013
0.0178,0.041499252219753806,0.035678346,0.0422
0.044466667,0.0211186497118796,0.013807043,0.0178
0.0575,0.05018807530289409,0.040549945,0.044466667
0.109,0.06420841947626658,0.047895227,0.0575
0.119733333,0.11920808121222007,0.12668897,0.109
0.1125999999999999,0.13648501718010334,0.15004297,0.119733333
0.1242,0.12442728704123773,0.123681314,0.1125999999999999
0.3083999999999999,0.15310423620345218,0.22961283,0.1242
0.252,0.31378445002189603,0.2744265,0.3083999999999999
0.4976,0.2919145486525664,0.3473526,0.252
0.656466667,0.49252973834990355,0.4013713,0.4976
0.8773,0.632331922883535,0.4571548,0.656466667
0.7153999999999999,0.815846023223574,0.47744155,0.8773
0.7444,0.6846403824420364,0.39253843,0.7153999999999999
0.8985,0.7189658953024152,0.45409304,0.7444
0.8957,0.8597647632461062,0.56160533,0.8985
0.9359,0.8746360118476074,0.65230715,0.8957
0.5245,0.894040680191892,0.55111855,0.9359
0.893266667,0.5514886155910838,0.4414219,0.5245
1.0052,0.8507197575729305,0.4896182,0.893266667
1.0569000000000002,0.954771453946821,0.5816934,1.0052
1.128333333,0.9858958588303443,0.5320891,1.0569000000000002
0.9035,1.0208724708237367,0.35088843,1.128333333
1.225666667,0.8893755807638383,0.6671187,0.9035
0.9757,1.13867372440912,0.64683485,1.225666667
0.8589,0.9557338167271066,0.74714994,0.9757
0.930666667,0.8744337632937172,0.7731829,0.8589
0.8892,0.9223705920533841,0.7088693,0.930666667
0.7986,0.8786005049838684,0.66192955,0.8892
0.591933333,0.7977130753693734,0.6065446,0.7986
0.6331,0.6354783823524416,0.62972784,0.591933333
0.7782,0.653531368085853,0.55728674,0.6331
0.3897,0.7748619167457618,0.6421358,0.7782
0.4286,0.43169703860666103,0.5307534,0.3897
0.239333333,0.463309955185241,0.55282074,0.4286
0.2173,0.30506639875574243,0.5366326,0.239333333
0.222,0.2667631680892346,0.46674576,0.2173
0.203733333,0.2749308450065484,0.4874582,0.222
0.2001,0.24053555736367266,0.421849,0.203733333
0.0900666669999999,0.21449863639069605,0.26057586,0.2001
0.02,0.1365479448536125,0.3568662,0.0900666669999999
0.027266667,0.057822074763390685,0.2519745,0.02
0.023714286,0.04039422041814697,0.13465288,0.027266667
0.0237,0.030351456008119018,0.07334148,0.023714286
0.066333333,0.03712689635366406,0.103733405,0.0237
0.081571429,0.05983483205482411,0.09606293,0.066333333
0.0942,0.0675873821958346,0.06659576,0.081571429
0.0868,0.07902159809706286,0.027912274,0.0942
