y_true,fame,unified_xgb,persistence
0.14966,0.1788788072616301,0.18028444,0.18636
0.12697,0.14737201754195328,0.15725546,0.14966
0.08272,0.12130819843016136,0.14443597,0.12697
0.06155,0.08353544693873668,0.15298362,0.08272
0.04715,0.06302015868062165,0.118279204,0.06155
0.01892,0.05061941020020208,0.10582872,0.04715
0.03631,0.02608996755362293,0.12608403,0.01892
0.06084,0.04601886191299387,0.1466516,0.03631
0.09508,0.06918878742963439,0.19147617,0.06084
0.11203,0.09918904127200981,0.108402416,0.09508
0.1500699999999999,0.11906170013452322,0.16945603,0.11203
0.23022,0.15579102218457697,0.2345409,0.1500699999999999
0.25532,0.22818531145489557,0.16884601,0.23022
0.4004,0.2561582546667562,0.26561105,0.25532
0.38451,0.3903062291801503,0.3178545,0.4004
0.48351,0.38073553153742484,0.29641503,0.38451
0.62112,0.47412203480416776,0.31736425,0.48351
0.6489,0.6043645728596188,0.38481426,0.62112
0.6147100000000001,0.6286238788829861,0.47112668,0.6489
0.68122,0.5986727551434461,0.5158921,0.6147100000000001
0.8272999999999999,0.6608596753391724,0.53768927,0.68122
0.83811,0.7927664554764631,0.53262764,0.8272999999999999
0.83051,0.8051326458931836,0.52849966,0.83811
0.8823300000000001,0.8015807772238415,0.63208777,0.83051
0.89779,0.847835620606832,0.59937423,0.8823300000000001
0.7904800000000001,0.8638167610981624,0.64746183,0.89779
0.97602,0.7639351189789503,0.5911804,0.7904800000000001
1.00193,0.9379596404617352,0.58651733,0.97602
0.8454400000000001,0.9618046160810776,0.58626723,1.00193
1.03298,0.808543878859975,0.6855406,0.8454400000000001
0.99716,0.983320034611687,0.7462453,1.03298
1.02969,0.9542438996218088,0.74890894,0.99716
0.95054,0.9857196738710186,0.7171955,1.02969
0.92427,0.9218827867912915,0.77952564,0.95054
0.94574,0.8869102025713678,0.69121397,0.92427
0.85677,0.9080497517265902,0.6363835,0.94574
0.93563,0.8202126990527556,0.5724002,0.85677
0.82264,0.8968724361420348,0.67750734,0.93563
0.7277100000000001,0.7807595943981145,0.4962156,0.82264
0.82931,0.6970701364202398,0.48203546,0.7277100000000001
0.67255,0.7894411351803128,0.44581798,0.82931
0.63844,0.6533766671837937,0.4167489,0.67255
0.60751,0.6179392744945491,0.423702,0.63844
0.51388,0.587311156107424,0.4250149,0.60751
0.4925,0.49918477515441045,0.4225576,0.51388
0.45502,0.4744201501566709,0.3417078,0.4925
0.4083299999999999,0.43151750233988195,0.28609267,0.45502
0.33325,0.38476314109628756,0.23303916,0.4083299999999999
0.26552,0.3148957157438393,0.1940507,0.33325
0.2229199999999999,0.24932281436961995,0.18948148,0.26552
0.14817,0.2077179652049392,0.18407565,0.2229199999999999
0.11052,0.13528303503615352,0.15363556,0.14817
0.08065,0.09904954677343897,0.16837345,0.11052
0.0610099999999999,0.07025153500252454,0.10796182,0.08065
0.0173,0.053601816580674755,0.077229485,0.0610099999999999
0.03878,0.013730604518486816,0.09621131,0.0173
0.05364,0.03410950992904224,0.05839075,0.03878
0.08985,0.04803217608378148,0.0472703,0.05364
0.11814,0.08212338111580386,0.05959576,0.08985
0.17346,0.10918003970346624,0.039230254,0.11814
0.23088,0.16323971396783557,0.08898914,0.17346
0.25246,0.22502233120808146,0.22563478,0.23088
0.3841,0.2453320600912292,0.119181916,0.25246
0.39744,0.36889963491435596,0.20405358,0.3841
0.5558099999999999,0.3880088735262176,0.1992985,0.39744
0.53854,0.5376105193730647,0.3170512,0.5558099999999999
0.60225,0.5300466495834406,0.42800784,0.53854
0.70862,0.5916634001987524,0.50965637,0.60225
0.67575,0.6935120569171713,0.41782033,0.70862
0.73917,0.6647201174014756,0.45852372,0.67575
0.67855,0.7332806799787983,0.48202628,0.73917
0.74145,0.6835968848761205,0.56526476,0.67855
0.6899400000000001,0.7439934935120909,0.6128502,0.74145
0.69396,0.6988740038934587,0.6491823,0.6899400000000001
0.79623,0.7029709296410305,0.6149815,0.69396
0.8589,0.7969678251028449,0.63297695,0.79623
