y_true,fame,unified_xgb,persistence
0.967,0.9195662112593754,0.94251144,0.938
0.96,0.941881457782898,0.9439092,0.967
0.98,0.9371538207569963,0.9285345,0.96
0.955,0.958034818197091,0.98758924,0.98
1.017,0.9408694399944155,0.9974852,0.955
0.991,0.9844317080274996,0.9911083,1.017
0.78,0.9632212226590133,0.9763061,0.991
0.195,0.805615631990908,0.93632287,0.78
0.209,0.3693788808350144,0.8050351,0.195
0.228,0.3807142576555514,0.84076893,0.209
0.893,0.3908017554157656,0.8366937,0.228
0.908,0.8619274501695988,0.77938414,0.893
0.85,0.8707309558264362,0.7888471,0.908
0.802,0.8201640565249311,0.73458016,0.85
0.7,0.7773239967409278,0.6760458,0.802
0.642,0.695012796133885,0.61183894,0.7
0.574,0.6464450709851091,0.55946004,0.642
0.522,0.5882887858528483,0.486281,0.574
0.466,0.542930515648512,0.42234257,0.522
0.377,0.49563756060621716,0.37093166,0.466
0.338,0.42413133986780455,0.30606547,0.377
0.277,0.3926013837362506,0.2878644,0.338
0.207,0.3299828838585629,0.1536398,0.277
0.167,0.2649510791567713,0.11827395,0.207
0.106,0.23293062651378632,0.086164884,0.167
0.061,0.19202525619541225,0.06303696,0.106
0.028,0.17162028910092836,0.063519046,0.061
0.004,0.15319184527487115,0.06299613,0.028
0.016,0.1351736621802866,0.009678464,0.004
0.037,0.14731369740249994,-0.035019193,0.016
0.072,0.16576332090367768,0.021171171,0.037
0.11,0.18969491456430462,0.016449433,0.072
0.167,0.22209605141369856,0.059116144,0.11
0.228,0.27613165000829426,0.18630534,0.167
0.293,0.31971285660273036,0.17295015,0.228
0.341,0.36037377527670117,0.16210744,0.293
0.405,0.39496859333114187,0.20648526,0.341
0.465,0.4423094605850068,0.24923743,0.405
0.531,0.5008227876080702,0.3720677,0.465
0.586,0.5556845112780926,0.38437515,0.531
0.651,0.6032351657919501,0.44321778,0.586
0.711,0.6616811846435147,0.5467564,0.651
0.76,0.7113446957271183,0.6340577,0.711
0.799,0.7509141078701778,0.66082096,0.76
0.821,0.7874090015380653,0.739608,0.799
0.843,0.814340438076882,0.8361308,0.821
0.854,0.8305898726138665,0.8213323,0.843
0.882,0.8409696012745731,0.8346634,0.854
0.916,0.873800711402261,0.8739617,0.882
0.943,0.9077559334529093,0.8938441,0.916
0.967,0.9362127667048863,0.9110836,0.943
0.937,0.9491050432483208,0.8116045,0.967
1.011,0.9290184128775496,0.7849421,0.937
0.999,0.9920738770208795,0.8747504,1.011
1.016,0.9818820389463214,0.8786228,0.999
0.992,0.9712584938521314,0.7111777,1.016
0.981,0.9448878200244699,0.6400314,0.992
0.955,0.9363269981005489,0.6751904,0.981
0.917,0.9347806554861984,0.84526867,0.955
0.88,0.8979921591091231,0.81567395,0.917
0.857,0.8601412474684269,0.7927702,0.88
0.822,0.8277117248616668,0.7271,0.857
0.81,0.7965699339117527,0.77984697,0.822
0.722,0.7733960873683203,0.7357685,0.81
0.472,0.6939805790656532,0.67370623,0.722
0.604,0.4973657345287213,0.6066029,0.472
0.565,0.5786628591153102,0.562366,0.604
0.497,0.5280366036568112,0.44895294,0.565
0.452,0.47031723501108574,0.45415893,0.497
0.386,0.415731390424227,0.3252113,0.452
0.311,0.3633566121032745,0.3756039,0.386
0.247,0.29736043599630135,0.34135476,0.311
0.177,0.23440696115376192,0.25859332,0.247
0.116,0.1691875516192449,0.19033381,0.177
0.048,0.1154046149368452,0.16417465,0.116
0.034,0.052939830043955804,0.07779341,0.048
0.019,0.03779922690568969,0.049688376,0.034
0.004,0.024896148874340954,0.03625638,0.019
0.013,0.014793650571350243,0.028408626,0.004
0.036,0.020382887470012767,0.010242325,0.013
0.067,0.04030555398524643,0.043182366,0.036
0.106,0.07227777380640027,0.062488176,0.067
0.154,0.11137087455271939,0.11076076,0.106
0.209,0.15949543334290386,0.18091708,0.154
0.265,0.20816666370751388,0.19586277,0.209
0.322,0.2609682143304846,0.24735825,0.265
0.382,0.316901262316095,0.32422006,0.322
0.445,0.37276424450664336,0.3633636,0.382
0.503,0.4350431536747547,0.441124,0.445
0.554,0.4893979221627037,0.47072333,0.503
0.617,0.5427983526256908,0.55552244,0.554
0.684,0.5979907151527986,0.5627409,0.617
0.728,0.6549730706335637,0.56802547,0.684
0.761,0.7056472303396171,0.6940193,0.728
0.791,0.735396273630925,0.6741514,0.761
0.812,0.7742299669471739,0.76157665,0.791
0.821,0.7991430508698467,0.76875126,0.812
0.852,0.8122077720607155,0.7710699,0.821
0.886,0.844964322344675,0.81453973,0.852
0.926,0.8794671618635808,0.8652062,0.886
0.938,0.9145414155422351,0.86769813,0.926
0.942,0.9247568006848752,0.8285428,0.938
0.97,0.9335707506765258,0.84948474,0.942
0.908,0.9621421849190372,0.91152644,0.97
1.012,0.9182266585601226,0.9055897,0.908
0.489,0.9915244778903174,0.8989862,1.012
0.726,0.6157811938538558,0.9388375,0.489
1.002,0.7807650912239759,0.90665734,0.726
0.921,0.9698955899157518,0.851784,1.002
0.309,0.8903673654239821,0.69327676,0.921
