y_true,fame,unified_xgb,persistence
0.332,0.6208155652539763,0.5255141,0.625
0.271,0.3813425672166014,0.31976414,0.332
0.433,0.3413367245007213,0.26290914,0.271
0.092,0.4336237719688746,0.45607755,0.433
0.274,0.16201229611363566,0.2504154,0.092
0.204,0.29813408458772367,0.15566608,0.274
0.132,0.2705675453937275,0.23425856,0.204
0.085,0.2192505355976232,0.30573326,0.132
0.059,0.18599479223026516,0.22885738,0.085
0.033,0.15082640234151456,0.12153551,0.059
0.005,0.12988270580271788,0.10009355,0.033
0.032,0.13236217822974894,0.11750842,0.005
0.06,0.14978178194198943,0.12102488,0.032
0.095,0.1310023718255402,-0.035458468,0.06
0.145,0.18775665420612309,0.119557105,0.095
0.19,0.21279004754862424,0.15533534,0.145
0.238,0.20887245994859974,0.07638679,0.19
0.305,0.2475725206148912,0.09108933,0.238
0.383,0.30156319779607943,0.06964039,0.305
0.465,0.3857081659199795,0.19476719,0.383
0.545,0.4619080362247301,0.24908678,0.465
0.615,0.5038373129649854,0.20181115,0.545
0.678,0.599048121532231,0.38380003,0.615
0.736,0.6677071545553445,0.47721913,0.678
0.76,0.7171737631859688,0.54102737,0.736
0.808,0.7591089742273841,0.63372374,0.76
0.853,0.8055108872762723,0.7044082,0.808
0.878,0.8446455686674507,0.75011,0.853
0.901,0.875306014225559,0.7990088,0.878
0.932,0.8819914254045924,0.71069056,0.901
0.931,0.91986810800827,0.8258787,0.932
0.95,0.9340512422598299,0.8935593,0.931
0.974,0.9453416734177426,0.863308,0.95
1.0,0.97584249149865,0.93418074,0.974
1.016,0.9920689745642305,0.9301116,1.0
1.03,0.9995604628699274,0.90732694,1.016
1.038,1.0152608095251723,0.93632966,1.03
1.043,1.0393771261239784,1.012777,1.038
1.041,1.0386790140807687,1.0078994,1.043
1.079,1.0100361762588128,0.90151244,1.041
1.069,1.0512681574457172,0.9907322,1.079
1.056,1.0165489467738973,0.87689143,1.069
1.048,1.0084525857276119,0.9247034,1.056
1.066,0.9795599848259019,0.8482562,1.048
1.003,0.9781483976349851,0.8150731,1.066
0.976,0.9237320729023482,0.78965276,1.003
0.894,0.8758713681732259,0.67124563,0.976
0.823,0.8005281260438794,0.59693027,0.894
0.746,0.7442574338178302,0.6110444,0.823
0.702,0.6757894049436213,0.56835127,0.746
0.66,0.6292186943159205,0.51151013,0.702
0.578,0.5882114989110365,0.49272135,0.66
0.547,0.5168962731766982,0.4385472,0.578
0.489,0.4788752849909107,0.38841373,0.547
0.405,0.422104900653349,0.33333504,0.489
0.323,0.3478022435578173,0.2714558,0.405
0.253,0.275858738987182,0.2173146,0.323
0.188,0.2160379905852678,0.18341221,0.253
0.134,0.1592641116306,0.15425275,0.188
0.082,0.11118047968929681,0.119101,0.134
0.056,0.05964194147218568,0.07526877,0.082
0.029,0.029009852784205883,0.035757165,0.056
0.009,0.0036975628753976517,0.024962563,0.029
0.036,-0.005393976037140709,0.05022135,0.009
0.058,0.015748724623426427,0.060279254,0.036
0.045,0.044128471079162096,0.10268057,0.058
0.134,0.049177350572150016,0.13042124,0.045
0.192,0.12515539566509878,0.17207623,0.134
0.25,0.17905191186150898,0.1954972,0.192
0.319,0.2381977800708212,0.24649659,0.25
0.403,0.32542692589238675,0.4113034,0.319
0.489,0.3795308003293437,0.34540227,0.403
0.566,0.4797464252834863,0.51257807,0.489
0.629,0.5479502370595929,0.5287078,0.566
0.684,0.6141200144683664,0.5852973,0.629
0.729,0.674709891289676,0.6462021,0.684
0.769,0.7304064379461198,0.70927155,0.729
0.813,0.7745472231942429,0.7396595,0.769
0.861,0.8284850840650037,0.81710637,0.813
0.894,0.8735503882367851,0.82517,0.861
0.927,0.912035624839669,0.8737879,0.894
0.938,0.9169474524663537,0.76562786,0.927
0.936,0.9466817385597251,0.8643189,0.938
0.955,0.9665903512016286,0.96254027,0.936
0.982,0.9866257796663477,0.9849836,0.955
1.007,1.006514001443923,0.9645131,0.982
1.025,1.042946522229538,1.0394653,1.007
1.035,1.0617811345741672,1.0516077,1.025
1.047,1.0753690265657188,1.0756366,1.035
1.038,1.0829791398039221,1.0725567,1.047
1.049,1.073519507832795,1.0708784,1.038
1.055,1.073795553023316,1.0639281,1.049
1.044,1.0625472670439344,1.0245198,1.055
1.03,1.0389637727820435,0.9930247,1.044
1.031,1.0133596524189707,0.9594138,1.03
0.978,0.9955562242013599,0.9169688,1.031
0.971,0.9414670510548446,0.8703406,0.978
0.915,0.9184641533233499,0.8253799,0.971
0.849,0.8482534926232131,0.71008456,0.915
0.795,0.769658822748117,0.58053666,0.849
0.725,0.7307541024635698,0.6160179,0.795
0.675,0.65961879457162,0.5326817,0.725
0.629,0.6107372011602482,0.49698478,0.675
0.593,0.5716462884487777,0.4943444,0.629
0.515,0.5333522170351502,0.46566993,0.593
0.456,0.46386280822585846,0.4097817,0.515
0.383,0.40661786578686754,0.35622177,0.456
0.306,0.3355548444510647,0.27979666,0.383
0.245,0.2652009459598559,0.21395509,0.306
0.179,0.20857909338018904,0.16421652,0.245
0.128,0.1499887370675635,0.12828068,0.179
0.077,0.09335923547852529,0.052335553,0.128
0.048,0.051937966300181715,0.04814696,0.077
0.021,0.022958655163229355,0.021067262,0.048
0.009,0.005514642470533362,0.034345355,0.021
0.034,0.0006358485515340767,0.054866593,0.009
0.062,0.019414900289367654,0.054426327,0.034
0.083,0.05110068080404129,0.097543426,0.062
0.136,0.07964836659236726,0.13758843,0.083
0.195,0.14004910724064934,0.22275007,0.136
0.254,0.19333523096565008,0.25283724,0.195
0.323,0.25122241030313197,0.30001146,0.254
0.408,0.3241394405915479,0.38907328,0.323
0.496,0.4021646729872179,0.44182032,0.408
0.576,0.4850389040171684,0.5044498,0.496
0.642,0.5535911027648351,0.5149538,0.576
0.698,0.6233298107734248,0.58196795,0.642
0.741,0.6865384721707047,0.65121454,0.698
0.78,0.7439409746149003,0.73786867,0.741
0.825,0.7876934611329836,0.77014667,0.78
0.87,0.8356526476711932,0.8056728,0.825
0.913,0.8798347947742378,0.82664925,0.87
0.94,0.9218099285795166,0.85926354,0.913
0.948,0.9391590175340787,0.83248717,0.94
0.951,0.9533021271323409,0.8658377,0.948
