y_true,fame,unified_xgb,persistence
0.5658,0.5424813549783434,0.6895978,0.56464
0.5695,0.543140162364665,0.6571205,0.5658
0.43774,0.5434115855815607,0.5522766,0.5695
0.46746,0.4237441722870241,0.54485476,0.43774
0.37998,0.44915254580530456,0.47527152,0.46746
0.35849,0.36824131358928985,0.45738757,0.37998
0.2815899999999999,0.34248335441825384,0.39295304,0.35849
0.27075,0.26455071210936565,0.2900286,0.2815899999999999
0.2488199999999999,0.25273996356877265,0.31000876,0.27075
0.18636,0.23076571436776844,0.23462886,0.2488199999999999
0.14966,0.16916055432594346,0.19036222,0.18636
0.12697,0.13483578227619863,0.13744053,0.14966
0.08272,0.11269637502952609,0.07668837,0.12697
0.06155,0.07520247989280117,0.051960774,0.08272
0.04715,0.05291808502782061,0.066610366,0.06155
0.01892,0.04532822470978873,0.0716173,0.04715
0.03631,0.016203456328748,0.07857241,0.01892
0.06084,0.032725012932097494,0.08272894,0.03631
0.09508,0.05839711603523519,0.04844443,0.06084
0.11203,0.09419470538716128,0.064842075,0.09508
0.1500699999999999,0.11272707239990534,0.064897746,0.11203
0.23022,0.1518418019816173,0.12224228,0.1500699999999999
0.25532,0.22381904007462003,0.114871934,0.23022
0.4004,0.2522022881635043,0.15697423,0.25532
0.38451,0.3911124483052686,0.19267583,0.4004
0.48351,0.3756703376932569,0.20841047,0.38451
0.62112,0.47055861023374357,0.32906914,0.48351
0.6489,0.6043370659677965,0.3576393,0.62112
0.6147100000000001,0.6337366432206331,0.41179302,0.6489
0.68122,0.6065588838788853,0.43045378,0.6147100000000001
0.8272999999999999,0.6724730265194008,0.44995368,0.68122
0.83811,0.80835831588899,0.43280602,0.8272999999999999
0.83051,0.8244011581195407,0.43922552,0.83811
0.8823300000000001,0.8122635455605398,0.5029748,0.83051
0.89779,0.8641796919893494,0.49029836,0.8823300000000001
0.7904800000000001,0.8811327540373413,0.49056816,0.89779
0.97602,0.7838084221411408,0.52717704,0.7904800000000001
1.00193,0.9518743767518534,0.58507055,0.97602
0.8454400000000001,0.9785617369903981,0.61608785,1.00193
1.03298,0.8344252601356965,0.5365683,0.8454400000000001
0.99716,1.0014624427965693,0.54946023,1.03298
1.02969,0.9706355175800463,0.598601,0.99716
0.95054,0.9966496453089067,0.62537396,1.02969
0.92427,0.9194069790418784,0.5489865,0.95054
0.94574,0.8901808574713077,0.6039105,0.92427
0.85677,0.9069793188637978,0.5727851,0.94574
0.93563,0.8210603014290758,0.5424266,0.85677
0.82264,0.8859344658302122,0.47352198,0.93563
0.7277100000000001,0.7791458152441315,0.6562821,0.82264
0.82931,0.6918689377458835,0.5682742,0.7277100000000001
