y_true,fame,unified_xgb,persistence
0.58706665,0.8001200937583963,0.6819893,0.7911
0.5861000000000001,0.6367789556754291,0.750141,0.58706665
0.68986664,0.6315487410704864,0.69389206,0.5861000000000001
0.7736000000000001,0.7178768399065272,0.72627,0.68986664
0.7735,0.7971848316850404,0.8660163,0.7736000000000001
0.92173334,0.7940865700789375,0.85878384,0.7735
0.8753333,0.9324069439910784,1.0365558,0.92173334
0.6521,0.8970298002352919,0.98011714,0.8753333
0.5854666999999999,0.6979244662696151,0.7778285,0.6521
0.4368,0.655936385339484,0.82392573,0.5854666999999999
0.4936999999999999,0.5307781970200105,0.83712715,0.4368
0.4516,0.580222442956791,0.98608106,0.4936999999999999
0.4172,0.5367895523353987,0.87259316,0.4516
0.34853333,0.5087780646129832,0.986642,0.4172
0.2836666599999999,0.43131922723891114,0.80752313,0.34853333
0.3616,0.3602285666610227,0.7250387,0.2836666599999999
0.4201999999999999,0.3982279035009647,0.7367649,0.3616
0.7383,0.42155582023712745,0.5719334,0.4201999999999999
0.7778999999999999,0.678425004169999,0.5581943,0.7383
0.51673334,0.7099306845744868,0.55306137,0.7778999999999999
0.6212000000000001,0.478238167149754,0.43654552,0.51673334
0.6057,0.5653527871672163,0.35810792,0.6212000000000001
0.526,0.5429776064576641,0.33307546,0.6057
0.457,0.46288827183955183,0.3161841,0.526
0.3807,0.4039346108401052,0.28995878,0.457
0.2986,0.3302743661307408,0.21641447,0.3807
0.2655,0.2691874517745785,0.18745139,0.2986
0.176,0.2411729075588781,0.1175175,0.2655
0.113,0.17085819052330914,0.12986608,0.176
0.0325,0.11648715352529276,0.067520246,0.113
0.0048,0.05416990208472834,0.066328116,0.0325
0.0179,0.038166447351507704,0.03691613,0.0048
0.0382,0.06092573657863684,0.0146136815,0.0179
0.0474,0.08394276336972159,-0.0116319815,0.0382
0.07926667,0.09697208871480732,0.021551436,0.0474
0.1366,0.12243729109452955,0.05389861,0.07926667
0.20513333,0.1827631842075952,0.13164754,0.1366
0.1878,0.23448604305852305,0.14781332,0.20513333
0.098666664,0.2278814274243482,0.20269784,0.1878
0.0894,0.17072554812214613,0.39710656,0.098666664
0.1125999999999999,0.15129423902299616,0.28092608,0.0894
0.1739,0.18522510535185566,0.46815857,0.1125999999999999
0.1931999999999999,0.23112869614572928,0.47835177,0.1739
0.2656,0.2440201893969164,0.4805756,0.1931999999999999
0.34,0.31049793123865005,0.5600073,0.2656
0.3661999999999999,0.378042355550402,0.53196317,0.34
0.3317,0.40959507864622946,0.5997602,0.3661999999999999
0.3586999999999999,0.38230325593181624,0.5503181,0.3317
0.3703,0.4017657937568449,0.47494155,0.3586999999999999
0.3726,0.40865414630751895,0.5060492,0.3703
0.435,0.41800985291662995,0.563249,0.3726
0.49866666,0.48978457809217724,0.7425422,0.435
0.4473,0.5459691559792171,0.8255617,0.49866666
0.46393332,0.506014246521146,0.8293372,0.4473
