y_true,fame,unified_xgb,persistence
0.60664,0.7603223173462097,0.6617841,0.77309
0.56464,0.6163804931978525,0.64241374,0.60664
0.5658,0.5741350534651961,0.63525826,0.56464
0.5695,0.5542492680271134,0.53888136,0.5658
0.43774,0.5476098530617037,0.49443787,0.5695
0.46746,0.44246440950138044,0.53195053,0.43774
0.37998,0.46065825675611105,0.5014674,0.46746
0.35849,0.37407347265584656,0.43477306,0.37998
0.2815899999999999,0.35409640594942327,0.42099574,0.35849
0.27075,0.2799792523759022,0.34722555,0.2815899999999999
0.2488199999999999,0.2597296762581534,0.30784106,0.27075
0.18636,0.23001916805836745,0.21615466,0.2488199999999999
0.14966,0.16834016629712834,0.17203836,0.18636
0.12697,0.1327014755988113,0.13814867,0.14966
0.08272,0.10993863328633752,0.09453462,0.12697
0.06155,0.07277649307197627,0.11484194,0.08272
0.04715,0.049799956074967504,0.06332113,0.06155
0.01892,0.03743149239484975,0.028497158,0.04715
0.03631,0.01888613371888738,0.046389405,0.01892
0.06084,0.029247310394691736,0.05154514,0.03631
0.09508,0.057348085772773894,0.061626576,0.06084
0.11203,0.09122369612367517,0.090460695,0.09508
0.1500699999999999,0.1092613942749295,0.0992042,0.11203
0.23022,0.14356247332939995,0.1343564,0.1500699999999999
0.25532,0.22226876881074137,0.1954163,0.23022
0.4004,0.24650076224888484,0.21971722,0.25532
0.38451,0.37472392956974804,0.22249171,0.4004
0.48351,0.36457438305314266,0.27095956,0.38451
0.62112,0.4610256301606961,0.33485433,0.48351
0.6489,0.5859514132683334,0.37806278,0.62112
0.6147100000000001,0.6170282168687742,0.4256797,0.6489
0.68122,0.589498411320494,0.4550612,0.6147100000000001
0.8272999999999999,0.6547406078842144,0.50258446,0.68122
0.83811,0.7775269570660945,0.48512194,0.8272999999999999
0.83051,0.8031844348298633,0.6420131,0.83811
0.8823300000000001,0.7977979422669619,0.6438615,0.83051
0.89779,0.8514872319512854,0.6897946,0.8823300000000001
0.7904800000000001,0.8624458253615568,0.6852876,0.89779
0.97602,0.7726900374455052,0.7185389,0.7904800000000001
1.00193,0.9379641465980539,0.7424387,0.97602
0.8454400000000001,0.9645865155465572,0.742772,1.00193
1.03298,0.8511249493443442,0.84060746,0.8454400000000001
0.99716,1.0048892209947975,0.78601277,1.03298
1.02969,0.9820006122830249,0.8248551,0.99716
0.95054,1.021313423186421,0.85536546,1.02969
0.92427,0.9616037265231747,0.9166228,0.95054
0.94574,0.9187718531490032,0.83243257,0.92427
0.85677,0.9219171329149367,0.76794815,0.94574
0.93563,0.8688570540438656,0.88345367,0.85677
0.82264,0.9317678599558203,0.8332739,0.93563
0.7277100000000001,0.825327418860389,0.8317633,0.82264
0.82931,0.7265097059499497,0.75782776,0.7277100000000001
0.67255,0.8056618859428193,0.7226658,0.82931
0.63844,0.6621621820155768,0.6745459,0.67255
0.60751,0.6296636855592568,0.60147405,0.63844
0.51388,0.599538522854405,0.54381675,0.60751
0.4925,0.5084044436047428,0.5087419,0.51388
0.45502,0.4824673467506699,0.41192827,0.4925
0.4083299999999999,0.44965497596734083,0.4373575,0.45502
0.33325,0.4017832934751871,0.36999133,0.4083299999999999
0.26552,0.3183503536988211,0.29315668,0.33325
0.2229199999999999,0.24993611975164537,0.21107358,0.26552
0.14817,0.20884950986687278,0.16533527,0.2229199999999999
0.11052,0.13668029808691723,0.1140606,0.14817
0.08065,0.1033553369166045,0.09160806,0.11052
0.0610099999999999,0.07298267005743818,0.07249451,0.08065
0.0173,0.056670863444587896,0.042181097,0.0610099999999999
0.03878,0.02070410169601076,0.025505757,0.0173
0.05364,0.040854670316090136,0.05357073,0.03878
0.08985,0.056887516926549184,0.056301203,0.05364
0.11814,0.0916694667444461,0.07841107,0.08985
0.17346,0.11752605491505586,0.12765051,0.11814
0.23088,0.17048093100738282,0.13111159,0.17346
0.25246,0.22580863967705964,0.18666637,0.23088
0.3841,0.24418767123764457,0.18506093,0.25246
0.39744,0.37651977908165424,0.314342,0.3841
0.5558099999999999,0.3965559483145074,0.37566507,0.39744
0.53854,0.544601956752125,0.45777634,0.5558099999999999
0.60225,0.5362955604235511,0.4822484,0.53854
0.70862,0.591222601069384,0.46900713,0.60225
0.67575,0.702530618285985,0.6409163,0.70862
0.73917,0.6781762012720487,0.65465647,0.67575
0.67855,0.7221731505418321,0.5526968,0.73917
0.74145,0.6837238461216288,0.67904985,0.67855
0.6899400000000001,0.7388543167612942,0.67794454,0.74145
0.69396,0.7024175002914823,0.7309377,0.6899400000000001
0.79623,0.705922559191082,0.7643549,0.69396
0.8589,0.7954523933733069,0.7837744,0.79623
0.825,0.8542356142220042,0.8207552,0.8589
0.8390700000000001,0.8216471046702105,0.8031314,0.825
0.76966,0.8500819528699524,0.87258536,0.8390700000000001
0.87086,0.7886137555742982,0.83741415,0.76966
0.91704,0.8889805781319349,0.8615587,0.87086
0.8198799999999999,0.9197114742978674,0.81713605,0.91704
0.89911,0.8377521916726522,0.8587014,0.8198799999999999
0.7283,0.9057516872102938,0.8464443,0.89911
0.83887,0.7543304859332298,0.87485945,0.7283
0.78404,0.838687391659789,0.8027826,0.83887
0.63512,0.7733710683941586,0.734521,0.78404
0.61381,0.6392589437114942,0.7143669,0.63512
0.50137,0.602329820287757,0.58700866,0.61381
0.44862,0.48984720452992264,0.50233734,0.50137
0.35734,0.4433259484904762,0.44855687,0.44862
0.35686,0.3609778953350597,0.36321217,0.35734
0.29587,0.3603822237345438,0.372591,0.35686
0.22611,0.29715569575198647,0.35389432,0.29587
