y_true,fame,unified_xgb,persistence
0.8377,0.6342994428842877,0.8749702,0.8259
0.7911,0.6356057623409003,0.8762244,0.8377
0.58706665,0.6092750302012756,0.8249884,0.7911
0.5861000000000001,0.5456121807267601,0.71767163,0.58706665
0.68986664,0.5358985394253453,0.6962559,0.5861000000000001
0.7736000000000001,0.573260914107684,0.763877,0.68986664
0.7735,0.5776121141384661,0.7593687,0.7736000000000001
0.92173334,0.584371109900691,0.7753667,0.7735
0.8753333,0.6220472310634247,0.8338027,0.92173334
0.6521,0.6231519575586105,0.8455797,0.8753333
0.5854666999999999,0.5730180834071036,0.7715795,0.6521
0.4368,0.5044434284664522,0.62831205,0.5854666999999999
0.4936999999999999,0.44079827928035986,0.51215327,0.4368
0.4516,0.4537089696828071,0.5319001,0.4936999999999999
0.4172,0.41841518240577114,0.46142694,0.4516
0.34853333,0.40277536190520824,0.43254066,0.4172
0.2836666599999999,0.358867684148609,0.3462082,0.34853333
0.3616,0.3219063679679245,0.27437186,0.2836666599999999
0.4201999999999999,0.365152793280189,0.35885265,0.3616
0.7383,0.39151615480426877,0.40840966,0.4201999999999999
0.7778999999999999,0.5331450212031993,0.6723484,0.7383
0.51673334,0.5276569632463993,0.65395033,0.7778999999999999
0.6212000000000001,0.4178302066589196,0.4503114,0.51673334
0.6057,0.4849206661784722,0.5827017,0.6212000000000001
0.526,0.4397040101824602,0.48505655,0.6057
0.457,0.41861421360744366,0.4500337,0.526
0.3807,0.39198971521441384,0.40135625,0.457
0.2986,0.34199106379562494,0.30230084,0.3807
0.2655,0.3009953469453176,0.22327618,0.2986
0.176,0.29239864963201756,0.20987669,0.2655
0.113,0.25224189666310587,0.13510792,0.176
0.0325,0.212309465981321,0.055476487,0.113
0.0048,0.18483707727497223,0.00683441,0.0325
0.0179,0.18038054320172592,0.0011004789,0.0048
0.0382,0.19535901805705255,0.032466806,0.0179
0.0474,0.20154159043465575,0.043511167,0.0382
0.07926667,0.20406193222704072,0.047777556,0.0474
0.1366,0.2301491117091991,0.10058421,0.07926667
0.20513333,0.2604029366333772,0.15808609,0.1366
0.1878,0.3074918236264347,0.25247544,0.20513333
0.098666664,0.2975742272901558,0.23241505,0.1878
0.0894,0.2556381112484236,0.15293045,0.098666664
0.1125999999999999,0.24413653309701105,0.1288412,0.0894
0.1739,0.24983515461867273,0.13790135,0.1125999999999999
0.1931999999999999,0.2787205836724514,0.1927557,0.1739
0.2656,0.3013981059786549,0.24039759,0.1931999999999999
0.34,0.34835532961218163,0.33338138,0.2656
0.3661999999999999,0.37903976958399355,0.38957736,0.34
0.3317,0.39465329958777534,0.39390686,0.3661999999999999
0.3586999999999999,0.38694827801538234,0.40542847,0.3317
0.3703,0.3947896737982562,0.38298202,0.3586999999999999
0.3726,0.4069268867853763,0.39688742,0.3703
0.435,0.40848142440586704,0.4008234,0.3726
0.49866666,0.4837399281097172,0.49192506,0.435
0.4473,0.539033220444124,0.5386385,0.49866666
0.46393332,0.4723827407898269,0.44726935,0.4473
0.5219,0.4883605784559969,0.4636611,0.46393332
0.4962,0.5597406230126264,0.5662439,0.5219
0.3949,0.5466676968933029,0.5700769,0.4962
0.3072,0.44783916995071726,0.46130008,0.3949
0.2986999999999999,0.35557405684020804,0.36594063,0.3072
0.42873334,0.3191508432346631,0.30675307,0.2986999999999999
0.4716,0.46543740697194014,0.48436153,0.42873334
0.38114285,0.4858220723943315,0.49789646,0.4716
0.4008,0.38702741638050775,0.37786123,0.38114285
0.27173334,0.3778235059606725,0.34527496,0.4008
0.2537,0.264105090105174,0.26266497,0.27173334
0.2884,0.23813702790869878,0.23260398,0.2537
0.3504,0.2908696490017736,0.3077963,0.2884
0.5182,0.3481770090987514,0.3602859,0.3504
0.3376,0.4594067545853847,0.4465655,0.5182
0.22593333,0.29237697662883444,0.27242264,0.3376
0.3386,0.21386014438032402,0.2170114,0.22593333
0.43973334,0.302805893263311,0.30811515,0.3386
0.4139,0.3661485296132747,0.35266748,0.43973334
0.32473334,0.35388659625336616,0.36927983,0.4139
0.2602,0.2663279920708065,0.2540429,0.32473334
0.10426667,0.21419128314772312,0.21453123,0.2602
0.0364,0.07946917430187077,0.08999919,0.10426667
0.0272,0.012348387672365225,0.012210843,0.0364
0.01,0.012265716159604955,0.0054236744,0.0272
0.0034,0.01668521372973379,0.02659859,0.01
0.0108,0.018615450251065205,0.03451597,0.0034
0.0254,0.019995602253322926,0.029654566,0.0108
0.0557999999999999,0.029262013789042536,0.036433022,0.0254
0.072066666,0.06399161165398799,0.07777059,0.0557999999999999
0.0547999999999999,0.08556974628113287,0.097760335,0.072066666
0.0800999999999999,0.07454318733992879,0.07869873,0.0547999999999999
0.0846,0.10205312091621702,0.10539171,0.0800999999999999
0.1018,0.10111577168862922,0.10267388,0.0846
0.1271,0.11476041625919353,0.11185529,0.1018
0.1390666699999999,0.1459062876766286,0.14832063,0.1271
0.18,0.16591346369802595,0.1766458,0.1390666699999999
0.2398,0.20492768856169724,0.21296725,0.18
0.2898,0.2723583162557158,0.2919356,0.2398
0.3341,0.3156278369743872,0.32423088,0.2898
0.5543333,0.3761117388748361,0.3981002,0.3341
0.6545,0.540052667437771,0.5301422,0.5543333
0.7604,0.6313109466120853,0.63812494,0.6545
0.8695333000000001,0.7264595291517062,0.74947727,0.7604
0.8724,0.8229232073951428,0.8506214,0.8695333000000001
0.6534,0.8425956846438026,0.86202484,0.8724
0.7447999999999999,0.7164232024838068,0.7430793,0.6534
0.57093335,0.7950037938508914,0.803236,0.7447999999999999
0.5405,0.6469598521613315,0.65476084,0.57093335
0.3291,0.6146918270825549,0.5862528,0.5405
0.5486667,0.3893556888339038,0.34313357,0.3291
0.6732,0.6443446224916661,0.6724775,0.5486667
0.894,0.6963599115435887,0.7229898,0.6732
0.6812,0.8270946882699779,0.8307612,0.894
0.6926667,0.6574801689148104,0.63055235,0.6812
0.7787999999999999,0.711439424914904,0.723891,0.6926667
0.8346,0.742335704642152,0.75283676,0.7787999999999999
0.7427999999999999,0.7722696851697202,0.7759609,0.8346
0.6003999999999999,0.7059445158188337,0.7203033,0.7427999999999999
0.8265,0.6177046823416333,0.65510523,0.6003999999999999
0.6484,0.7445939268465072,0.7426196,0.8265
0.52013336,0.5838408423989069,0.5842871,0.6484
0.5223,0.48575431271599007,0.4794758,0.52013336
0.4132,0.49487623549346205,0.5117328,0.5223
0.343,0.3851972608108878,0.38377234,0.4132
0.2343333299999999,0.30911092735286605,0.29317966,0.343
0.183,0.2214150716163536,0.2172649,0.2343333299999999
0.1525999999999999,0.1641464294796114,0.13888456,0.183
0.1138,0.13639092787896143,0.11926252,0.1525999999999999
0.08546667,0.09893562007571687,0.08370964,0.1138
0.0549,0.07210363766949211,0.05856636,0.08546667
0.0235,0.04840125868540168,0.04165902,0.0549
0.009266666,0.015885909443625876,0.0054540313,0.0235
0.0043,0.0071787177885659454,0.0050553647,0.009266666
0.0206,0.014455399720624528,0.012149418,0.0043
0.053266666,0.030168839647847733,0.02711583,0.0206
0.100333336,0.0719168951381197,0.07897907,0.053266666
0.1325,0.12464955423594633,0.13039158,0.100333336
0.1906999999999999,0.15471867069845108,0.14977121,0.1325
0.1588,0.22550103548809075,0.23485038,0.1906999999999999
0.1749,0.183192742982977,0.17909867,0.1588
0.18092857,0.20928044428028622,0.21666181,0.1749
0.20446666,0.2031618128252871,0.20148988,0.18092857
0.197,0.22154087815218926,0.22029236,0.20446666
0.2553,0.21522640304942642,0.21669394,0.197
0.2568,0.29020862768423394,0.30216253,0.2553
0.1785,0.28555188129096454,0.2846169,0.2568
0.137,0.21211619298511392,0.21295345,0.1785
0.18486667,0.1649236739252496,0.15560608,0.137
0.2772,0.2165225868102959,0.21035188,0.18486667
0.1896999999999999,0.32626425315454943,0.33767453,0.2772
0.2205,0.2181607671825176,0.21130109,0.1896999999999999
0.2313,0.2601165888681115,0.2520659,0.2205
0.263,0.24872354997346124,0.23169139,0.2313
0.19946666,0.2776108774045495,0.27140698,0.263
0.243,0.19962603841430748,0.19067374,0.19946666
0.2774,0.2568494538395759,0.25474998,0.243
0.2807,0.2855284558637964,0.2868692,0.2774
0.3534,0.2885909803825497,0.30146387,0.2807
0.2978,0.3677682987617743,0.38751057,0.3534
0.3001999999999999,0.29913319868486665,0.31566206,0.2978
0.3382,0.30084116079982415,0.32042038,0.3001999999999999
0.2742,0.32667161304228765,0.33553752,0.3382
0.225,0.2522267801968398,0.2576462,0.2742
0.3688,0.20822624801275155,0.22001533,0.225
0.47493332,0.3800068699050092,0.41204253,0.3688
0.43706668,0.41725984510434666,0.38739333,0.47493332
0.2688,0.389403657910393,0.3859378,0.43706668
0.2496,0.2435749785840366,0.2439478,0.2688
0.149,0.22529705575264986,0.2478198,0.2496
0.1075,0.10238490041737884,0.108856075,0.149
0.19526666,0.07286424891669566,0.07839011,0.1075
0.14293333,0.18263314491837052,0.19176297,0.19526666
0.0676,0.12610723303455984,0.13645656,0.14293333
0.0278,0.05212914404365307,0.057184517,0.0676
0.0152,0.007686963790606011,0.0065198177,0.0278
0.018,-0.00047459415145832337,0.0043560383,0.0152
0.0056666665,0.0021517645860261087,0.007673673,0.018
0.0039,0.003775132691619723,0.015217211,0.0056666665
0.019,0.01486623320850444,0.02606987,0.0039
0.0268,0.026978224129258897,0.03218655,0.019
0.0453,0.02959943970669624,0.03285926,0.0268
0.0649285699999999,0.058576281082601024,0.074656375,0.0453
0.082,0.08091605392057408,0.09270733,0.0649285699999999
0.1047999999999999,0.09944044802987845,0.107865855,0.082
