y_true,fame,unified_xgb,persistence
0.4613,0.37138627809053804,0.23670469,0.3951
0.5204,0.4316843877172413,0.2944724,0.4613
0.564,0.488917651528202,0.33018982,0.5204
0.6076,0.5324777563150074,0.38468328,0.564
0.6497999999999999,0.5736501219893715,0.42140645,0.6076
0.6859,0.6118849108412083,0.48386765,0.6497999999999999
0.4911999999999999,0.6489010698041098,0.565775,0.6859
0.4861999999999999,0.48457096532468696,0.60483867,0.4911999999999999
0.7787000000000001,0.485651498782183,0.6838618,0.4861999999999999
0.9236,0.740501114775876,0.6291443,0.7787000000000001
0.9139,0.8715250698202237,0.6976783,0.9236
0.9247,0.8650617841901791,0.7363411,0.9139
0.9294,0.8779707114152522,0.7429502,0.9247
0.9573,0.8824490297416443,0.75001234,0.9294
0.9641,0.9087515479745234,0.74197775,0.9573
0.9794,0.9152972574246736,0.76138663,0.9641
0.9783,0.930436456858853,0.85486436,0.9794
0.9867,0.9314451330464364,0.8521822,0.9783
0.9916,0.9380576082876779,0.83902764,0.9867
0.9595,0.9366186822731626,0.7296126,0.9916
0.9323,0.9116252841147043,0.8016675,0.9595
0.9161,0.8826377497456892,0.68286073,0.9323
0.8875,0.8609754003532055,0.49829882,0.9161
0.8412999999999999,0.8328707339898627,0.5487136,0.8875
0.8216,0.7888357007111697,0.53357893,0.8412999999999999
0.7974,0.770287135792092,0.57271785,0.8216
0.7469,0.7467647808665474,0.5422806,0.7974
0.6965,0.7015847960634154,0.57019293,0.7469
0.6194,0.6528047388868983,0.53874326,0.6965
0.5912999999999999,0.5799323559428549,0.41780588,0.6194
0.5341,0.5549418982631944,0.500587,0.5912999999999999
0.3883999999999999,0.49892109295391124,0.39762846,0.5341
0.1273,0.3680442333990368,0.39778918,0.3883999999999999
0.1044,0.13652768764718073,0.4197354,0.1273
0.3178,0.11576127433227995,0.40321323,0.1044
0.237,0.30058074192509737,0.3625082,0.3178
0.1919,0.22452724775115934,0.23266537,0.237
0.1358,0.18344063502439203,0.2098092,0.1919
0.0839,0.1368901504788709,0.16507775,0.1358
0.0387999999999999,0.09066634708474819,0.10699442,0.0839
0.0141,0.050258186232514754,0.068828024,0.0387999999999999
0.0023,0.024647307209173692,0.043515306,0.0141
0.0184,0.014558022767548816,0.046255313,0.0023
0.0469,0.024693600253194524,0.022937076,0.0184
0.0823,0.05201707669631005,0.15289222,0.0469
0.1247,0.0836137656290243,0.09289453,0.0823
0.1776,0.12128941168813745,0.09802003,0.1247
0.2385,0.17168709002460064,0.14339459,0.1776
0.3021999999999999,0.22698627015901818,0.2027139,0.2385
0.3616999999999999,0.2881230302925983,0.21993634,0.3021999999999999
0.4215,0.3469784544266332,0.28320438,0.3616999999999999
0.4765,0.4091681989589072,0.32417923,0.4215
0.5252,0.46639506199896386,0.44856423,0.4765
0.57,0.5149583595137766,0.49045902,0.5252
0.6136,0.5572698181684057,0.43852922,0.57
0.647,0.6024356172252434,0.49417228,0.6136
0.6968,0.6389099127279547,0.58050984,0.647
0.7439,0.6874403202183783,0.6327837,0.6968
0.815,0.7333607948150911,0.5986425,0.7439
0.8476,0.7993317843465813,0.6377418,0.815
0.8501000000000001,0.8366650829689983,0.7035122,0.8476
0.8892,0.8407468975534691,0.72839046,0.8501000000000001
0.9114,0.8791472790450952,0.7558383,0.8892
0.9163,0.9006264342318031,0.80799985,0.9114
0.9519,0.9077586103071309,0.8259235,0.9163
0.9462,0.9371337536715161,0.7918461,0.9519
0.9752,0.92851165881473,0.7538098,0.9462
0.9368,0.9533237677378232,0.7782607,0.9752
0.9775,0.922821351214252,0.8707014,0.9368
0.9283,0.9489216743835591,0.6411205,0.9775
0.9088,0.9102464210334118,0.8102301,0.9283
0.8368,0.8895567188984972,0.7018537,0.9088
0.8792000000000001,0.821573287422757,0.69733346,0.8368
0.8362999999999999,0.8480351556514363,0.5239454,0.8792000000000001
0.7848999999999999,0.8078710716104727,0.56071395,0.8362999999999999
0.6585,0.7601519883174117,0.5940889,0.7848999999999999
0.5842999999999999,0.6473310054197525,0.6421762,0.6585
0.7534,0.5780460471812137,0.6019689,0.5842999999999999
0.56,0.7215497398407613,0.5816723,0.7534
0.6182000000000001,0.5425071518326556,0.48461926,0.56
0.298,0.5872292918328927,0.4746887,0.6182000000000001
0.3939,0.29886301123616194,0.39022562,0.298
0.4256999999999999,0.37969451413862765,0.47855607,0.3939
0.3659,0.39807172519785927,0.37522304,0.4256999999999999
0.3046999999999999,0.34202070937128287,0.33841857,0.3659
0.2209,0.28286425694770684,0.33029565,0.3046999999999999
0.1663,0.20418963594027592,0.25472063,0.2209
0.1462,0.15224535474986164,0.2325816,0.1663
0.0999,0.13106695635247084,0.15511137,0.1462
0.0645999999999999,0.09088735880511511,0.09673323,0.0999
0.0175,0.05411031707891953,0.0870644,0.0645999999999999
0.0075,0.01420354335376394,0.07445478,0.0175
0.0147,0.006474592559281442,0.06690074,0.0075
0.0228,0.011508011830156747,0.03316632,0.0147
0.0364,0.020714066392431764,0.04956166,0.0228
0.0461,0.03152694556377915,0.047486767,0.0364
0.0668,0.04401179618751924,0.09268382,0.0461
0.0856,0.06815267066970505,0.13673691,0.0668
0.1151,0.0876209088440236,0.12564225,0.0856
0.1461,0.12282329970981484,0.1900213,0.1151
0.1707,0.15325512242915085,0.24746433,0.1461
0.1976,0.18226544103205194,0.30527988,0.1707
0.2759,0.21181792480787098,0.38336283,0.1976
0.3979,0.28841216328978314,0.39575252,0.2759
0.3286,0.4032785069543585,0.48565844,0.3979
0.3787,0.3483833150481959,0.5270458,0.3286
0.4541,0.39911879618067175,0.5795624,0.3787
0.6105,0.47360864199149827,0.5818477,0.4541
0.8154,0.612816774002823,0.6190665,0.6105
0.588,0.7976799524338094,0.63015115,0.8154
0.8172999999999999,0.6021798759925812,0.7190193,0.588
0.8805,0.8072523419446658,0.73491764,0.8172999999999999
0.872,0.864882372248496,0.72154915,0.8805
0.9091,0.8609529711836836,0.78498566,0.872
0.916,0.8964707373324474,0.8239509,0.9091
0.924,0.9032175187835529,0.8045293,0.916
0.9265,0.9107643720818055,0.81370336,0.924
0.9027,0.914928358533295,0.8396884,0.9265
0.9075,0.8951517176642985,0.85630316,0.9027
0.7811,0.8982834700233484,0.8658643,0.9075
0.7637,0.7887921873383783,0.8518879,0.7811
0.848,0.7672072230202376,0.7830301,0.7637
0.4881999999999999,0.841923852715299,0.8113386,0.848
0.7669,0.5148983035046379,0.7037317,0.4881999999999999
0.6785,0.7544168226296402,0.66045976,0.7669
0.6434,0.6689840876521469,0.49997634,0.6785
0.2745,0.632100035407319,0.444868,0.6434
0.3292,0.3057582684663763,0.35928982,0.2745
0.4732,0.3464043903919516,0.36864132,0.3292
0.5053,0.4705773453074098,0.3960055,0.4732
0.4611,0.49143205287005726,0.30312538,0.5053
0.4525,0.4466426234577207,0.32377642,0.4611
0.2857,0.43274843423056514,0.26044673,0.4525
0.1818,0.27918525580360437,0.21762374,0.2857
0.0980999999999999,0.18469349872766408,0.2584679,0.1818
0.0927,0.10372466277617097,0.15960631,0.0980999999999999
0.0645999999999999,0.09547424734296814,0.1889446,0.0927
0.0546,0.06674281438238189,0.16032381,0.0645999999999999
0.035,0.05428301922535107,0.12362816,0.0546
0.0139,0.03327320409278537,0.121591635,0.035
0.0017,0.009873012725874531,0.11608786,0.0139
0.0154,-0.000562631971502435,0.097137846,0.0017
0.0412999999999999,0.010239614848879999,0.09143953,0.0154
0.0765,0.030309426811021972,0.035474114,0.0412999999999999
0.1194,0.06212108560528004,0.07300244,0.0765
0.1629,0.10030744845740912,0.080609225,0.1194
0.2125999999999999,0.14071193806937773,0.06634145,0.1629
0.2678999999999999,0.18926842826102888,0.09296113,0.2125999999999999
0.3295,0.24127476625803246,0.1633472,0.2678999999999999
0.388,0.2998104074231078,0.13209972,0.3295
0.441,0.3614273768111065,0.19282211,0.388
0.485,0.409812111616412,0.17079629,0.441
0.538,0.4539831830947452,0.20624757,0.485
0.5785,0.5104614791165036,0.2747158,0.538
0.6255,0.5533709790670183,0.3887256,0.5785
0.6657000000000001,0.5991740157121079,0.42259166,0.6255
0.7102,0.643754742493543,0.5430632,0.6657000000000001
0.7573,0.6820031958108117,0.5022677,0.7102
0.8036,0.7321424864419668,0.56300086,0.7573
0.8211,0.7792423570952682,0.6208484,0.8036
0.8528,0.7986595081535954,0.646874,0.8211
0.8769,0.8294889888862658,0.7160221,0.8528
0.8866,0.8527154948122215,0.6651279,0.8769
0.8924,0.8655706575882085,0.73724353,0.8866
0.8993,0.8737410058972988,0.6961098,0.8924
0.9034,0.8847119475391356,0.7453293,0.8993
0.9093,0.892908711434335,0.8274691,0.9034
0.8234,0.8950497525060273,0.73899674,0.9093
0.7892,0.8192571438305762,0.79871005,0.8234
0.8689,0.7889312753957614,0.7619612,0.7892
0.8162999999999999,0.8532126121675421,0.7034059,0.8689
0.8376,0.8073980675910069,0.65669364,0.8162999999999999
0.787,0.8143581692899762,0.5858645,0.8376
0.6227999999999999,0.7621797061924025,0.41172615,0.787
0.5718,0.612385371863821,0.5315235,0.6227999999999999
0.638,0.5691637670413119,0.64506865,0.5718
0.6376000000000001,0.6201713556721837,0.5385948,0.638
0.5801000000000001,0.6149165400748182,0.49764413,0.6376000000000001
0.5443,0.5549965282778035,0.31696182,0.5801000000000001
0.4916,0.5189091454461927,0.36791673,0.5443
0.4127,0.4682816326223875,0.34199697,0.4916
0.3499,0.38926127200695304,0.30630386,0.4127
0.1435,0.3298901349238801,0.26653385,0.3499
0.2302,0.13983957545576772,0.14316143,0.1435
0.1790999999999999,0.21157543266779638,0.12666683,0.2302
0.1489,0.16601139918871952,0.16714996,0.1790999999999999
0.1157,0.1360982386403804,0.14950074,0.1489
0.0813,0.10449923656937297,0.11225857,0.1157
0.0394,0.0737903557165889,0.08230179,0.0813
0.0141,0.034814832897028816,0.07126101,0.0394
0.0012,0.012994390258238418,0.09762458,0.0141
0.0147,0.003773977489646474,0.08478423,0.0012
0.0399,0.014591512944894636,0.0746933,0.0147
0.073,0.04151324224336264,0.07295403,0.0399
0.1141,0.07427738886578537,0.1020938,0.073
0.1641,0.11069697859565307,0.11712133,0.1141
0.2199,0.16387136796867785,0.2399226,0.1641
0.2777,0.21949580106003008,0.29771706,0.2199
0.3384,0.27793430012024545,0.35115302,0.2777
0.3992,0.3338676183461247,0.32613525,0.3384
0.4536,0.3950800550309763,0.4716745,0.3992
0.4925,0.45155865511853277,0.514646,0.4536
0.5413,0.4859233538864623,0.5419895,0.4925
0.5809,0.5346500829354082,0.52989966,0.5413
0.6219,0.5753135666440736,0.53185874,0.5809
0.6666,0.6147014951405527,0.5456914,0.6219
0.674,0.66284727920083,0.6694761,0.6666
0.704,0.6685838344887671,0.6704688,0.674
0.7717999999999999,0.701347786103157,0.71350265,0.704
0.799,0.7675687358249987,0.7818077,0.7717999999999999
0.8593,0.7929724383821732,0.7776578,0.799
0.8955,0.8490080318314763,0.7934306,0.8593
0.9101,0.8833636781322238,0.83276105,0.8955
0.9302,0.899966409675506,0.8164169,0.9101
0.897,0.9178070970170711,0.8014176,0.9302
0.9139,0.8860138518482077,0.8130996,0.897
0.9319,0.8992737422665138,0.7961694,0.9139
0.8851,0.9168704146729167,0.8159071,0.9319
0.8497,0.8749477943623085,0.8500403,0.8851
0.8222,0.8396390505743783,0.80614716,0.8497
0.8372999999999999,0.815568064744226,0.78987056,0.8222
0.8076,0.8229114914072428,0.77950364,0.8372999999999999
0.7958,0.7885329885880439,0.6777806,0.8076
0.7457,0.7747509556610053,0.6809189,0.7958
0.7268,0.726713048199439,0.63833416,0.7457
0.6784,0.7054039161924124,0.61001235,0.7268
0.6331,0.6599763640808349,0.5976818,0.6784
0.5929,0.6169318526587904,0.5540326,0.6331
0.5562999999999999,0.573627064570569,0.4911071,0.5929
0.4948999999999999,0.536415882865072,0.47136447,0.5562999999999999
0.4622,0.47489633311997853,0.3414207,0.4948999999999999
0.4107,0.44206016560849576,0.36531544,0.4622
0.3417,0.38601608776169605,0.27461335,0.4107
0.2825,0.3260201105215527,0.27569732,0.3417
0.2251999999999999,0.26936596388502476,0.25908756,0.2825
0.1773,0.21529867826718432,0.21739826,0.2251999999999999
0.1114,0.1696523989642819,0.17363888,0.1773
0.0357,0.11142223015716154,0.13381812,0.1114
0.0173,0.04251405240170678,0.12696311,0.0357
0.0023,0.028434236237098974,0.10998723,0.0173
0.012,0.009467961005684429,0.06350431,0.0023
0.045,0.021964184383492555,0.08296344,0.012
0.0667,0.05382470896854105,0.06055041,0.045
0.0757999999999999,0.06953521178283643,0.03820089,0.0667
0.0863,0.08441689912834255,0.082732856,0.0757999999999999
0.1284,0.0949912767494909,0.06934143,0.0863
0.1417,0.1385229004687694,0.1531561,0.1284
0.1418,0.15177999938918965,0.25825503,0.1417
0.1656,0.15582658228179028,0.25777707,0.1418
0.2061,0.18593059831019018,0.30042443,0.1656
0.2211,0.22358082648011926,0.3527527,0.2061
0.3155,0.24922211198371808,0.5059812,0.2211
0.3105,0.3378835215882013,0.5480093,0.3155
0.3484,0.33974458272826485,0.5527653,0.3105
0.3863999999999999,0.3794127654927893,0.5604408,0.3484
0.5406,0.41443950852167116,0.5775392,0.3863999999999999
0.3738999999999999,0.5556318304696928,0.6078298,0.5406
0.3399,0.4167904734001591,0.6617707,0.3738999999999999
0.3765,0.3946351509688451,0.7252393,0.3399
0.3163999999999999,0.4274483045848649,0.75091577,0.3765
0.4243,0.3794010988802969,0.78921354,0.3163999999999999
