y_true,fame,unified_xgb,persistence
0.98,0.9135382680978434,0.6107749,0.96
0.955,0.9334034945235681,0.59877455,0.98
1.017,0.9156009263158147,0.57854533,0.955
0.991,0.970004188250432,0.63893807,1.017
0.78,0.9481125531930599,0.55628604,0.991
0.195,0.7824665768390751,0.5353566,0.78
0.209,0.3240509467559026,0.65113443,0.195
0.228,0.33189910629868374,0.5383849,0.209
0.893,0.3271471479817721,0.65926784,0.228
0.908,0.844555613807509,0.6320073,0.893
0.85,0.8514622234901723,0.7200389,0.908
0.802,0.7974380724654613,0.67716527,0.85
0.7,0.7363625915445324,0.58691734,0.802
0.642,0.6491076662749791,0.5727024,0.7
0.574,0.5908801565897461,0.5851196,0.642
0.522,0.5176205527455191,0.43973315,0.574
0.466,0.4621873660741486,0.38312647,0.522
0.377,0.4050880321438636,0.3396318,0.466
0.338,0.3232838255398721,0.28291404,0.377
0.277,0.2771222039500068,0.18892525,0.338
0.207,0.22191017958960485,0.16230917,0.277
0.167,0.16005405861515865,0.11737919,0.207
0.106,0.12374195686716716,0.093011074,0.167
0.061,0.07043229941087348,0.036895234,0.106
0.028,0.03600759065563189,0.02901895,0.061
0.004,0.013172646911718947,0.02124242,0.028
0.016,-0.0027483817616346107,0.025875473,0.004
0.037,0.014047739614346813,0.063349225,0.016
0.072,0.03681151037180273,0.09397583,0.037
0.11,0.0691256025671097,0.098674074,0.072
0.167,0.10751841040511087,0.15751031,0.11
0.228,0.15975631769794701,0.2001047,0.167
0.293,0.21612736371315922,0.22676587,0.228
0.341,0.2807161971143481,0.27947825,0.293
0.405,0.3215566787854855,0.23279579,0.341
0.465,0.3801877617201195,0.25164372,0.405
0.531,0.44867872897310374,0.36723393,0.465
0.586,0.5257397855469157,0.43319044,0.531
0.651,0.5914928948199158,0.54056066,0.586
0.711,0.6564384583059615,0.535248,0.651
0.76,0.6909445831974024,0.5321722,0.711
0.799,0.7231197954518083,0.5346989,0.76
0.821,0.7543911519737296,0.5713593,0.799
0.843,0.7793269137520924,0.5374329,0.821
0.854,0.8057370612942527,0.61164695,0.843
0.882,0.8196052111056025,0.6255045,0.854
0.916,0.8368985399691222,0.5604204,0.882
0.943,0.8569847875460754,0.48877475,0.916
0.967,0.8794326268242068,0.47137418,0.943
0.937,0.9110371327411004,0.49850667,0.967
1.011,0.90343175127176,0.5820388,0.937
0.999,0.9704356202007558,0.6234955,1.011
1.016,0.9527919758055754,0.60732925,0.999
0.992,0.9534593939449814,0.61850196,1.016
0.981,0.932821328314005,0.62531453,0.992
0.955,0.9219726319706922,0.62678295,0.981
0.917,0.9088590011294615,0.6303906,0.955
0.88,0.8711172348193097,0.5911296,0.917
0.857,0.8191095136824427,0.65558696,0.88
0.822,0.7990577061859374,0.6871247,0.857
0.81,0.7639155956751764,0.6656433,0.822
0.722,0.7447272241465863,0.61601853,0.81
0.472,0.6684015926439333,0.60083926,0.722
0.604,0.4609756517122024,0.54124844,0.472
0.565,0.5493335949071732,0.459816,0.604
0.497,0.5061121998991922,0.38360178,0.565
0.452,0.4420925934335925,0.36354634,0.497
0.386,0.3953378355500016,0.2846642,0.452
0.311,0.33913675276278593,0.23827842,0.386
0.247,0.2867841681774872,0.22115882,0.311
0.177,0.23065273192186125,0.15368551,0.247
0.116,0.17667559940783045,0.15592296,0.177
0.048,0.10898678688154634,0.083951816,0.116
0.034,0.053330279857448565,0.0653354,0.048
0.019,0.044068921849863135,0.04826426,0.034
0.004,0.03261295068576267,0.032280244,0.019
0.013,0.024233360867957153,0.047391087,0.004
0.036,0.037348260436152594,0.08029763,0.013
0.067,0.06235708806569874,0.11504739,0.036
0.106,0.08827574073459138,0.10701386,0.067
0.154,0.12748386071098022,0.14613493,0.106
0.209,0.1772238116588284,0.22557846,0.154
0.265,0.2189481895052951,0.15828319,0.209
0.322,0.26920238409796843,0.17808802,0.265
0.382,0.32297748429175804,0.2143307,0.322
0.445,0.38442011671662996,0.32573712,0.382
0.503,0.44338653249486953,0.35995552,0.445
0.554,0.49977848640313555,0.40910298,0.503
0.617,0.5462238981680243,0.40389073,0.554
0.684,0.6125600004940461,0.5169346,0.617
