y_true,fame,unified_xgb,persistence
0.85,0.850664345041952,0.4672716,0.908
0.802,0.8077508959508225,0.5171073,0.85
0.7,0.7661563385369652,0.52897394,0.802
0.642,0.6737676371827376,0.47613546,0.7
0.574,0.6159779349211166,0.41559458,0.642
0.522,0.5507602756970648,0.37841228,0.574
0.466,0.5069593582642196,0.44088578,0.522
0.377,0.4515438765144937,0.40347356,0.466
0.338,0.3735251623299307,0.45029935,0.377
0.277,0.32946875470151843,0.3925078,0.338
0.207,0.26881318474752325,0.35576916,0.277
0.167,0.20207098522797096,0.3330006,0.207
0.106,0.1576240613359995,0.20354292,0.167
0.061,0.10108799886951836,0.1563281,0.106
0.028,0.05830318704650285,0.12095955,0.061
0.004,0.027528869572997272,0.1258808,0.028
0.016,0.006577984710078394,0.13002616,0.004
0.037,0.02350859630484503,0.07617863,0.016
0.072,0.038524289229335124,0.15871868,0.037
0.11,0.06798534685725177,0.18199307,0.072
0.167,0.09500686351300774,0.14257978,0.11
0.228,0.14026626057405417,0.19080746,0.167
0.293,0.18639998906059085,0.15537915,0.228
0.341,0.24013337376459443,0.17543992,0.293
0.405,0.2895941144915634,0.26120606,0.341
0.465,0.3542909256808827,0.3479852,0.405
0.531,0.4005085058975806,0.35269842,0.465
0.586,0.45462885698103106,0.3563362,0.531
0.651,0.5254994064905285,0.33848682,0.586
0.711,0.5733254301160268,0.37494913,0.651
0.76,0.6282552093148511,0.35158587,0.711
0.799,0.648808203523542,0.24771972,0.76
0.821,0.6974077816390317,0.2908671,0.799
0.843,0.7275516235375005,0.42628816,0.821
0.854,0.7525001569886323,0.4048942,0.843
0.882,0.7746764156582093,0.42507908,0.854
0.916,0.8153133095609721,0.5013271,0.882
0.943,0.8337358619358114,0.455516,0.916
0.967,0.8642443348798341,0.47672325,0.943
0.937,0.8599548457646261,0.27150157,0.967
1.011,0.8451324815646349,0.35370335,0.937
0.999,0.9126136563648176,0.42666456,1.011
1.016,0.9088039265186504,0.455363,0.999
0.992,0.9236411835328459,0.47137532,1.016
0.981,0.9064153727451576,0.46038458,0.992
0.955,0.8783409029073219,0.3231343,0.981
0.917,0.8559059363997485,0.3067854,0.955
0.88,0.8258814547090833,0.32593894,0.917
0.857,0.7992917096580309,0.36127427,0.88
0.822,0.7763199276523663,0.35522947,0.857
0.81,0.7505200244187018,0.32125866,0.822
0.722,0.7370106248606272,0.28471807,0.81
0.472,0.6722131660302115,0.40820614,0.722
0.604,0.45390120504221,0.257261,0.472
0.565,0.5589336408513389,0.23113686,0.604
0.497,0.5285425747969704,0.26806697,0.565
0.452,0.46237862652058126,0.1769238,0.497
0.386,0.4198578801616806,0.1748708,0.452
0.311,0.3611360975963713,0.15498964,0.386
0.247,0.30088734511358084,0.1886184,0.311
0.177,0.2351046430666276,0.20704019,0.247
0.116,0.18823926270756486,0.26934305,0.177
0.048,0.12731948860524486,0.12877236,0.116
0.034,0.07455777506500558,0.15024382,0.048
0.019,0.05487738535455626,0.16336362,0.034
0.004,0.04025201762970812,0.13175696,0.019
0.013,0.017091888734967975,0.12454097,0.004
0.036,0.027308539131357626,0.11522934,0.013
0.067,0.0354208216387505,0.04454293,0.036
0.106,0.06576171848047793,0.070307225,0.067
0.154,0.10309002600071338,0.091492176,0.106
0.209,0.14936158114470763,0.12466972,0.154
0.265,0.20150079953366523,0.16045755,0.209
0.322,0.2523868415735102,0.17816651,0.265
0.382,0.3113621877629405,0.2726489,0.322
0.445,0.36965805876017227,0.34889907,0.382
0.503,0.4265275112353697,0.38063958,0.445
0.554,0.4809727742239418,0.43754804,0.503
0.617,0.5306909141482068,0.5360025,0.554
0.684,0.5788316919895392,0.48088145,0.617
0.728,0.6397297212770902,0.5304159,0.684
0.761,0.6766067084604532,0.50853497,0.728
0.791,0.7012530643279752,0.46046403,0.761
0.812,0.7258103152316114,0.4529414,0.791
0.821,0.7524176472120002,0.5284112,0.812
0.852,0.7601882185615167,0.49385658,0.821
0.886,0.7853099295562581,0.47864467,0.852
0.926,0.8141862933114148,0.46125582,0.886
0.938,0.8441980740652782,0.43248096,0.926
0.942,0.8550558215410445,0.40235683,0.938
0.97,0.8819258958430134,0.5625662,0.942
0.908,0.9105390868937405,0.52918947,0.97
1.012,0.8716631590993676,0.6589105,0.908
