y_true,fame,unified_xgb,persistence
0.9439,0.9312387559202051,0.8305572,0.923733333
0.9711,0.951104378199862,0.85499394,0.9439
0.9922,0.9708645336074395,0.85348654,0.9711
1.0006,1.0121736838180153,0.97631353,0.9922
1.0115,1.0095065044866292,0.935663,1.0006
1.0208,1.009554952516256,0.897877,1.0115
1.019,1.03795480070653,1.0026337,1.0208
1.0164,1.0319871125222393,0.98639685,1.019
1.0092,1.0248202040409449,0.9654395,1.0164
1.0008,1.0145878925548157,0.946794,1.0092
0.9769,1.0054950599889496,0.9383503,1.0008
0.9546,0.9896620454628826,0.9532528,0.9769
0.9368,0.9444633842955419,0.8234036,0.9546
0.8993,0.9322882109845729,0.8371859,0.9368
0.8598,0.8948157420208012,0.79810315,0.8993
0.844,0.8413916284571636,0.6970324,0.8598
0.7952,0.8283799813004049,0.69933474,0.844
0.746533333,0.7890794374251404,0.69492435,0.7952
0.7128,0.7428471630719806,0.661527,0.746533333
0.6806,0.7020610019450302,0.6016483,0.7128
0.6595,0.6678939038124321,0.5664575,0.6806
0.7116,0.6338855014765619,0.49497828,0.6595
0.3118,0.6622000270810591,0.4603152,0.7116
0.0868,0.35613472746919117,0.41033375,0.3118
0.097,0.17171968416565173,0.33255997,0.0868
0.0762,0.16593735397827494,0.27641013,0.097
0.0476,0.1350075361166559,0.20638552,0.0762
0.0276,0.1053075454439519,0.16868703,0.0476
0.0474,0.08044689723718604,0.12066836,0.0276
0.0182,0.10048626737917882,0.13796899,0.0474
0.0162,0.06363888015658942,0.10299194,0.0182
0.0143,0.05499249488240762,0.07960077,0.0162
0.0188,0.06386137791108383,0.113018915,0.0143
0.0296,0.06199388191449433,0.06846675,0.0188
0.126,0.08296486523313254,0.11408266,0.0296
0.1606,0.17878738011946527,0.21305144,0.126
0.2371,0.20602554748838742,0.2044594,0.1606
0.2913,0.2841273586103055,0.2947281,0.2371
0.3492,0.3165537767953082,0.24815352,0.2913
0.41,0.36623499636581286,0.27140105,0.3492
0.469,0.40313178312592995,0.20895907,0.41
0.5274,0.4569208776915069,0.25460222,0.469
0.5738,0.5479403908654243,0.4732656,0.5274
0.6309,0.5879046150374945,0.4933336,0.5738
0.6912,0.6427367978461347,0.5375904,0.6309
0.728,0.7050407084255739,0.6103153,0.6912
0.774,0.7519642692064092,0.68687713,0.728
0.8154,0.7976036192935854,0.7283216,0.774
0.8516,0.8463746792409028,0.8015444,0.8154
0.889133333,0.8829942185778705,0.83647835,0.8516
0.9192,0.9174719130514002,0.85878783,0.889133333
0.9437,0.9359510550364605,0.831539,0.9192
0.969666667,0.9720961497062623,0.91045463,0.9437
0.989933333,0.9881691886620751,0.893933,0.969666667
1.0008,0.9946834537820979,0.8513419,0.989933333
1.008733333,1.0310185514489525,0.9830889,1.0008
1.013266667,1.03819234812413,0.9908865,1.008733333
1.0103,1.051659627692858,1.0404739,1.013266667
1.0042,1.0359832912582405,0.9803835,1.0103
0.997,1.0216100574837974,0.9364633,1.0042
0.9859,1.0236982010248123,0.9761063,0.997
0.9646,1.015518877505481,0.9739397,0.9859
0.9432,0.9687075046712759,0.864975,0.9646
0.9169,0.9442430688398102,0.8534503,0.9432
0.8902,0.919257217940443,0.8393568,0.9169
0.857,0.8746854750343274,0.7384408,0.8902
0.8326,0.8374273715611891,0.69832855,0.857
0.7736000000000001,0.8111339665054897,0.68118644,0.8326
0.6732666669999999,0.7583144636440986,0.6572463,0.7736000000000001
0.7405,0.6763353544257606,0.64679456,0.6732666669999999
0.3685,0.7106781856178837,0.59969836,0.7405
0.258866667,0.4174402704774424,0.53900313,0.3685
0.3324,0.3216046798220919,0.4978714,0.258866667
0.4086,0.3575566235071776,0.44021544,0.3324
0.079733333,0.3985569206146025,0.3896174,0.4086
0.1031,0.13978902546496275,0.34432316,0.079733333
0.1124,0.13521046702467443,0.2707356,0.1031
0.1164,0.12910867655313366,0.21998416,0.1124
0.1013,0.10182428940454302,0.123539165,0.1164
0.0422,0.08669826465845272,0.1082638,0.1013
0.0178,0.036641099674996,0.061117,0.0422
0.044466667,0.02513750020143564,0.06620217,0.0178
0.0575,0.04164475455439619,0.06292159,0.044466667
0.109,0.059087334474038244,0.06648392,0.0575
0.119733333,0.11167438722664064,0.10488063,0.109
0.1125999999999999,0.12618459760684972,0.09857245,0.119733333
0.1242,0.1299761844029002,0.121437564,0.1125999999999999
0.3083999999999999,0.16766976518333113,0.2450169,0.1242
0.252,0.35048888655183236,0.4274018,0.3083999999999999
0.4976,0.3022452008132179,0.36942375,0.252
0.656466667,0.4761933371747478,0.31401214,0.4976
0.8773,0.6150553528902245,0.39817223,0.656466667
0.7153999999999999,0.7813144753538388,0.3988592,0.8773
0.7444,0.6611060100627839,0.39840293,0.7153999999999999
0.8985,0.66121304688517,0.284597,0.7444
0.8957,0.8181149175633058,0.46431535,0.8985
0.9359,0.794397175513111,0.3638998,0.8957
0.5245,0.8563578024761458,0.49132803,0.9359
0.893266667,0.5905693238468246,0.63646245,0.5245
1.0052,0.8911351696917151,0.7392673,0.893266667
1.0569000000000002,0.9477135257728193,0.6207053,1.0052
1.128333333,0.9768938793672939,0.57332295,1.0569000000000002
0.9035,1.0768982693318492,0.7719396,1.128333333
1.225666667,0.911674309761823,0.7605788,0.9035
0.9757,1.1533846769985496,0.7710245,1.225666667
0.8589,0.9192918978822802,0.59903187,0.9757
0.930666667,0.8693696310171559,0.75481683,0.8589
0.8892,0.9078120278733963,0.67175156,0.930666667
0.7986,0.8951096468815996,0.77315277,0.8892
0.591933333,0.8212076742138352,0.7176152,0.7986
0.6331,0.6373028143015378,0.6161027,0.591933333
0.7782,0.6219010704550398,0.37762502,0.6331
0.3897,0.7241737582454562,0.3690538,0.7782
0.4286,0.44767919815460827,0.4504475,0.3897
0.239333333,0.4526449096730391,0.36509097,0.4286
0.2173,0.30103499443171355,0.31152177,0.239333333
0.222,0.29942608039555846,0.40215796,0.2173
0.203733333,0.2856779909340859,0.37675563,0.222
0.2001,0.26048178862683796,0.337954,0.203733333
0.0900666669999999,0.253598106467867,0.3140702,0.2001
0.02,0.16520382999434208,0.34187725,0.0900666669999999
0.027266667,0.10502172362534329,0.30316326,0.02
0.023714286,0.07926345643628148,0.19349506,0.027266667
0.0237,0.06322200325581262,0.13295783,0.023714286
0.066333333,0.05628627389265395,0.11028863,0.0237
0.081571429,0.08576997378300517,0.10948192,0.066333333
0.0942,0.10536221574564522,0.15541627,0.081571429
