y_true,fame,unified_xgb,persistence
0.625,0.6895019378593681,0.7150255,0.677
0.332,0.6603842442667904,0.58058244,0.625
0.271,0.48055146338724924,0.4973909,0.332
0.433,0.4407620496138553,0.4958042,0.271
0.092,0.5460969643351503,0.54806185,0.433
0.274,0.33496730879469594,0.46388543,0.092
0.204,0.3953798712959515,0.34452412,0.274
0.132,0.3695397478028753,0.39950472,0.204
0.085,0.26795701085587076,0.20319758,0.132
0.059,0.21252950836776122,0.18193236,0.085
0.033,0.17835791897456485,0.11629554,0.059
0.005,0.17900224548859484,0.13830954,0.033
0.032,0.1410211015532417,0.070355855,0.005
0.06,0.1732447809409282,0.099027485,0.032
0.095,0.17786080328962334,0.07885245,0.06
0.145,0.20641403465789904,0.09369599,0.095
0.19,0.2497327321095027,0.12565854,0.145
0.238,0.27039072419328625,0.12897848,0.19
0.305,0.3160051612872621,0.19023584,0.238
0.383,0.38593450786497685,0.3245072,0.305
0.465,0.43436518100528104,0.33520526,0.383
0.545,0.5237042986466159,0.5083844,0.465
0.615,0.5859262590274487,0.5482856,0.545
0.678,0.6317954138473671,0.56453407,0.615
0.736,0.6926980443416495,0.6549603,0.678
0.76,0.732421920581344,0.6510473,0.736
0.808,0.7737466424922139,0.75226575,0.76
0.853,0.8145147248210001,0.80123657,0.808
0.878,0.856172011987642,0.84731007,0.853
0.901,0.8810288489826117,0.8776668,0.878
0.932,0.9166629179720295,0.9435246,0.901
0.931,0.9417542171330903,0.9699294,0.932
0.95,0.9326960162084431,0.9383512,0.931
0.974,0.9558098367978627,0.98419404,0.95
1.0,0.962816770376019,0.9618275,0.974
1.016,0.9824678827462409,0.99070334,1.0
1.03,0.9852026316760505,0.97609323,1.016
1.038,0.9908216763796047,0.97834957,1.03
1.043,0.9965480407784204,0.99403185,1.038
1.041,0.9863483067500163,0.9525761,1.043
1.079,0.9830952352839639,0.9543795,1.041
1.069,1.0084578089866008,0.9859436,1.079
1.056,1.0010066823591857,0.98316324,1.069
1.048,0.9888483929010699,0.9613361,1.056
1.066,0.9725439684964604,0.92318785,1.048
1.003,0.9746578970947906,0.88990736,1.066
0.976,0.9262906290679063,0.84148496,1.003
0.894,0.8974849257042792,0.7929284,0.976
0.823,0.8338471647143335,0.7429684,0.894
0.746,0.7704152060383705,0.6791856,0.823
0.702,0.7094388834564228,0.64996094,0.746
0.66,0.6680470951801254,0.63131976,0.702
0.578,0.6398522767732733,0.6524015,0.66
0.547,0.5530988921227589,0.54308033,0.578
0.489,0.5090007614840409,0.491999,0.547
0.405,0.4375373714525149,0.4057314,0.489
0.323,0.3573282589783763,0.34627396,0.405
0.253,0.2730863773936876,0.26540557,0.323
0.188,0.2012977298243856,0.19008663,0.253
0.134,0.13879832328060443,0.1263945,0.188
0.082,0.08458299217671085,0.06530884,0.134
0.056,0.04807414437561251,0.050153002,0.082
0.029,0.028849614645306623,0.03782329,0.056
0.009,0.012634439171026579,0.034884475,0.029
0.036,0.0014874840104799024,0.024477467,0.009
0.058,0.031102875534781013,0.06175736,0.036
0.045,0.04972281745795083,0.048782874,0.058
0.134,0.06457091342366535,0.09843421,0.045
0.192,0.13263190881410458,0.12581886,0.134
0.25,0.1863463785894245,0.15345237,0.192
0.319,0.24449788248179227,0.20916882,0.25
0.403,0.34238130417869206,0.41266677,0.319
0.489,0.4062235701351433,0.41232738,0.403
0.566,0.4827790432876059,0.46972513,0.489
0.629,0.5260759124562256,0.43467823,0.566
0.684,0.6137982962583064,0.58921194,0.629
0.729,0.6926517224105464,0.7232854,0.684
0.769,0.7434902315643835,0.76209396,0.729
0.813,0.791380494637719,0.8025721,0.769
0.861,0.8403123467028137,0.8379317,0.813
0.894,0.88921900942965,0.87107754,0.861
0.927,0.9322321979488442,0.9287838,0.894
0.938,0.9659583958488724,0.9604038,0.927
0.936,0.9773447323266662,0.9600135,0.938
0.955,0.9884797239237217,1.00314,0.936
0.982,1.0047255388384475,1.0249777,0.955
1.007,1.0203727208096207,1.0265404,0.982
1.025,1.0372660532311886,1.0349588,1.007
1.035,1.0439850618384472,1.0225631,1.025
1.047,1.0496055158403654,1.026676,1.035
1.038,1.0574610495975318,1.0448138,1.047
1.049,1.0379296464426908,1.0094562,1.038
1.055,1.0380375177693126,1.0068499,1.049
1.044,1.0402970297082375,1.0198697,1.055
1.03,1.0267274606552146,1.0046866,1.044
1.031,1.008436701638224,0.9815863,1.03
0.978,0.9856876459777937,0.90696317,1.031
0.971,0.942389411411346,0.88294923,0.978
0.915,0.9244489695036675,0.8498415,0.971
0.849,0.8788372878549582,0.82497835,0.915
0.795,0.8078208832374161,0.72756976,0.849
0.725,0.7596238614808545,0.69825536,0.795
0.675,0.7020537144909895,0.6580068,0.725
0.629,0.655238321090345,0.626468,0.675
0.593,0.594967096859126,0.54513305,0.629
0.515,0.5343866863580818,0.44193992,0.593
0.456,0.4646922945632809,0.4087057,0.515
0.383,0.3997597994549476,0.35132664,0.456
0.306,0.32676546470968626,0.29156765,0.383
0.245,0.2522788413881676,0.23355313,0.306
0.179,0.18489725962160247,0.15103267,0.245
0.128,0.12216438441951116,0.0843905,0.179
0.077,0.08150532253551364,0.059464153,0.128
0.048,0.04488578062606026,0.048785117,0.077
0.021,0.02207844199378503,0.0263663,0.048
0.009,0.006850454847954508,0.024226844,0.021
0.034,0.0027657607105040435,0.024424385,0.009
0.062,0.02871471037133201,0.048961706,0.034
0.083,0.05470750005333558,0.056905124,0.062
0.136,0.0848529489373795,0.09138311,0.083
0.195,0.13733999206581643,0.13901071,0.136
0.254,0.19210451906841372,0.17732711,0.195
0.323,0.25092963863788664,0.23499127,0.254
0.408,0.3313305518004201,0.35866216,0.323
0.496,0.4002680347767602,0.3836069,0.408
0.576,0.49111891357063264,0.49879044,0.496
0.642,0.558654809125678,0.53924745,0.576
0.698,0.631047774482645,0.6301906,0.642
0.741,0.6859108224334737,0.6664805,0.698
0.78,0.7434146905081414,0.7462675,0.741
0.825,0.7929792275302978,0.80054456,0.78
0.87,0.8448984000027666,0.8463251,0.825
0.913,0.8949319507364191,0.88960207,0.87
0.94,0.9421542276468642,0.93773025,0.913
0.948,0.9691736526220314,0.95117015,0.94
0.951,0.9861767334980529,0.98232925,0.948
0.967,0.9948489431790961,1.0004853,0.951
0.986,1.0115792275721343,1.0293235,0.967
1.011,1.0248355801618254,1.0353462,0.986
1.025,1.0410363505513738,1.0395838,1.011
1.045,1.0530228489530997,1.0532558,1.025
1.052,1.0631203377690555,1.0377718,1.045
1.055,1.0669356994282961,1.048982,1.052
1.061,1.05467365749614,1.005787,1.055
1.06,1.0581337052727284,1.0245256,1.061
1.066,1.0516827630646937,1.0147322,1.06
1.05,1.0483198301200254,0.99915993,1.066
1.04,1.036691991742606,1.0083783,1.05
1.02,1.013459666050898,0.95255613,1.04
0.994,0.9882939447681456,0.9222286,1.02
0.947,0.9536778705107789,0.8715586,0.994
0.881,0.9132007740099786,0.8487496,0.947
0.806,0.8509324844200825,0.77932465,0.881
0.752,0.7928488273011258,0.7511008,0.806
0.706,0.7360636463182383,0.6877119,0.752
0.669,0.6886091715304365,0.649716,0.706
0.627,0.6450587222455988,0.61196345,0.669
0.565,0.5930427547059436,0.5514603,0.627
0.495,0.5215093712803898,0.46097702,0.565
0.416,0.45034684167844163,0.40144703,0.495
0.329,0.37265413428462607,0.34040472,0.416
0.257,0.29024493249502903,0.26867032,0.329
0.187,0.2183644958146429,0.19346263,0.257
0.138,0.15559661474061318,0.13545194,0.187
0.08,0.10847683680327658,0.082050435,0.138
0.06,0.06621205395818786,0.0648419,0.08
0.014,0.046811558318709784,0.04710035,0.06
0.006,0.01416279454668528,0.027055293,0.014
0.025,0.010982840189833025,0.03376176,0.006
0.058,0.028935236683845254,0.05281606,0.025
0.101,0.05391014688282936,0.054210335,0.058
0.118,0.09091874154201468,0.07299647,0.101
0.193,0.12201572874335012,0.12780565,0.118
0.149,0.18025956353159134,0.1466099,0.193
0.183,0.1901712774224811,0.25707236,0.149
0.468,0.24143226715733318,0.33922535,0.183
0.457,0.42441597220668514,0.356041,0.468
0.468,0.4637605188251334,0.4745343,0.457
0.776,0.50997446363288,0.56747466,0.468
0.58,0.6978845079344232,0.57585484,0.776
0.827,0.6091605693098987,0.58681595,0.58
0.768,0.749881736716412,0.59408903,0.827
0.667,0.7478092945375441,0.7185491,0.768
0.832,0.7444836377014376,0.79116315,0.667
0.52,0.8577277754522554,0.8266826,0.832
0.534,0.6973854464380012,0.8671105,0.52
0.516,0.7394742049118747,0.8928343,0.534
0.426,0.7431901916103032,1.0135808,0.516
0.562,0.70416483533413,1.0054625,0.426
1.109,0.7695564607444932,0.966441,0.562
0.648,1.0377680091599695,0.85709405,1.109
0.741,0.8102845974604546,0.96279234,0.648
0.619,0.7991055786487931,0.82444185,0.741
0.771,0.698262105570292,0.7538784,0.619
1.172,0.7578536352598163,0.70716476,0.771
1.186,0.9295860168657946,0.5341967,1.172
0.733,0.9255927968733947,0.46030647,1.186
0.526,0.8166894426282604,0.90322083,0.733
0.716,0.6253955318507884,0.6685966,0.526
1.144,0.684259491300859,0.49143136,0.716
1.025,0.9487027244820468,0.66297656,1.144
0.704,0.9225863820468609,0.8260877,1.025
0.399,0.7139738057784639,0.5730284,0.704
0.532,0.5753365541480616,0.66038316,0.399
0.926,0.5629847081403743,0.47006527,0.532
0.84,0.7541305486723995,0.49920198,0.926
0.79,0.6773721452142918,0.39657024,0.84
0.819,0.6910322222343492,0.49410382,0.79
0.661,0.7134783299143902,0.54568994,0.819
0.309,0.5849694470231617,0.48745203,0.661
0.211,0.3402897444165871,0.4311978,0.309
0.289,0.2591293071045362,0.33275196,0.211
0.141,0.3510265768056423,0.46183607,0.289
0.216,0.2211096130442044,0.30202675,0.141
0.126,0.2879661997060221,0.40472156,0.216
0.074,0.20736953507079495,0.25866324,0.126
0.044,0.15495325401538457,0.234712,0.074
0.029,0.08964451132572501,0.18055882,0.044
0.004,0.03959963021243444,0.054698467,0.029
0.028,0.03553024493599222,0.07066979,0.004
0.057,0.042906582556465456,0.027806314,0.028
0.08,0.07326433493807628,0.046064343,0.057
0.131,0.09175557306249,0.08571155,0.08
0.193,0.11337652127007841,0.06833454,0.131
0.251,0.17485992145893597,0.17447053,0.193
