y_true,fame,unified_xgb,persistence
0.06,0.11306311450708434,0.4060824,0.032
0.095,0.13134472581096887,0.38279638,0.06
0.145,0.14470857059885212,0.2589248,0.095
0.19,0.17730335044752096,0.20250978,0.145
0.238,0.2111569619306075,0.19414173,0.19
0.305,0.2505289194209184,0.21672966,0.238
0.383,0.3080686935824715,0.26444274,0.305
0.465,0.36532986777165877,0.22535713,0.383
0.545,0.4324518758851489,0.24442273,0.465
0.615,0.4930384137175703,0.21151942,0.545
0.678,0.5463661870395421,0.18287644,0.615
0.736,0.5980204500401175,0.19101949,0.678
0.76,0.6522577952493498,0.2654002,0.736
0.808,0.6741812711770033,0.28960037,0.76
0.853,0.7212623340443246,0.3693763,0.808
0.878,0.7479879442101361,0.27377838,0.853
0.901,0.7698127648866919,0.2809577,0.878
0.932,0.8012836676781693,0.38976893,0.901
0.931,0.8355116004740848,0.46051055,0.932
0.95,0.8373168097380053,0.46718433,0.931
0.974,0.8439360629211592,0.36664096,0.95
1.0,0.8705135306310067,0.40521538,0.974
1.016,0.8939422591567484,0.41898048,1.0
1.03,0.9256804660916571,0.59540254,1.016
1.038,0.9281236512661284,0.48149002,1.03
1.043,0.9422951511340824,0.5279925,1.038
1.041,0.9496456519866866,0.5431742,1.043
1.079,0.940719778539587,0.46947473,1.041
1.069,0.9827509287730837,0.59802425,1.079
1.056,0.9801622480604463,0.64559656,1.069
1.048,0.9729948000818655,0.65033174,1.056
1.066,0.9649640084601893,0.62099797,1.048
1.003,0.9858008913926509,0.668995,1.066
0.976,0.9340826847617948,0.68732035,1.003
0.894,0.9009365404308362,0.58803165,0.976
0.823,0.8424129682232434,0.64836353,0.894
0.746,0.7799270119054181,0.5906625,0.823
0.702,0.7056381280762646,0.48885804,0.746
0.66,0.6759390840580805,0.5460194,0.702
0.578,0.6502007200104024,0.61545724,0.66
0.547,0.5711098828702215,0.48620832,0.578
0.489,0.5492841407306631,0.52086234,0.547
0.405,0.5137883785339156,0.63290304,0.489
0.323,0.44273896701936166,0.6016034,0.405
0.253,0.3688102828340496,0.5280462,0.323
0.188,0.3137434659814965,0.54671097,0.253
0.134,0.2573892556265457,0.5045804,0.188
0.082,0.21037655718094112,0.48526636,0.134
0.056,0.15580296801704666,0.43208405,0.082
0.029,0.1308308886710549,0.45340547,0.056
0.009,0.10181888954775642,0.4183074,0.029
0.036,0.08517501557651716,0.46975923,0.009
0.058,0.08033387807266826,0.3234434,0.036
0.045,0.09759254292439978,0.37232193,0.058
0.134,0.09104961157110245,0.37918058,0.045
0.192,0.1478070559323877,0.28715983,0.134
0.25,0.18544555048694145,0.26435804,0.192
0.319,0.22965531968192876,0.26012495,0.25
0.403,0.3004720947138062,0.43625015,0.319
0.489,0.36423498977229796,0.3824783,0.403
0.566,0.43553844530242636,0.31804413,0.489
0.629,0.5196843676584316,0.5018845,0.566
0.684,0.585951849884259,0.58585805,0.629
0.729,0.6278036361047589,0.50516593,0.684
0.769,0.6476926200996221,0.29998896,0.729
0.813,0.6963551201658945,0.33622622,0.769
0.861,0.7486366625755189,0.41951406,0.813
0.894,0.7841137261404415,0.39717045,0.861
0.927,0.8134194476969926,0.29394087,0.894
0.938,0.8768358129547177,0.6247155,0.927
0.936,0.8916420931332854,0.6250272,0.938
0.955,0.8568049709014547,0.36433783,0.936
0.982,0.880313861824511,0.48490268,0.955
1.007,0.9195885592847478,0.6152687,0.982
1.025,0.9333009219005451,0.47925442,1.007
1.035,0.939806252734844,0.45594376,1.025
1.047,0.9568091724419349,0.5329854,1.035
1.038,0.9760503694117654,0.56134105,1.047
1.049,0.9762231671756186,0.6392845,1.038
1.055,0.9868180196500286,0.6143066,1.049
1.044,0.9982934858115687,0.6610595,1.055
1.03,0.998582548811381,0.72308064,1.044
1.031,0.9721958953955626,0.56087637,1.03
0.978,0.9780227378103837,0.56484,1.031
0.971,0.9472096182566473,0.7005589,0.978
0.915,0.9456837724102968,0.7612961,0.971
0.849,0.9102687511759854,0.8373854,0.915
0.795,0.8488317760713512,0.768163,0.849
0.725,0.7957506323353162,0.7020927,0.795
0.675,0.7446792459893659,0.75073427,0.725
0.629,0.6915142303533309,0.7335685,0.675
0.593,0.6540680532489573,0.6848382,0.629
0.515,0.6078768235263361,0.55335796,0.593
0.456,0.5367461313379486,0.5711659,0.515
0.383,0.47629045115352653,0.47888833,0.456
0.306,0.4313458448409663,0.58867455,0.383
0.245,0.3554036083171367,0.48839948,0.306
0.179,0.29056386021713343,0.49956733,0.245
0.128,0.23417592214121957,0.45334932,0.179
0.077,0.1772453111160226,0.38277838,0.128
0.048,0.12436334814070296,0.32293874,0.077
0.021,0.09266146610335046,0.27650934,0.048
0.009,0.06004491525339589,0.20818053,0.021
0.034,0.06701430536257552,0.2927712,0.009
0.062,0.08469988461584593,0.296903,0.034
0.083,0.09599147420819498,0.32112682,0.062
0.136,0.12632562218167145,0.45559025,0.083
0.195,0.18497395291684682,0.511516,0.136
0.254,0.23231901025558116,0.61005366,0.195
0.323,0.27905101533179805,0.57972866,0.254
0.408,0.33179874886186994,0.527373,0.323
0.496,0.40188425527990335,0.5118905,0.408
0.576,0.47503409167441035,0.49566072,0.496
0.642,0.5484478447913329,0.5298114,0.576
0.698,0.6087685156664449,0.5504853,0.642
0.741,0.6579118166915241,0.53736424,0.698
0.78,0.6998685061903339,0.5181184,0.741
