y_true,fame,unified_xgb,persistence
0.677,0.692821769600889,0.5944708,0.726
0.625,0.6815822091292028,0.5903343,0.677
0.332,0.6498427829541282,0.56418854,0.625
0.271,0.5189918698088557,0.41733187,0.332
0.433,0.4543043619276841,0.34328797,0.271
0.092,0.46771543348611244,0.34700182,0.433
0.274,0.28745484886298717,0.09619022,0.092
0.204,0.36900269532850427,0.21138118,0.274
0.132,0.33550184916383397,0.17938977,0.204
0.085,0.29538562715836214,0.114766605,0.132
0.059,0.27034201883152753,0.08206464,0.085
0.033,0.24456558186758937,0.05460089,0.059
0.005,0.2203492526119647,0.01652735,0.033
0.032,0.218171139243227,0.019522298,0.005
0.06,0.23715656248399444,0.047862925,0.032
0.095,0.26493437407498743,0.08728222,0.06
0.145,0.304814075294092,0.13395429,0.095
0.19,0.34612423546611504,0.18812306,0.145
0.238,0.38523452510459066,0.23459719,0.19
0.305,0.43203312371762204,0.29130152,0.238
0.383,0.4920651518630126,0.37171176,0.305
0.465,0.5523086795866932,0.452016,0.383
0.545,0.6091143946796602,0.52277464,0.465
0.615,0.6625383993215067,0.58885014,0.545
0.678,0.7151982753820169,0.6470347,0.615
0.736,0.7752512938528475,0.72903985,0.678
0.76,0.7995608069886903,0.7567959,0.736
0.808,0.8389972983961322,0.80890685,0.76
0.853,0.8652576567079172,0.8417756,0.808
0.878,0.8993872319927908,0.88824,0.853
0.901,0.9142113896497905,0.9053416,0.878
0.932,0.9305195057411381,0.9275073,0.901
0.931,0.9446666371095638,0.9444017,0.932
0.95,0.9422417412697901,0.9394989,0.931
0.974,0.9526825814157349,0.95407695,0.95
1.0,0.9802220058523161,0.9987377,0.974
1.016,0.9917318405129408,1.0111203,1.0
1.03,1.0025712616596603,1.0233747,1.016
1.038,1.005331769991658,1.0279424,1.03
1.043,1.0119993447772528,1.036467,1.038
1.041,1.0104462614467433,1.0341595,1.043
1.079,0.9994518494738798,1.0180268,1.041
1.069,1.018957262148033,1.0447302,1.079
1.056,1.009617183636296,1.030578,1.069
1.048,0.9909238841008253,1.0036106,1.056
1.066,0.992529206691155,1.0138174,1.048
1.003,0.9883010403922522,1.0062099,1.066
0.976,0.9242586452596963,0.9112918,1.003
0.894,0.8853688907405064,0.8724931,0.976
