y_true,fame,unified_xgb,persistence
0.938,0.8979582781315838,0.9349945,0.912
0.967,0.9125113439909052,0.9272063,0.938
0.96,0.9315756019580407,0.93360436,0.967
0.98,0.9321935276651842,0.9587351,0.96
0.955,0.9413313796885315,0.940246,0.98
1.017,0.9284704352639449,0.9532506,0.955
0.991,0.9648358200201289,0.9411749,1.017
0.78,0.9399248748725546,0.8934425,0.991
0.195,0.8094781001590675,0.8924056,0.78
0.209,0.4448142674213423,0.87634385,0.195
0.228,0.4460154771462367,0.8356667,0.209
0.893,0.45214774569225435,0.80458593,0.228
0.908,0.8665151674364884,0.81945,0.893
0.85,0.8699585769231571,0.78750014,0.908
0.802,0.8271733393151292,0.74896544,0.85
0.7,0.7624284085050529,0.55452025,0.802
0.642,0.6659949402555877,0.35579655,0.7
0.574,0.5820116787482983,0.09321799,0.642
0.522,0.544479404376226,0.11560752,0.574
0.466,0.5422862732756005,0.291521,0.522
0.377,0.5033335809760481,0.2760456,0.466
0.338,0.46420596978975626,0.36332032,0.377
0.277,0.4313021678109002,0.31926152,0.338
0.207,0.3788721050651931,0.23746094,0.277
0.167,0.31724530902580755,0.13776629,0.207
0.106,0.28281811817892877,0.084946886,0.167
0.061,0.23874719058553423,0.050469104,0.106
0.028,0.21317928269372488,0.060515236,0.061
0.004,0.18730153838351365,0.025767818,0.028
0.016,0.17166477460552093,0.01753779,0.004
0.037,0.18353741289611594,0.03790749,0.016
0.072,0.20592981818194528,0.08925381,0.037
0.11,0.22704594590795615,0.09032525,0.072
0.167,0.25417375023533256,0.11010682,0.11
0.228,0.30046668279292954,0.16922113,0.167
0.293,0.35199302392999854,0.24055044,0.228
0.341,0.39874666822868454,0.2766841,0.293
0.405,0.44788924123841073,0.38498905,0.341
0.465,0.4949713216539201,0.42762747,0.405
0.531,0.540925920984201,0.47770277,0.465
0.586,0.5873763971561271,0.51044035,0.531
0.651,0.6410153575836557,0.61799157,0.586
0.711,0.6877213033565537,0.6556909,0.651
0.76,0.7337553555713757,0.7068036,0.711
0.799,0.771646328329784,0.75000167,0.76
0.821,0.7970409681733243,0.7603073,0.799
0.843,0.818413053967348,0.8037653,0.821
0.854,0.8314645546967349,0.8011474,0.843
0.882,0.8350925741898934,0.74716604,0.854
0.916,0.8568532492392849,0.743385,0.882
0.943,0.8954259278518187,0.8145839,0.916
0.967,0.9296580432800741,0.8999377,0.943
0.937,0.9212099407383975,0.7652059,0.967
1.011,0.9322177378687396,0.91620344,0.937
0.999,0.9830830298060461,0.9411316,1.011
1.016,0.975161598259453,0.9413219,0.999
0.992,0.9806047638679584,0.9176957,1.016
0.981,0.9644377622731658,0.91529185,0.992
0.955,0.9521491794676943,0.8959409,0.981
0.917,0.9304107706331185,0.87978184,0.955
0.88,0.8869555154346552,0.8024501,0.917
0.857,0.8662607841542711,0.83227825,0.88
0.822,0.8336839361629446,0.7656053,0.857
0.81,0.7943007733163825,0.7002391,0.822
0.722,0.7946316107916899,0.78014404,0.81
0.472,0.7156283788541334,0.69229436,0.722
0.604,0.544364146452424,0.6539339,0.472
0.565,0.6011084628299358,0.5777208,0.604
0.497,0.5498850065410517,0.4935204,0.565
0.452,0.4928587452193211,0.4723219,0.497
0.386,0.4423684002018291,0.4093187,0.452
0.311,0.37993923301096416,0.34728798,0.386
0.247,0.3066373907721298,0.26474175,0.311
0.177,0.2303176181019579,0.15555541,0.247
0.116,0.1720043958444486,0.13399445,0.177
0.048,0.11920220792987475,0.10208966,0.116
0.034,0.06027790036743837,0.055600885,0.048
0.019,0.04216169617905023,0.040051144,0.034
0.004,0.023133015530228233,0.017169861,0.019
0.013,0.011829660155273827,0.027547533,0.004
0.036,0.021757618799359776,0.05708306,0.013
0.067,0.04228387584767672,0.07918442,0.036
0.106,0.07129340651873058,0.10559009,0.067
0.154,0.11400758876663762,0.16828153,0.106
0.209,0.1580914079456471,0.19854243,0.154
0.265,0.20039483616832915,0.19113576,0.209
0.322,0.25936498680655784,0.27462563,0.265
0.382,0.3188504860159922,0.34268448,0.322
0.445,0.3771723444838806,0.39670533,0.382
0.503,0.438499023977071,0.45813537,0.445
0.554,0.496805913605266,0.52262366,0.503
0.617,0.55352477590872,0.60321224,0.554
0.684,0.608969897660376,0.636417,0.617
0.728,0.6664001241015375,0.6695037,0.684
0.761,0.7165847106239182,0.73720723,0.728
0.791,0.751128758918638,0.7590685,0.761
0.812,0.787456174816022,0.8026908,0.791
0.821,0.8112597806025451,0.81696063,0.812
0.852,0.8303496804960481,0.85526806,0.821
0.886,0.8568684848479169,0.86469334,0.852
0.926,0.8821956220504429,0.8620428,0.886
0.938,0.9214808279599105,0.92260724,0.926
0.942,0.9168040766093932,0.8475037,0.938
0.97,0.9380722264810364,0.94149673,0.942
0.908,0.9541124742802992,0.9326745,0.97
1.012,0.9151902731155924,0.9293673,0.908
0.489,0.9727223800045016,0.897708,1.012
0.726,0.6501133951840256,0.905519,0.489
1.002,0.7852884914649996,0.8512244,0.726
0.921,0.9494860897227375,0.8305162,1.002
0.309,0.8898398394290233,0.80058885,0.921
0.946,0.5102072929295817,0.8155813,0.309
0.794,0.8871905976658852,0.7686004,0.946
0.889,0.7705838571139106,0.66747797,0.794
0.702,0.7829019529000153,0.54312164,0.889
0.68,0.636412615326594,0.43014234,0.702
0.641,0.6213983709123243,0.42927614,0.68
0.254,0.5951848139079289,0.4437803,0.641
0.472,0.33831340147067723,0.45900485,0.254
0.422,0.46026391898935287,0.39569724,0.472
0.343,0.4085098211986682,0.33730674,0.422
0.272,0.36326855594832114,0.38212165,0.343
0.237,0.2915589256872988,0.2953583,0.272
0.202,0.24888446160047922,0.24298087,0.237
0.151,0.20763135666428575,0.20075586,0.202
0.134,0.14304510727933697,0.108442925,0.151
0.058,0.11939651975324411,0.07632451,0.134
0.025,0.05987982803423041,0.040851604,0.058
0.003,0.034029831307332906,0.039162148,0.025
0.008,0.014573055156775483,0.031438056,0.003
0.011,0.020442439510987464,0.06298734,0.008
0.031,0.019632897250090108,0.06137642,0.011
0.064,0.03184210645281889,0.06535933,0.031
0.083,0.05831164661209566,0.083286054,0.064
0.099,0.08479650601625047,0.13464645,0.083
0.113,0.10120467861182664,0.13550712,0.099
0.192,0.1401905275959684,0.2600072,0.113
0.291,0.21208947818682447,0.32378155,0.192
0.433,0.28186482354013004,0.30888742,0.291
0.364,0.39032767655724626,0.35865825,0.433
0.623,0.37900864200210677,0.46338174,0.364
0.503,0.5524430280883275,0.48042598,0.623
0.639,0.4812335382309112,0.4602578,0.503
0.66,0.5724627576290051,0.48344484,0.639
0.514,0.6098401579672056,0.56447047,0.66
0.839,0.536113428835326,0.5656306,0.514
0.942,0.7870417078004573,0.7097968,0.839
0.927,0.8475959779565315,0.66313016,0.942
0.93,0.8662235801759265,0.7339115,0.927
0.936,0.8822708645771394,0.8233077,0.93
0.665,0.9006394942805743,0.8723751,0.936
0.658,0.7242849643496903,0.8171572,0.665
0.897,0.6947704791507462,0.72152585,0.658
1.009,0.8567816249702451,0.74096924,0.897
0.576,0.9368767889000555,0.77034277,1.009
0.896,0.6848053566943946,0.8406004,0.576
0.86,0.9079928966807828,0.963315,0.896
0.961,0.8616989533527295,0.83057517,0.86
0.846,0.8906202989528792,0.7296236,0.961
0.898,0.8176876815863364,0.7637531,0.846
0.496,0.836527738245203,0.6770132,0.898
0.513,0.6044345690619221,0.7478874,0.496
0.674,0.5759578834792267,0.61920124,0.513
0.592,0.6898725177061423,0.7004352,0.674
0.837,0.6055483798004949,0.568954,0.592
0.671,0.7440952798074457,0.518066,0.837
0.615,0.6423227594982678,0.5653661,0.671
0.563,0.586195963955617,0.480195,0.615
0.498,0.5228368539439205,0.41283995,0.563
0.428,0.45724026917609983,0.35936883,0.498
0.368,0.39754630037767097,0.31612968,0.428
