y_true,fame,unified_xgb,persistence
0.923733333,0.9122205013298148,0.90233636,0.8886000000000001
0.9439,0.9329284494287453,0.9190128,0.923733333
0.9711,0.9453884792823288,0.92923033,0.9439
0.9922,0.9672625349368411,0.9502613,0.9711
1.0006,0.978746816636292,0.95929074,0.9922
1.0115,1.0016064142076209,0.9883141,1.0006
1.0208,1.0236929973164308,1.0157634,1.0115
1.019,1.0267344528997377,1.0179822,1.0208
1.0164,1.0226388814402827,1.0138755,1.019
1.0092,1.0163078769644207,1.0080699,1.0164
1.0008,0.9946277828577998,0.9820453,1.0092
0.9769,0.9848198377072903,0.9732503,1.0008
0.9546,0.9515440101173511,0.9379392,0.9769
0.9368,0.9214975261945064,0.9067279,0.9546
0.8993,0.9007056347058626,0.88693416,0.9368
0.8598,0.8554709411384684,0.84047544,0.8993
0.844,0.8122009464483531,0.79698074,0.8598
0.7952,0.7971899477984468,0.78304493,0.844
0.746533333,0.7384952038693084,0.7210652,0.7952
0.7128,0.6933485202602878,0.67703974,0.746533333
0.6806,0.6663933972504517,0.653083,0.7128
0.6595,0.6311588078070924,0.6169505,0.6806
0.7116,0.6168293866878367,0.60521287,0.6595
0.3118,0.6184641698019224,0.59011847,0.7116
0.0868,0.2732719595399504,0.25154847,0.3118
0.097,0.09502382075031682,0.07914389,0.0868
0.0762,0.14728184747009787,0.15074404,0.097
0.0476,0.11249500416706654,0.110441245,0.0762
0.0276,0.05925297515622764,0.045153677,0.0476
0.0474,0.06469340020661063,0.057309087,0.0276
0.0182,0.0932854871848125,0.08883442,0.0474
0.0162,0.042097119634282074,0.026458137,0.0182
0.0143,0.045159334223180296,0.030107375,0.0162
0.0188,0.04056758674774417,0.023413697,0.0143
0.0296,0.05516369382944966,0.036932856,0.0188
0.126,0.07839525592777782,0.06427516,0.0296
0.1606,0.18328689657062597,0.17627674,0.126
0.2371,0.21953143866280955,0.21366438,0.1606
0.2913,0.293882180949965,0.286972,0.2371
0.3492,0.33366955574656054,0.32143041,0.2913
0.41,0.4040093044697902,0.39536574,0.3492
0.469,0.47852709984291114,0.4748101,0.41
0.5274,0.5292361605495757,0.5224046,0.469
0.5738,0.5887227907861339,0.58261865,0.5274
0.6309,0.6417801856069474,0.6384489,0.5738
0.6912,0.6704285869861148,0.6571792,0.6309
0.728,0.7221755996271195,0.7072368,0.6912
0.774,0.7658037603462273,0.7543571,0.728
0.8154,0.8156331286115333,0.8054475,0.774
0.8516,0.8568481760340185,0.84650165,0.8154
0.889133333,0.8892886834669504,0.87774837,0.8516
0.9192,0.9257642648929219,0.9139999,0.889133333
0.9437,0.9368503173428036,0.9182869,0.9192
0.969666667,0.9494381951754971,0.92630756,0.9437
0.989933333,0.9710540356772246,0.94650847,0.969666667
1.0008,0.9980601430142175,0.9754689,0.989933333
1.008733333,1.0180579956989686,1.0032125,1.0008
1.013266667,1.0224678964414344,1.0091574,1.008733333
1.0103,1.0326292830654404,1.0222129,1.013266667
1.0042,1.0179411753615464,1.0044911,1.0103
0.997,0.9953384334965967,0.977497,1.0042
0.9859,0.9775964634404537,0.95796597,0.997
0.9646,0.9670469227107401,0.9493887,0.9859
0.9432,0.9130139694144443,0.8852329,0.9646
0.9169,0.8651941434508277,0.829431,0.9432
0.8902,0.8534282491029632,0.8253112,0.9169
0.857,0.8578774991186529,0.8440299,0.8902
0.8326,0.8022813964215216,0.7819895,0.857
0.7736000000000001,0.790798330309519,0.7767314,0.8326
0.6732666669999999,0.7231073309506193,0.706921,0.7736000000000001
0.7405,0.6087252676755808,0.5870273,0.6732666669999999
0.3685,0.6703975867873002,0.6503198,0.7405
0.258866667,0.3418147800720794,0.33269575,0.3685
0.3324,0.28464606242910073,0.2916184,0.258866667
0.4086,0.32668394185663324,0.32923305,0.3324
0.079733333,0.32414110913015426,0.2999078,0.4086
0.1031,0.09924583008212075,0.10711658,0.079733333
0.1124,0.09596611042048574,0.090580314,0.1031
0.1164,0.08710559928136544,0.08027318,0.1124
0.1013,0.11679251298502229,0.11738311,0.1164
0.0422,0.09349560505084145,0.09073631,0.1013
0.0178,0.036592605841953875,0.031918075,0.0422
0.044466667,0.03973376223862377,0.040297408,0.0178
0.0575,0.052082404386338654,0.04673286,0.044466667
0.109,0.0759259108405848,0.07456934,0.0575
0.119733333,0.1408111057923011,0.14286119,0.109
0.1125999999999999,0.15820929877937895,0.16141085,0.119733333
0.1242,0.14737086427445223,0.14769101,0.1125999999999999
0.3083999999999999,0.1508537399382826,0.14635426,0.1242
0.252,0.348760711426024,0.3481054,0.3083999999999999
0.4976,0.3009073318737916,0.30401704,0.252
0.656466667,0.5394120012783044,0.5350152,0.4976
0.8773,0.6246843840667005,0.5954831,0.656466667
0.7153999999999999,0.7758892990160982,0.71778953,0.8773
0.7444,0.5622978489456567,0.4796955,0.7153999999999999
0.8985,0.6696807659774355,0.61143345,0.7444
0.8957,0.8702436813107142,0.8339634,0.8985
0.9359,0.9001542208357847,0.8741765,0.8957
0.5245,0.94053373212332,0.9127678,0.9359
0.893266667,0.6137166360018227,0.6151736,0.5245
1.0052,0.9048730079547191,0.8808378,0.893266667
1.0569000000000002,0.8667396781673411,0.7972599,1.0052
1.128333333,0.9994838868749125,0.9571197,1.0569000000000002
0.9035,1.0180775271454043,0.9547646,1.128333333
1.225666667,0.7654654901743116,0.6894804,0.9035
0.9757,1.0676062455075723,0.9901791,1.225666667
0.8589,0.7971950259259286,0.71038157,0.9757
0.930666667,0.8853441056025577,0.8692178,0.8589
0.8892,0.8826117979040728,0.84712803,0.930666667
0.7986,0.8559970737082214,0.8262941,0.8892
0.591933333,0.7825407982861752,0.75874484,0.7986
0.6331,0.6283572764920995,0.6250743,0.591933333
0.7782,0.6343374659935046,0.6219615,0.6331
0.3897,0.7101030967015192,0.680047,0.7782
0.4286,0.46038580782076394,0.47771907,0.3897
0.239333333,0.4433935550157594,0.43756512,0.4286
0.2173,0.2848180306221056,0.29656923,0.239333333
0.222,0.21979922403775023,0.2138482,0.2173
0.203733333,0.21173608104271582,0.20641033,0.222
0.2001,0.20079986271578587,0.19910233,0.203733333
0.0900666669999999,0.2124652703526304,0.21730646,0.2001
0.02,0.0764076861302459,0.06952668,0.0900666669999999
0.027266667,0.020449580754860728,0.018823728,0.02
0.023714286,0.02999606579651299,0.026138403,0.027266667
0.0237,0.034057253936488265,0.032278642,0.023714286
0.066333333,0.04204277860754153,0.040255852,0.0237
0.081571429,0.08957055758495075,0.09044543,0.066333333
0.0942,0.10397563200837541,0.1036215,0.081571429
0.0868,0.11274442199909276,0.10836823,0.0942
0.1192,0.1056087581504358,0.10079726,0.0868
0.1848,0.14298361156465744,0.1373672,0.1192
0.123933333,0.21699439512094365,0.21835355,0.1848
0.095533333,0.15584377526413076,0.15175469,0.123933333
