y_true,fame,unified_xgb,persistence
0.4172,0.4986028064514128,0.62769765,0.4516
0.34853333,0.46528657179752014,0.61837196,0.4172
0.2836666599999999,0.4001777691052677,0.5641861,0.34853333
0.3616,0.33978710529058365,0.56793654,0.2836666599999999
0.4201999999999999,0.4021974642367189,0.40591052,0.3616
0.7383,0.4501322629487288,0.38446224,0.4201999999999999
0.7778999999999999,0.7301491909850524,0.42641369,0.7383
0.51673334,0.7603282128258828,0.31511277,0.7778999999999999
0.6212000000000001,0.5264196522349336,0.33593926,0.51673334
0.6057,0.6167441333478285,0.31830007,0.6212000000000001
0.526,0.5988276113560529,0.33859637,0.6057
0.457,0.5223450013087456,0.30444062,0.526
0.3807,0.46286176157670883,0.31852347,0.457
0.2986,0.3969976593753352,0.23851748,0.3807
0.2655,0.32129519033400417,0.16649917,0.2986
0.176,0.2883562588309881,0.11831742,0.2655
0.113,0.21413908413135646,0.18428819,0.176
0.0325,0.1546776718130431,0.1810577,0.113
0.0048,0.08503275236679542,0.2572336,0.0325
0.0179,0.06140615647510084,0.19828889,0.0048
0.0382,0.07160106879094394,0.17251645,0.0179
0.0474,0.0936675451478984,0.22509934,0.0382
0.07926667,0.09526021190945316,0.2298843,0.0474
0.1366,0.12644894792785072,0.2188994,0.07926667
0.20513333,0.18598869242840468,0.25193495,0.1366
0.1878,0.2593872011671949,0.4132854,0.20513333
0.098666664,0.2521608095185257,0.39776272,0.1878
0.0894,0.18623279493879047,0.49897212,0.098666664
0.1125999999999999,0.18197460163810136,0.5484763,0.0894
0.1739,0.20057737454300933,0.5776929,0.1125999999999999
0.1931999999999999,0.2559952727052368,0.57362247,0.1739
0.2656,0.27481026321113056,0.56880134,0.1931999999999999
0.34,0.3406801634893274,0.60544217,0.2656
0.3661999999999999,0.4077703289873005,0.5571522,0.34
0.3317,0.43263730088487395,0.57785666,0.3661999999999999
0.3586999999999999,0.4041017315420632,0.5991628,0.3317
0.3703,0.4285294433956772,0.6165216,0.3586999999999999
0.3726,0.43842347057554304,0.5972264,0.3703
0.435,0.44305403448850383,0.719847,0.3726
0.49866666,0.49972612280824175,0.74125916,0.435
0.4473,0.5558942258352806,0.7535621,0.49866666
0.46393332,0.5094895403543214,0.7491078,0.4473
0.5219,0.5225169611193803,0.7689144,0.46393332
0.4962,0.5710321064004285,0.73419774,0.5219
0.3949,0.5475126939628732,0.83080554,0.4962
0.3072,0.45522734209661303,0.78375965,0.3949
0.2986999999999999,0.37571688545965026,0.81130886,0.3072
0.42873334,0.3657234869676487,0.75914764,0.2986999999999999
0.4716,0.47547508153541435,0.6115078,0.42873334
0.38114285,0.5099029413623135,0.5576962,0.4716
0.4008,0.42858340229780467,0.5506225,0.38114285
0.27173334,0.44733645965254704,0.5120209,0.4008
0.2537,0.3299165767637926,0.5586379,0.27173334
0.2884,0.30642847132721485,0.45170286,0.2537
0.3504,0.3306337938654112,0.40100878,0.2884
0.5182,0.3769186992617417,0.32163292,0.3504
0.3376,0.5167008667370105,0.30709338,0.5182
0.22593333,0.3482553577783968,0.2981016,0.3376
0.3386,0.23733331150505932,0.30875134,0.22593333
0.43973334,0.3281672404407443,0.3297771,0.3386
0.4139,0.4111460215434885,0.35228893,0.43973334
0.32473334,0.3829411560587806,0.33657107,0.4139
0.2602,0.29890180102263675,0.33676466,0.32473334
0.10426667,0.24191490394640652,0.1725505,0.2602
0.0364,0.09964129155174589,0.13577089,0.10426667
0.0272,0.03357022533398081,0.062965,0.0364
0.01,0.03039886085543679,0.17477304,0.0272
0.0034,0.013062961754121194,0.16673207,0.01
0.0108,0.006938011438301535,0.14380492,0.0034
0.0254,0.012241140839082378,0.18347286,0.0108
0.0557999999999999,0.024109196449521364,0.19520375,0.0254
0.072066666,0.05199038841717947,0.17587945,0.0557999999999999
0.0547999999999999,0.07153047910457505,0.16933598,0.072066666
0.0800999999999999,0.05848253075349269,0.19556978,0.0547999999999999
0.0846,0.09043004435865981,0.21040075,0.0800999999999999
0.1018,0.11229005273140574,0.31188053,0.0846
0.1271,0.13310145642455462,0.32262313,0.1018
0.1390666699999999,0.17904654944623505,0.44969556,0.1271
0.18,0.1967042892914547,0.51861244,0.1390666699999999
0.2398,0.23882368012578903,0.5339382,0.18
0.2898,0.294597301892715,0.57596874,0.2398
0.3341,0.3449419364640471,0.5969388,0.2898
0.5543333,0.38498664559640156,0.5599471,0.3341
0.6545,0.5787745156311359,0.5796084,0.5543333
0.7604,0.6595802023995279,0.6223065,0.6545
0.8695333000000001,0.7488745676565736,0.5821361,0.7604
0.8724,0.8472113375094967,0.5673596,0.8695333000000001
0.6534,0.8549066937577618,0.5539825,0.8724
0.7447999999999999,0.6605661007812091,0.5843654,0.6534
0.57093335,0.7499925952074291,0.5727853,0.7447999999999999
0.5405,0.5968867379569869,0.58153325,0.57093335
0.3291,0.5658038341845553,0.69876564,0.5405
0.5486667,0.3769695565069461,0.6681586,0.3291
0.6732,0.5629756581936327,0.5366523,0.5486667
0.894,0.671718459258563,0.56398654,0.6732
0.6812,0.8602451876308419,0.4754686,0.894
0.6926667,0.6688281947299808,0.530693,0.6812
0.7787999999999999,0.680251830623996,0.5305051,0.6926667
0.8346,0.7526086961289109,0.43170968,0.7787999999999999
0.7427999999999999,0.8024999381885725,0.45742956,0.8346
0.6003999999999999,0.7237364820865009,0.48757282,0.7427999999999999
0.8265,0.6062746990575127,0.5000053,0.6003999999999999
0.6484,0.8053879612387416,0.4438993,0.8265
0.52013336,0.6401082563369926,0.45168638,0.6484
0.5223,0.5294682358096678,0.5917516,0.52013336
0.4132,0.5223029176352647,0.4486127,0.5223
0.343,0.411127088525218,0.42049408,0.4132
0.2343333299999999,0.3373953178362435,0.30641514,0.343
0.183,0.23803593811353374,0.3268719,0.2343333299999999
0.1525999999999999,0.18465569806527055,0.32387924,0.183
0.1138,0.15204753439010044,0.3564141,0.1525999999999999
0.08546667,0.1108865773364992,0.29786855,0.1138
0.0549,0.08212312013031015,0.2583461,0.08546667
0.0235,0.055564774994911775,0.12668222,0.0549
0.009266666,0.022441406967273453,0.03870022,0.0235
0.0043,0.013638679693751737,0.123504415,0.009266666
0.0206,0.010058573940379123,0.15344404,0.0043
0.053266666,0.02147624054478009,0.12386957,0.0206
0.100333336,0.04809317686933501,0.14056186,0.053266666
0.1325,0.09036510254502245,0.1324836,0.100333336
0.1906999999999999,0.12202607787932843,0.1447964,0.1325
0.1588,0.1709705203352035,0.098885454,0.1906999999999999
0.1749,0.14062921727864552,0.14427614,0.1588
0.18092857,0.16082379165688723,0.22039762,0.1749
0.20446666,0.17074360222464968,0.23755698,0.18092857
0.197,0.19997390089172562,0.2900456,0.20446666
0.2553,0.19729192330285994,0.26496157,0.197
0.2568,0.2601658603803402,0.3240322,0.2553
