y_true,fame,unified_xgb,persistence
0.625,0.7095323695383778,0.6815589,0.677
0.332,0.6865128323375621,0.68537605,0.625
0.271,0.47969950360969726,0.50518435,0.332
0.433,0.4535879615884436,0.51079375,0.271
0.092,0.4795892125448703,0.39234227,0.433
0.274,0.29397160472781314,0.32833323,0.092
0.204,0.33437596823824917,0.22109047,0.274
0.132,0.30700349526665044,0.22974725,0.204
0.085,0.21249339701869466,0.07604722,0.132
0.059,0.20788914846684411,0.11608745,0.085
0.033,0.17140998593984635,0.056336384,0.059
0.005,0.17402566185064833,0.093134135,0.033
0.032,0.16025481891358118,0.08904891,0.005
0.06,0.15923734445890148,0.0577208,0.032
0.095,0.17006567557730734,0.05104508,0.06
0.145,0.206712666365127,0.103822075,0.095
0.19,0.24801175908098974,0.15069753,0.145
0.238,0.2908255918568734,0.20595917,0.19
0.305,0.3408871739579784,0.27420986,0.238
0.383,0.4023087812512055,0.35161194,0.305
0.465,0.467109341748416,0.42353165,0.383
0.545,0.5272578991177955,0.4777257,0.465
0.615,0.6101307099397433,0.59427017,0.545
0.678,0.6657355253049604,0.65273786,0.615
0.736,0.702969540640336,0.6707616,0.678
0.76,0.7437018588601785,0.70449084,0.736
0.808,0.7906013806506795,0.7926112,0.76
0.853,0.833552916762262,0.84466094,0.808
0.878,0.8646466903689377,0.8713627,0.853
0.901,0.8925036791899801,0.9116385,0.878
0.932,0.9064632322818111,0.91982394,0.901
0.931,0.9309911645728397,0.945702,0.932
0.95,0.9365176455436115,0.9611572,0.931
0.974,0.9473734752314936,0.96677655,0.95
1.0,0.9709205306410857,0.9991391,0.974
1.016,0.968802584926914,0.963386,1.0
1.03,0.9814444176551134,0.9773815,1.016
1.038,1.0062312969643714,1.0255122,1.03
1.043,1.003586264701236,1.0087065,1.038
1.041,1.008567390608868,1.0149995,1.043
1.079,1.0088953252611015,1.0192767,1.041
1.069,1.0228511834651721,1.01002,1.079
1.056,1.0119531233839432,0.99428743,1.069
1.048,1.0082052388181424,1.00111,1.056
1.066,0.9933945915559056,0.9718606,1.048
1.003,0.985411493599718,0.93047047,1.066
0.976,0.9394131758153765,0.88772243,1.003
0.894,0.9158060256796146,0.86045593,0.976
0.823,0.8708653190742369,0.8510193,0.894
0.746,0.8061649847893182,0.7878402,0.823
0.702,0.7406949322396981,0.7311436,0.746
0.66,0.6786379454773166,0.6492536,0.702
0.578,0.6337984168621428,0.61269724,0.66
0.547,0.5610474446794368,0.5527718,0.578
0.489,0.5176767411087941,0.5048008,0.547
0.405,0.438502561123473,0.39350247,0.489
0.323,0.3488100193111202,0.2901146,0.405
0.253,0.2828215799979093,0.24199164,0.323
0.188,0.21495603369689453,0.17480527,0.253
0.134,0.16447405269733723,0.14692456,0.188
0.082,0.1037751657483576,0.075584225,0.134
0.056,0.062481411250864885,0.045607813,0.082
0.029,0.0431535461785389,0.03512851,0.056
0.009,0.028418410425522157,0.030380636,0.029
0.036,0.019301299382751318,0.0258811,0.009
0.058,0.039896402869128496,0.035502262,0.036
0.045,0.0622070103506448,0.056115523,0.058
0.134,0.08325109975272606,0.11035633,0.045
0.192,0.15030803395002496,0.15267354,0.134
0.25,0.2148571584416448,0.22434361,0.192
0.319,0.22743675492316381,0.17579141,0.25
0.403,0.3458181351193793,0.36018917,0.319
0.489,0.44237600829662976,0.4686798,0.403
0.566,0.5297608720306697,0.55692285,0.489
0.629,0.595962231765933,0.6071181,0.566
0.684,0.6589615933586056,0.667224,0.629
0.729,0.7153361093593362,0.72300756,0.684
0.769,0.7591603885152449,0.7628093,0.729
0.813,0.7997067940423801,0.80471516,0.769
0.861,0.8482563987620587,0.86566347,0.813
0.894,0.891236051674212,0.909626,0.861
0.927,0.9185080441397899,0.9318134,0.894
0.938,0.9396749868002507,0.9378008,0.927
0.936,0.9534586267513981,0.9494989,0.938
0.955,0.9682807181892064,0.98114514,0.936
0.982,0.9912778027152878,1.0097804,0.955
1.007,1.005936183089577,1.0108216,0.982
1.025,1.0083247713096672,0.9879238,1.007
1.035,1.0270488338256871,1.0145752,1.025
1.047,1.0412439782924203,1.0365753,1.035
1.038,1.045404857875007,1.0295562,1.047
1.049,1.0462183525207018,1.0411898,1.038
1.055,1.0482251556443196,1.0358638,1.049
1.044,1.0438165565386606,1.0226005,1.055
1.03,1.0307928367908632,1.0098178,1.044
1.031,1.0288058356783694,1.0293357,1.03
0.978,1.0041805656026095,0.97444195,1.031
0.971,0.9658528928538208,0.9520489,0.978
0.915,0.9406740089301964,0.91004246,0.971
0.849,0.8794812774943626,0.8324855,0.915
0.795,0.8081253685670715,0.74890786,0.849
0.725,0.7607376673433126,0.7112799,0.795
0.675,0.7075889003839069,0.68049884,0.725
0.629,0.6521725708787007,0.6242055,0.675
0.593,0.606114029167347,0.5876387,0.629
0.515,0.5493449168457516,0.51282424,0.593
0.456,0.4712103717464967,0.43144694,0.515
0.383,0.4015158534266634,0.34771678,0.456
0.306,0.3313433959286853,0.27700981,0.383
0.245,0.263327945515522,0.22012486,0.306
0.179,0.20428180488519682,0.16540076,0.245
0.128,0.14320181575928356,0.10958697,0.179
0.077,0.10044818635040284,0.07958516,0.128
0.048,0.06196851319455926,0.052711844,0.077
0.021,0.040302425960670366,0.03743379,0.048
0.009,0.022301699924072417,0.021927334,0.021
0.034,0.020016261086505765,0.024932131,0.009
0.062,0.0407000258173163,0.038333803,0.034
0.083,0.06689461012959899,0.06222835,0.062
0.136,0.0951117398951774,0.094759025,0.083
0.195,0.15855298072939195,0.17300767,0.136
0.254,0.22241987649687378,0.24043466,0.195
0.323,0.2566581027638054,0.23305638,0.254
0.408,0.34858578996781475,0.3566553,0.323
0.496,0.43029080731292735,0.432447,0.408
0.576,0.5253088088848039,0.54103696,0.496
0.642,0.5979963358953564,0.6034787,0.576
0.698,0.6696383195014309,0.6801734,0.642
0.741,0.727066248124697,0.7356034,0.698
0.78,0.7715006808777798,0.77846366,0.741
