y_true,fame,unified_xgb,persistence
0.912,0.8666456626307806,0.8986456,0.88
0.938,0.8765462296409741,0.8695895,0.912
0.967,0.9033162400892913,0.9357013,0.938
0.96,0.9180188886441891,0.9359312,0.967
0.98,0.915519553059726,0.942238,0.96
0.955,0.9230097959172381,0.93071395,0.98
1.017,0.914862258107201,0.9538739,0.955
0.991,0.9416783873174472,0.93242645,1.017
0.78,0.9259865819985877,0.91874313,0.991
0.195,0.8130649264894949,0.8814225,0.78
0.209,0.5249353879986347,0.90963066,0.195
0.228,0.5199161296425003,0.84919494,0.209
0.893,0.5227337474398057,0.7952541,0.228
0.908,0.7950697046091268,0.4352904,0.893
0.85,0.7555122787470718,0.1862981,0.908
0.802,0.7385586428334914,0.23261465,0.85
0.7,0.7432865243270206,0.42567426,0.802
0.642,0.693144169539532,0.4560261,0.7
0.574,0.6605147583670885,0.44441321,0.642
0.522,0.6150408306361685,0.38875115,0.574
0.466,0.5897472161263992,0.38183522,0.522
0.377,0.5453507039210248,0.29591194,0.466
0.338,0.49670331330824236,0.26995966,0.377
0.277,0.47794194199832,0.2680506,0.338
0.207,0.4414136972360248,0.23288405,0.277
0.167,0.39939200693720706,0.18595105,0.207
0.106,0.3650822439625798,0.10843776,0.167
0.061,0.3342128760612724,0.09767828,0.106
0.028,0.30118054657843046,0.04479457,0.061
0.004,0.28289729665711405,0.03951014,0.028
0.016,0.26766594185071574,0.020401515,0.004
0.037,0.2786486442236355,0.04040011,0.016
0.072,0.2927259157035011,0.05034531,0.037
0.11,0.31697104601024545,0.08188571,0.072
0.167,0.34774210505851577,0.14842421,0.11
0.228,0.38741942896610015,0.20677704,0.167
0.293,0.4289188541738886,0.2664969,0.228
0.341,0.47202720367048817,0.32433298,0.293
0.405,0.5097078774656192,0.39894518,0.341
0.465,0.5534848470446299,0.4642955,0.405
0.531,0.5945807939431642,0.52740556,0.465
0.586,0.6373443236305669,0.5815831,0.531
0.651,0.6725087773999774,0.628008,0.586
0.711,0.7144119208894759,0.6801133,0.651
0.76,0.751841609041584,0.7196342,0.711
0.799,0.7750751882687028,0.7103535,0.76
0.821,0.7984803101486264,0.7365381,0.799
0.843,0.8134003512993948,0.76288146,0.821
