y_true,fame,unified_xgb,persistence
0.912,0.8740191467973887,0.9152922,0.88
0.938,0.8806618607684474,0.917807,0.912
0.967,0.8856508818704708,0.9180447,0.938
0.96,0.8940993897170817,0.9251605,0.967
0.98,0.9052671591976649,0.95593405,0.96
0.955,0.905959318184483,0.95290667,0.98
1.017,0.9015586182630857,0.95234686,0.955
0.991,0.9041916481629094,0.94477755,1.017
0.78,0.9197960634402872,0.99950457,0.991
0.195,0.8113787289686921,0.77028906,0.78
0.209,0.6589375511954133,0.6275341,0.195
0.228,0.4851027320482588,0.22483246,0.209
0.893,0.501182924224871,0.34157643,0.228
0.908,0.6252525376667933,0.44709268,0.893
0.85,0.7116157485561366,0.58845276,0.908
0.802,0.7262529010051116,0.5974403,0.85
0.7,0.7603450116069749,0.69588727,0.802
0.642,0.7015390844860215,0.56652194,0.7
0.574,0.6967659287163129,0.6090616,0.642
0.522,0.6448705612393615,0.50037104,0.574
0.466,0.6182648411728559,0.462703,0.522
0.377,0.5869500359730558,0.40759996,0.466
0.338,0.5459412907409943,0.35195467,0.377
0.277,0.5061341824067052,0.2798829,0.338
0.207,0.46984010438955504,0.22041526,0.277
0.167,0.4393161189528092,0.16896202,0.207
0.106,0.4217453745127776,0.1356706,0.167
0.061,0.39004925298915144,0.076271944,0.106
0.028,0.36734809021346926,0.040828515,0.061
0.004,0.3481720188930574,0.016229294,0.028
0.016,0.33979962512909234,0.009418343,0.004
0.037,0.356173806697948,0.04246794,0.016
0.072,0.37294149035907115,0.07794993,0.037
0.11,0.39629914084895035,0.12036361,0.072
0.167,0.4225060029444997,0.16620173,0.11
0.228,0.4559663067737482,0.22225858,0.167
0.293,0.4901057378588364,0.2764045,0.228
0.341,0.5326655644212411,0.35138172,0.293
0.405,0.567184887110206,0.41052574,0.341
0.465,0.604039435040832,0.46886545,0.405
0.531,0.6378126862839103,0.5227506,0.465
0.586,0.675707673548222,0.5943415,0.531
0.651,0.6981110781158296,0.63642776,0.586
0.711,0.7249448931977919,0.66896254,0.651
0.76,0.763793666994924,0.73901767,0.711
0.799,0.7995167978282386,0.7803919,0.76
0.821,0.8246077236711482,0.8224802,0.799
0.843,0.8291308276140051,0.8170281,0.821
0.854,0.8682074008789921,0.8777681,0.843
0.882,0.8871937878874017,0.8882116,0.854
0.916,0.9054419801407907,0.9009958,0.882
0.943,0.9251222882616358,0.91479474,0.916
0.967,0.9436306830503967,0.9332507,0.943
0.937,0.9546939517213625,0.93939775,0.967
1.011,0.9531785403580698,0.94455814,0.937
0.999,0.9660569629334789,0.9524005,1.011
1.016,0.9825997704736923,0.99226713,0.999
0.992,0.9722158307200025,0.9713433,1.016
0.981,0.9658053959644095,0.9646557,0.992
0.955,0.9491050544761933,0.9448384,0.981
0.917,0.9345476181783824,0.94436854,0.955
0.88,0.902325045725478,0.91193414,0.917
0.857,0.8539406469613215,0.84539825,0.88
0.822,0.8111793842620701,0.7871888,0.857
0.81,0.7769787819465291,0.7689419,0.822
0.722,0.7449145132867202,0.7364748,0.81
0.472,0.6819293682365398,0.67588514,0.722
0.604,0.5139104697913668,0.48517466,0.472
0.565,0.5195128086760746,0.5170764,0.604
0.497,0.4714794808724182,0.46024632,0.565
0.452,0.4178847002598131,0.42225975,0.497
0.386,0.3756376461564098,0.38019586,0.452
0.311,0.3166955635533142,0.31697324,0.386
0.247,0.251058772270322,0.26463246,0.311
0.177,0.1877379625172006,0.20001264,0.247
0.116,0.12608236156183084,0.13037603,0.177
0.048,0.07127540483385333,0.06897227,0.116
0.034,0.020597594262642623,0.018134356,0.048
0.019,0.006209425674447617,0.0069591925,0.034
0.004,0.0034911473691984878,0.02350035,0.019
0.013,-0.002017496457943269,0.015346153,0.004
0.036,0.027004653116763373,0.038557343,0.013
0.067,0.05787360467079196,0.06125275,0.036
0.106,0.09768226789207755,0.09758817,0.067
0.154,0.14896742756897388,0.1619554,0.106
0.209,0.1977975212071753,0.20527415,0.154
0.265,0.25322847906123397,0.26119104,0.209
0.322,0.31313044490628017,0.32397747,0.265
0.382,0.37383270976141764,0.38044348,0.322
0.445,0.43981626750620045,0.45502546,0.382
