y_true,fame,unified_xgb,persistence
0.01893,0.016833906357696257,0.04897032,0.00141
0.0438599999999999,0.03199378330777976,0.038360998,0.01893
0.07697,0.05332695876651267,0.007924682,0.0438599999999999
0.11437,0.08655536611993778,0.054473143,0.07697
0.15811,0.12701079063487863,0.05233426,0.11437
0.20797,0.18353757918038446,0.24424048,0.15811
0.25899,0.22106828071306828,0.24202509,0.20797
0.31527,0.26045850267465065,0.21399859,0.25899
0.36626,0.30842160810967933,0.20917602,0.31527
0.41195,0.3578663363555602,0.28155774,0.36626
0.44579,0.40004928337929446,0.40712517,0.41195
0.49916,0.42481344444745395,0.3051569,0.44579
0.53616,0.48384002869945975,0.39484167,0.49916
0.55852,0.5241712511631961,0.4139452,0.53616
0.59509,0.5334564216780675,0.4268946,0.55852
0.61924,0.5748124320282091,0.4436898,0.59509
0.6460199999999999,0.6044410260538285,0.5295582,0.61924
0.6722899999999999,0.636308011419376,0.60569924,0.6460199999999999
0.68736,0.6628846841474996,0.6592865,0.6722899999999999
0.71339,0.6804056043710095,0.68578434,0.68736
0.72333,0.6961733686866021,0.65609294,0.71339
0.7366,0.7030205048666878,0.6784755,0.72333
0.73311,0.7163365224862234,0.66839033,0.7366
0.74275,0.7131486427451627,0.70262253,0.73311
0.76739,0.7183059669686852,0.68283117,0.74275
0.75527,0.7432100281614471,0.69093186,0.76739
0.7531100000000001,0.7332788387195771,0.73246,0.75527
0.7286699999999999,0.7340084819625641,0.73481506,0.7531100000000001
0.7129,0.7085350288052433,0.6869922,0.7286699999999999
0.60798,0.6984385437377805,0.8025988,0.7129
0.67288,0.6071818348523096,0.68991685,0.60798
0.69216,0.6458225028658416,0.4880889,0.67288
0.67377,0.6626978642982784,0.5648147,0.69216
0.6587799999999999,0.6429144336226663,0.53236353,0.67377
0.6195700000000001,0.6250306245872161,0.50925857,0.6587799999999999
0.59388,0.5892462179708924,0.55044574,0.6195700000000001
0.5705800000000001,0.5616264261620364,0.5483207,0.59388
0.46115,0.5332375986533927,0.4995232,0.5705800000000001
0.4181499999999999,0.4361912565282926,0.42245656,0.46115
0.20925,0.4030593708166482,0.56551045,0.4181499999999999
0.1074899999999999,0.21860179380214836,0.48369876,0.20925
0.11749,0.11804085981804802,0.2828313,0.1074899999999999
0.10975,0.12971063769270896,0.34293443,0.11749
0.04506,0.12507490008715286,0.44385555,0.10975
0.05547,0.0544153573939271,0.16638792,0.04506
0.05235,0.06168330327733253,0.1701622,0.05547
0.02237,0.07035319789955777,0.32324988,0.05235
0.00571,0.0326434417627615,0.10754009,0.02237
0.00364,0.018300266547162262,0.09958363,0.00571
0.00081,0.015843949477585835,0.07853525,0.00364
0.01798,0.013302626213855008,0.06378199,0.00081
0.04195,0.027964615244015487,0.047129314,0.01798
0.07326,0.05063423091807745,0.028845709,0.04195
0.1101299999999999,0.07970704851216501,0.0338718,0.07326
0.15137,0.11783378184473395,0.12130386,0.1101299999999999
0.19712,0.15714171604366803,0.12482719,0.15137
0.24884,0.19964883884234916,0.13301244,0.19712
0.30126,0.24852207991945163,0.19739783,0.24884
0.35379,0.2996891485856526,0.24647684,0.30126
0.40055,0.3500520602623996,0.2833091,0.35379
0.44977,0.3974546289654418,0.35306805,0.40055
0.48851,0.44869400395692816,0.3745306,0.44977
0.52754,0.4863548144119726,0.43733773,0.48851
0.56069,0.5228633955489178,0.4549061,0.52754
0.59329,0.5568706696540999,0.5276775,0.56069
0.62099,0.5888898528800168,0.549573,0.59329
0.64925,0.6171126436560952,0.5692717,0.62099
0.67529,0.6462885588983176,0.5938823,0.64925
0.6918099999999999,0.6726216247437974,0.6246505,0.67529
0.7080299999999999,0.6938408640608201,0.6425516,0.6918099999999999
0.7230800000000001,0.7114364352317623,0.65384406,0.7080299999999999
0.73638,0.732121892130762,0.6220225,0.7230800000000001
