y_true,fame,unified_xgb,persistence
0.77309,0.7253591291857939,0.75070417,0.6790900000000001
0.60664,0.792178858959769,0.76608163,0.77309
0.56464,0.6622790125126001,0.66983575,0.60664
0.5658,0.6332686252753028,0.68035096,0.56464
0.5695,0.6237320725070168,0.6203161,0.5658
0.43774,0.6113266079336974,0.55903256,0.5695
0.46746,0.5128109367798,0.52007437,0.43774
0.37998,0.5188052739816973,0.45819208,0.46746
0.35849,0.45588939249323157,0.42659554,0.37998
0.2815899999999999,0.4171895365675608,0.31720343,0.35849
0.27075,0.3429619530853237,0.20604919,0.2815899999999999
0.2488199999999999,0.334000385319582,0.19657898,0.27075
0.18636,0.3168971283845439,0.18299603,0.2488199999999999
0.14966,0.26302854766659556,0.128233,0.18636
0.12697,0.23449467568767687,0.10731303,0.14966
0.08272,0.21486018694315953,0.090541475,0.12697
0.06155,0.18147337560605545,0.07555611,0.08272
0.04715,0.16221926385473218,0.05385616,0.06155
0.01892,0.14935728620933572,0.03573423,0.04715
0.03631,0.1321267828196806,0.037406452,0.01892
0.06084,0.14393175675242306,0.04513329,0.03631
0.09508,0.16723507346546046,0.07623439,0.06084
0.11203,0.19537331519204845,0.09787231,0.09508
0.1500699999999999,0.21202157342277686,0.12301182,0.11203
0.23022,0.23928167808039635,0.13324939,0.1500699999999999
0.25532,0.29612031207580725,0.13971297,0.23022
0.4004,0.326899985042444,0.21156791,0.25532
0.38451,0.44463591141272596,0.3151936,0.4004
0.48351,0.45883163453281545,0.43814483,0.38451
0.62112,0.5421754575646558,0.5144124,0.48351
0.6489,0.6333246344981223,0.5082427,0.62112
0.6147100000000001,0.6679316720097223,0.5885765,0.6489
0.68122,0.6547832981361645,0.624396,0.6147100000000001
0.8272999999999999,0.7111047437415641,0.6792441,0.68122
0.83811,0.8221472599374298,0.72117686,0.8272999999999999
0.83051,0.8287799605897678,0.7201766,0.83811
0.8823300000000001,0.8331508478482252,0.7597796,0.83051
0.89779,0.8789419238045837,0.7915127,0.8823300000000001
0.7904800000000001,0.8958663459593024,0.8207827,0.89779
0.97602,0.8163125983589138,0.7990922,0.7904800000000001
1.00193,0.9411406088672478,0.8144498,0.97602
0.8454400000000001,0.9756102373168936,0.8743803,1.00193
1.03298,0.8833056032140817,0.929381,0.8454400000000001
0.99716,1.0044302055895775,0.9210314,1.03298
1.02969,0.9878844997417551,0.96598595,0.99716
0.95054,1.0151929964236297,1.0011352,1.02969
0.92427,0.9472361335304319,0.945895,0.95054
0.94574,0.9335025058248987,0.9432062,0.92427
0.85677,0.9561599325858346,0.9669264,0.94574
0.93563,0.8842412781181551,0.95827335,0.85677
0.82264,0.9101532732907187,0.818684,0.93563
0.7277100000000001,0.8347533656068127,0.84064615,0.82264
0.82931,0.7582443690270063,0.80604476,0.7277100000000001
0.67255,0.7825984320524815,0.63938504,0.82931
0.63844,0.6641849616153417,0.6283151,0.67255
0.60751,0.6292591939194011,0.6009564,0.63844
0.51388,0.5804693976728519,0.5116786,0.60751
0.4925,0.5072029127368094,0.47556308,0.51388
0.45502,0.475492816560105,0.43537122,0.4925
0.4083299999999999,0.4174159316450682,0.3226692,0.45502
0.33325,0.39150879231721986,0.35909405,0.4083299999999999
0.26552,0.3150513408897695,0.27472436,0.33325
0.2229199999999999,0.2519203013420355,0.21915047,0.26552
0.14817,0.20779950166785463,0.17476615,0.2229199999999999
0.11052,0.13801047343182504,0.116799295,0.14817
0.08065,0.10592032210952732,0.09827336,0.11052
0.0610099999999999,0.0748320082793397,0.063023955,0.08065
0.0173,0.05394311694242001,0.03807071,0.0610099999999999
0.03878,0.02181517795660079,0.033945233,0.0173
0.05364,0.03771335710990852,0.04255233,0.03878
0.08985,0.05279828635730425,0.05529874,0.05364
0.11814,0.08701120218939008,0.090059355,0.08985
0.17346,0.11949056874122808,0.13189746,0.11814
0.23088,0.174678648374485,0.18871538,0.17346
0.25246,0.22153286701108943,0.18898097,0.23088
0.3841,0.25365069343498176,0.25150892,0.25246
0.39744,0.38130897701296224,0.40896684,0.3841
0.5558099999999999,0.40410769404353947,0.4299034,0.39744
0.53854,0.544260228744856,0.5294087,0.5558099999999999
0.60225,0.555325506548687,0.5912963,0.53854
0.70862,0.6222529624836152,0.64941823,0.60225
0.67575,0.7141818177189857,0.70824254,0.70862
0.73917,0.6889740950023402,0.69238305,0.67575
0.67855,0.7502581055358654,0.7340511,0.73917
0.74145,0.7090154448649019,0.7339819,0.67855
0.6899400000000001,0.7794572865156834,0.8250425,0.74145
0.69396,0.7282631533308542,0.7505111,0.6899400000000001
0.79623,0.7442031787386676,0.8175452,0.69396
0.8589,0.8194046611115341,0.818611,0.79623
0.825,0.8662303612941059,0.86549145,0.8589
0.8390700000000001,0.8381984166579703,0.82966214,0.825
0.76966,0.8440132865939735,0.85127616,0.8390700000000001
0.87086,0.7940733535405436,0.83486235,0.76966
0.91704,0.8561509808327668,0.83300924,0.87086
0.8198799999999999,0.8693825379219584,0.76932245,0.91704
0.89911,0.8173664839205319,0.80481285,0.8198799999999999
0.7283,0.8803146490827609,0.82807624,0.89911
0.83887,0.7577750294051531,0.7912523,0.7283
0.78404,0.8276018215449267,0.8015082,0.83887
0.63512,0.760640577674863,0.7039297,0.78404
0.61381,0.6567552272170262,0.6972268,0.63512
0.50137,0.6124810875444195,0.55219835,0.61381
0.44862,0.5264696366242414,0.55020285,0.50137
0.35734,0.48112606033444927,0.5240125,0.44862
0.35686,0.38982869710041534,0.4428716,0.35734
0.29587,0.38786506543541277,0.45670497,0.35686
0.22611,0.32599663098941645,0.37924483,0.29587
0.2357199999999999,0.2510390491226894,0.2958207,0.22611
0.16636,0.23934868800187759,0.24521941,0.2357199999999999
0.14268,0.1618069437715785,0.13458638,0.16636
0.12789,0.13272106565984235,0.102151476,0.14268
0.08804,0.11400761282468984,0.08403974,0.12789
