y_true,fame,unified_xgb,persistence
0.923733333,0.9113606933546071,0.8948222,0.8886000000000001
0.9439,0.9337708862388373,0.8877441,0.923733333
0.9711,0.9672603761938573,0.94682235,0.9439
0.9922,0.9941526071442294,0.97072977,0.9711
1.0006,1.015990906065722,0.993023,0.9922
1.0115,1.0303620413584103,1.0194256,1.0006
1.0208,1.03652709512499,1.0147866,1.0115
1.019,1.045715827159225,1.023348,1.0208
1.0164,1.0433109023814988,1.0203115,1.019
1.0092,1.0344666075769875,0.99914944,1.0164
1.0008,1.0194349047671518,0.9690982,1.0092
0.9769,1.0055326019944495,0.9453343,1.0008
0.9546,0.9752709566526067,0.90558726,0.9769
0.9368,0.9471164212284873,0.8680663,0.9546
0.8993,0.9191661412489683,0.82221186,0.9368
0.8598,0.8841606243122616,0.7982749,0.8993
0.844,0.8307305631972896,0.7213291,0.8598
0.7952,0.8049062829520914,0.67936665,0.844
0.746533333,0.7536296771555139,0.63028854,0.7952
0.7128,0.7016609556136535,0.57845074,0.746533333
0.6806,0.6863105445176968,0.60522807,0.7128
0.6595,0.6498859839015642,0.5658113,0.6806
0.7116,0.6147672774923877,0.5063686,0.6595
0.3118,0.6346394218999347,0.46004155,0.7116
0.0868,0.34977942044257937,0.43197203,0.3118
0.097,0.16798485281223724,0.34913298,0.0868
0.0762,0.1468768777456541,0.2582564,0.097
0.0476,0.09417900874509191,0.16117968,0.0762
0.0276,0.05193007011445634,0.10233935,0.0476
0.0474,0.03833281032827469,0.09988944,0.0276
0.0182,0.040139155231376476,0.060208295,0.0474
0.0162,0.021657388565840277,0.0635249,0.0182
0.0143,0.02918865946700422,0.0882355,0.0162
0.0188,0.027837852558507424,0.08398524,0.0143
0.0296,0.03456384093598153,0.09332109,0.0188
0.126,0.04842804220045906,0.11085814,0.0296
0.1606,0.12521734889585273,0.14108688,0.126
0.2371,0.14638994279310405,0.1256173,0.1606
0.2913,0.21375848778255713,0.17036693,0.2371
0.3492,0.30334220896742636,0.32878843,0.2913
0.41,0.3274461788771698,0.276052,0.3492
0.469,0.41031964884272715,0.39734605,0.41
0.5274,0.4570981576845158,0.41089442,0.469
0.5738,0.5215593446671057,0.47954234,0.5274
0.6309,0.5904798877633299,0.5885781,0.5738
