y_true,fame,unified_xgb,persistence
0.6790900000000001,0.8156901522899253,0.8000187,0.72239
0.77309,0.7941761479357196,0.78190887,0.6790900000000001
0.60664,0.8193215464575854,0.74184537,0.77309
0.56464,0.7370204974696347,0.70770633,0.60664
0.5658,0.6837989763115285,0.5921066,0.56464
0.5695,0.6918142013369861,0.6124854,0.5658
0.43774,0.6527747836809222,0.48487756,0.5695
0.46746,0.5643591463002983,0.37775522,0.43774
0.37998,0.5753976206602608,0.37535363,0.46746
0.35849,0.5329655561658853,0.35638037,0.37998
0.2815899999999999,0.5088634498168412,0.31309202,0.35849
0.27075,0.4663707558076513,0.2772347,0.2815899999999999
0.2488199999999999,0.4455133938810166,0.22778554,0.27075
0.18636,0.42705690212552183,0.2006193,0.2488199999999999
0.14966,0.3808408030372381,0.13566233,0.18636
0.12697,0.3544935559239488,0.09937507,0.14966
0.08272,0.3443695297155163,0.096801765,0.12697
0.06155,0.3165934020366624,0.06851079,0.08272
0.04715,0.29981002913376925,0.041748546,0.06155
0.01892,0.29124042445634235,0.03297863,0.04715
0.03631,0.27990119629500826,0.0360351,0.01892
0.06084,0.2894748730013691,0.044162538,0.03631
0.09508,0.30302414007798506,0.053785466,0.06084
0.11203,0.3257370845282743,0.08296649,0.09508
0.1500699999999999,0.350288767083615,0.13981593,0.11203
0.23022,0.3801211391304563,0.181854,0.1500699999999999
0.25532,0.43744909622907385,0.25680405,0.23022
0.4004,0.4626349752622926,0.30370483,0.25532
0.38451,0.5461046422612162,0.37859812,0.4004
0.48351,0.5706400212488728,0.47591594,0.38451
0.62112,0.6338898303461106,0.5472736,0.48351
0.6489,0.7167293020856303,0.6170461,0.62112
0.6147100000000001,0.7426985162527405,0.66691184,0.6489
0.68122,0.735501472199528,0.6838465,0.6147100000000001
0.8272999999999999,0.7847768400425665,0.7418155,0.68122
0.83811,0.8609029868428743,0.7887796,0.8272999999999999
0.83051,0.8517938607500997,0.75091696,0.83811
0.8823300000000001,0.8465589302151689,0.74658924,0.83051
0.89779,0.9018063886828288,0.8444203,0.8823300000000001
0.7904800000000001,0.9146065947478587,0.8595225,0.89779
0.97602,0.8729019750164769,0.87415,0.7904800000000001
1.00193,0.9558417585493835,0.8941475,0.97602
0.8454400000000001,0.9796569921257244,0.93950766,1.00193
1.03298,0.9046126576989937,0.9193496,0.8454400000000001
0.99716,0.9967199187872372,0.9516809,1.03298
1.02969,0.9793215792747892,0.9329922,0.99716
0.95054,0.9897438466010654,0.9390268,1.02969
0.92427,0.9744008592045957,0.98764175,0.95054
0.94574,0.9651490455248225,0.9979018,0.92427
0.85677,0.9619814210288409,0.9764045,0.94574
0.93563,0.8868791161937889,0.8927928,0.85677
0.82264,0.8964994951410353,0.8784404,0.93563
0.7277100000000001,0.8198299451701707,0.83163923,0.82264
0.82931,0.737972929709726,0.76281464,0.7277100000000001
0.67255,0.748777006029254,0.693059,0.82931
0.63844,0.6566695276205587,0.67004156,0.67255
0.60751,0.5773643046128354,0.52766913,0.63844
0.51388,0.5683694641075916,0.5563734,0.60751
0.4925,0.49190430751922487,0.49091855,0.51388
0.45502,0.4466079506413777,0.4222269,0.4925
0.4083299999999999,0.4041968018294865,0.38185808,0.45502
0.33325,0.34428654620656235,0.31021404,0.4083299999999999
0.26552,0.291825018371767,0.28746736,0.33325
0.2229199999999999,0.23273840861744244,0.22341387,0.26552
0.14817,0.19277345505594218,0.18501224,0.2229199999999999
0.11052,0.1358074035587662,0.1417603,0.14817
0.08065,0.09383360230416568,0.08957797,0.11052
0.0610099999999999,0.06515847651849097,0.05749296,0.08065
0.0173,0.042802895327512164,0.02774048,0.0610099999999999
0.03878,0.026106670222983876,0.027770318,0.0173
0.05364,0.04745138761436018,0.04961846,0.03878
0.08985,0.06954674141475081,0.08337246,0.05364
0.11814,0.0971208315545227,0.11135929,0.08985
0.17346,0.14197349744607102,0.18251655,0.11814
0.23088,0.17791948675856806,0.19433239,0.17346
0.25246,0.24097116850331768,0.25713623,0.23088
0.3841,0.28889640511944387,0.31334892,0.25246
0.39744,0.41080537620569835,0.43249938,0.3841
0.5558099999999999,0.4720511331673145,0.52045584,0.39744
0.53854,0.564459173294515,0.57023686,0.5558099999999999
0.60225,0.6032204130497903,0.6345737,0.53854
0.70862,0.6461635402506557,0.6726874,0.60225
0.67575,0.726435644819322,0.7181959,0.70862
0.73917,0.7043851478633795,0.69049114,0.67575
0.67855,0.7435198992628148,0.72334343,0.73917
0.74145,0.7399700983546017,0.7580864,0.67855
0.6899400000000001,0.7714274985409999,0.7677592,0.74145
0.69396,0.7595054772222708,0.78047985,0.6899400000000001
0.79623,0.7609869465015141,0.7939677,0.69396
0.8589,0.8074785383382398,0.7965078,0.79623
0.825,0.8308594313545593,0.79636425,0.8589
0.8390700000000001,0.8000649161701978,0.7561398,0.825
0.76966,0.8282570506839063,0.8080018,0.8390700000000001
0.87086,0.8111345812688231,0.8207379,0.76966
0.91704,0.8504000917758151,0.8120006,0.87086
0.8198799999999999,0.8764529243466707,0.8428266,0.91704
0.89911,0.8341137361700925,0.8602261,0.8198799999999999
0.7283,0.8619038000077429,0.8321306,0.89911
0.83887,0.7818878673917401,0.79431003,0.7283
0.78404,0.8130662795769903,0.79468036,0.83887
0.63512,0.7639817502910354,0.7418199,0.78404
0.61381,0.649365783304548,0.64792603,0.63512
0.50137,0.6265483085504826,0.6283262,0.61381
0.44862,0.5538642913293099,0.58100885,0.50137
0.35734,0.47568977887672326,0.47136903,0.44862
0.35686,0.4068623872790885,0.42631543,0.35734
0.29587,0.3517987717998977,0.31849962,0.35686
0.22611,0.2918930609022566,0.27162912,0.29587
0.2357199999999999,0.22004898272424922,0.19923535,0.22611
0.16636,0.20274831756613815,0.168179,0.2357199999999999
0.14268,0.14459508681346475,0.10811353,0.16636
0.12789,0.1141193085732158,0.07674955,0.14268
0.08804,0.10975844012982469,0.08262936,0.12789
0.0724699999999999,0.07576589302824181,0.04857607,0.08804
0.05345,0.06045081259356843,0.033589013,0.0724699999999999
0.03533,0.05388318058132689,0.035402082,0.05345
0.02577,0.04110778720768911,0.03874254,0.03533
0.01638,0.038743201984522316,0.04460432,0.02577
0.03209,0.0396218154736261,0.051450245,0.01638
0.05662,0.04798793526925352,0.055106193,0.03209
0.08169,0.06875449371434557,0.0796496,0.05662
0.09687,0.07660747234053625,0.063319966,0.08169
0.14351,0.09767086505386866,0.09170118,0.09687
0.17449,0.1504272792714747,0.15484114,0.14351
0.23751,0.20224805869969772,0.21943574,0.17449
0.30506,0.2389145623351622,0.22153439,0.23751
0.44894,0.3094422748738161,0.29398745,0.30506
0.49628,0.4032988601752224,0.36490893,0.44894
0.49372,0.46816244825148057,0.44346127,0.49628
0.5610299999999999,0.5033034682783996,0.49694234,0.49372
0.64298,0.6228430072345612,0.6792135,0.5610299999999999
0.6090099999999999,0.6714594222560489,0.67379826,0.64298
0.6490199999999999,0.6528819032708529,0.6575493,0.6090099999999999
0.63587,0.6764081613323326,0.68267864,0.6490199999999999
0.6089600000000001,0.6878589573008524,0.7079851,0.63587
0.63234,0.6830611834670215,0.73708224,0.6089600000000001
0.6948300000000001,0.697193674576028,0.7436988,0.63234
0.62879,0.7069988004908383,0.7042139,0.6948300000000001
0.6253099999999999,0.6667906696134492,0.6910988,0.62879
0.72129,0.65348885947039,0.66934067,0.6253099999999999
0.7607,0.7125893015525614,0.70886576,0.72129
0.70924,0.7195398654850117,0.69436574,0.7607
0.65331,0.6839565065965073,0.66571605,0.70924
0.66765,0.6800136771170556,0.7041362,0.65331
0.64765,0.7038502252571407,0.7362026,0.66765
0.75952,0.6959559713782386,0.74142325,0.64765
0.62413,0.7129139410860746,0.66752356,0.75952
0.61021,0.6354692686427124,0.62534875,0.62413
0.67675,0.5970017451231607,0.5591256,0.61021
0.67555,0.6483763960417922,0.6364279,0.67675
0.65152,0.5917996825750634,0.5093598,0.67555
0.49981,0.546355932395997,0.4457635,0.65152
0.4377,0.4892422141308458,0.47237128,0.49981
0.39931,0.4643253847387808,0.4861506,0.4377
0.37442,0.4277156573454285,0.43302554,0.39931
0.3408899999999999,0.3759472474613783,0.36839154,0.37442
0.35848,0.314057301450009,0.2814753,0.3408899999999999
0.26264,0.2961767977138693,0.24993533,0.35848
0.24924,0.23201387135543375,0.20132351,0.26264
0.19486,0.21247760111386182,0.18248396,0.24924
0.18847,0.18876569641028929,0.18722913,0.19486
0.1178,0.15343393188130328,0.11618843,0.18847
0.08874,0.11122218903800862,0.10106391,0.1178
0.06448,0.08153747530599281,0.069387995,0.08874
0.0425,0.06332172214338655,0.058546238,0.06448
0.03584,0.039760712870414654,0.036675002,0.0425
0.01759,0.03617419330585724,0.037681725,0.03584
0.04289,0.03495806813483432,0.045304485,0.01759
0.07458,0.049352558362367134,0.04920825,0.04289
0.08486,0.08275395086690282,0.10112167,0.07458
0.1183599999999999,0.08695959273177858,0.09380168,0.08486
0.16553,0.13071856047924338,0.15339236,0.1183599999999999
0.19293,0.19283585934266745,0.21854734,0.16553
0.27843,0.226171549035359,0.24755354,0.19293
0.34549,0.29384607137364555,0.3002004,0.27843
0.3607599999999999,0.3757303315430011,0.40024334,0.34549
0.42022,0.41013946331265644,0.44317493,0.3607599999999999
0.55252,0.4853207079052637,0.51335454,0.42022
0.50927,0.5782950690056308,0.5793362,0.55252
0.62779,0.5530385148369282,0.55889523,0.50927
0.65103,0.5938935738518111,0.53839946,0.62779
0.65955,0.6516461237702561,0.6368654,0.65103
0.6381699999999999,0.6510220156048699,0.6379525,0.65955
0.65195,0.6632109317544209,0.6596462,0.6381699999999999
0.6026900000000001,0.6861092373052359,0.69906414,0.65195
0.73656,0.6834553000194483,0.7436339,0.6026900000000001
0.76466,0.7326328268762526,0.72623867,0.73656
0.67084,0.746476095144949,0.73245883,0.76466
0.7417999999999999,0.6893631555732619,0.69718075,0.67084
0.6518400000000001,0.7397812705010041,0.7286213,0.7417999999999999
0.74215,0.7250776467217549,0.77696323,0.6518400000000001
0.7002,0.7441493888986561,0.73938924,0.74215
0.78311,0.735383080673537,0.7625256,0.7002
0.83841,0.7470458300930648,0.7126798,0.78311
0.6715,0.772485232196766,0.71257544,0.83841
0.83136,0.6984375841746236,0.7157579,0.6715
0.81012,0.7701960560634524,0.73035765,0.83136
0.6612899999999999,0.7390544698750133,0.65633833,0.81012
0.70856,0.6281024512374082,0.5701224,0.6612899999999999
0.58163,0.6527656242620306,0.5932544,0.70856
