y_true,fame,unified_xgb,persistence
0.1456,0.11019594213109293,0.14234488,0.0945
0.198,0.15867651406745792,0.19971581,0.1456
0.2638999999999999,0.21279145390804388,0.27112445,0.198
0.3252,0.26281328618491384,0.32164937,0.2638999999999999
0.3951,0.3073296822669968,0.36115265,0.3252
0.4613,0.37591308658436334,0.44978532,0.3951
0.5204,0.4258333106648985,0.5029406,0.4613
0.564,0.47619887523824955,0.55093557,0.5204
0.6076,0.5082448835599411,0.5842332,0.564
0.6497999999999999,0.5482142104642803,0.63104707,0.6076
0.6859,0.5909334323641889,0.6907909,0.6497999999999999
0.4911999999999999,0.6187551330242754,0.7206704,0.6859
0.4861999999999999,0.49148683388323106,0.5997224,0.4911999999999999
0.7787000000000001,0.5051903687882876,0.63871056,0.4861999999999999
0.9236,0.6630111120176893,0.7738745,0.7787000000000001
0.9139,0.7386785982549461,0.81945014,0.9236
0.9247,0.7853519093829502,0.910985,0.9139
0.9294,0.7843564220868166,0.8833863,0.9247
0.9573,0.8052767759774306,0.93141997,0.9294
0.9641,0.8333303227510844,0.9738218,0.9573
0.9794,0.8310291302409707,0.9593247,0.9641
0.9783,0.8401539234910528,0.97076803,0.9794
0.9867,0.8295570939735853,0.9447223,0.9783
0.9916,0.8282298049125515,0.9376444,0.9867
0.9595,0.8283605095504771,0.9464855,0.9916
0.9323,0.8092893926037554,0.944374,0.9595
0.9161,0.7859333765515126,0.9254426,0.9323
0.8875,0.7533153551035356,0.87457186,0.9161
0.8412999999999999,0.7283725530215639,0.84011775,0.8875
0.8216,0.6940118906440476,0.81083107,0.8412999999999999
0.7974,0.6609682770208787,0.7625502,0.8216
0.7469,0.638359992323083,0.7397321,0.7974
0.6965,0.6056217972669053,0.7168905,0.7469
0.6194,0.5589833256854317,0.65419847,0.6965
0.5912999999999999,0.4966253861762698,0.58726364,0.6194
0.5341,0.4649785267001023,0.54097295,0.5912999999999999
0.3883999999999999,0.4066642330757845,0.4658476,0.5341
0.1273,0.3170360053767167,0.38400078,0.3883999999999999
0.1044,0.1334068298275279,0.1836824,0.1273
0.3178,0.0931082569200478,0.11713538,0.1044
0.237,0.2208071474383092,0.2484564,0.3178
0.1919,0.17203462706751707,0.20251708,0.237
0.1358,0.1523863564036994,0.17546232,0.1919
0.0839,0.10126915696980132,0.107622065,0.1358
0.0387999999999999,0.06134887410376217,0.067656554,0.0839
0.0141,0.028911688963519068,0.031167075,0.0387999999999999
0.0023,0.013878138694700606,0.0055175936,0.0141
0.0184,0.020371832354295714,0.015625445,0.0023
0.0469,0.04196113991122472,0.042403582,0.0184
0.0823,0.07462488142287983,0.07856113,0.0469
0.1247,0.11346421717757788,0.12196125,0.0823
0.1776,0.15954511818862152,0.17008059,0.1247
0.2385,0.22312892701163073,0.24187204,0.1776
0.3021999999999999,0.2855047162862024,0.29843318,0.2385
0.3616999999999999,0.3559724084600975,0.36949438,0.3021999999999999
0.4215,0.416610342868983,0.42623588,0.3616999999999999
0.4765,0.470303573771394,0.47088584,0.4215
0.5252,0.5280850667868142,0.5292037,0.4765
0.57,0.5738322765552102,0.5725554,0.5252
0.6136,0.6114880253415172,0.5991777,0.57
0.647,0.6577230340968518,0.6508201,0.6136
0.6968,0.689931525628572,0.6824124,0.647
0.7439,0.7413715082758509,0.7395027,0.6968
0.815,0.7860939588309447,0.79425883,0.7439
0.8476,0.8384505737653334,0.8303348,0.815
0.8501000000000001,0.8740625403971182,0.8751949,0.8476
0.8892,0.8821942263593306,0.8866154,0.8501000000000001
0.9114,0.9148053373390109,0.91598487,0.8892
0.9163,0.9127011968115158,0.89440244,0.9114
0.9519,0.9390872729141483,0.94166154,0.9163
0.9462,0.9515205983689858,0.9395702,0.9519
0.9752,0.9541745937438844,0.95796776,0.9462
0.9368,0.9781600565501715,0.98134196,0.9752
0.9775,0.9461563231268019,0.95697194,0.9368
0.9283,0.9663839698856059,0.9684512,0.9775
0.9088,0.9213809496664351,0.924029,0.9283
0.8368,0.9006373032820666,0.90485764,0.9088
0.8792000000000001,0.8287954659265444,0.83249366,0.8368
0.8362999999999999,0.8439850276691118,0.8415526,0.8792000000000001
0.7848999999999999,0.7916946696024824,0.7808075,0.8362999999999999
0.6585,0.749019090330194,0.7431525,0.7848999999999999
0.5842999999999999,0.6322328543301644,0.6304102,0.6585
0.7534,0.5486905666144407,0.5273947,0.5842999999999999
0.56,0.6498219639335785,0.6144862,0.7534
0.6182000000000001,0.5029685360779982,0.49334976,0.56
0.298,0.5523133874765588,0.5296426,0.6182000000000001
0.3939,0.2890496881933452,0.30239183,0.298
0.4256999999999999,0.37903866223536975,0.38729835,0.3939
0.3659,0.3705490559141861,0.38015467,0.4256999999999999
0.3046999999999999,0.32466588983632877,0.33145058,0.3659
0.2209,0.2569186569291778,0.24175397,0.3046999999999999
0.1663,0.1870764149920549,0.17974602,0.2209
0.1462,0.13328515396039176,0.12310473,0.1663
0.0999,0.10586312087651925,0.08379129,0.1462
0.0645999999999999,0.06912793709353163,0.05307107,0.0999
0.0175,0.04576037711020073,0.030325647,0.0645999999999999
0.0075,0.012526129909776636,0.0047788364,0.0175
0.0147,0.019745554327344858,0.013098646,0.0075
0.0228,0.03398548970806847,0.034329582,0.0147
0.0364,0.044218202000091876,0.045407213,0.0228
0.0461,0.061873745004592084,0.058795277,0.0364
0.0668,0.07085603421156667,0.06495801,0.0461
0.0856,0.0996694907728645,0.09516532,0.0668
0.1151,0.11628828668548002,0.112056814,0.0856
0.1461,0.1556991930312983,0.15692706,0.1151
0.1707,0.18685853410455663,0.1844005,0.1461
0.1976,0.22091904664826112,0.22591318,0.1707
0.2759,0.2490151297345209,0.2501601,0.1976
0.3979,0.3252641503750966,0.32822433,0.2759
