y_true,fame,unified_xgb,persistence
0.6790900000000001,0.794634814615383,0.7506952,0.72239
0.77309,0.7668615110284092,0.7256592,0.6790900000000001
0.60664,0.7756186433927568,0.7268768,0.77309
0.56464,0.6902112588243627,0.60071933,0.60664
0.5658,0.6358743948765744,0.5252801,0.56464
0.5695,0.6220585829145056,0.51214254,0.5658
0.43774,0.61325156870279,0.50145054,0.5695
0.46746,0.5591498792007441,0.4342272,0.43774
0.37998,0.5374928602008109,0.39683658,0.46746
0.35849,0.5000015527716777,0.35311493,0.37998
0.2815899999999999,0.4709469881996758,0.31301427,0.35849
0.27075,0.4271805450738538,0.25563616,0.2815899999999999
0.2488199999999999,0.3988823309210157,0.2142225,0.27075
0.18636,0.3815569897873808,0.18917577,0.2488199999999999
0.14966,0.35455595007428076,0.1542495,0.18636
0.12697,0.3280364172803054,0.118844904,0.14966
0.08272,0.3103457045387022,0.09444105,0.12697
0.06155,0.28614309419085154,0.063453555,0.08272
0.04715,0.2685138632518595,0.036427993,0.06155
0.01892,0.262127281302473,0.030637244,0.04715
0.03631,0.25571972258634523,0.025379833,0.01892
0.06084,0.27354375809226755,0.055423744,0.03631
0.09508,0.2952648874736105,0.084507436,0.06084
0.11203,0.3274664943687627,0.1282618,0.09508
0.1500699999999999,0.3470368838784631,0.1504886,0.11203
0.23022,0.3803412598203953,0.19719552,0.1500699999999999
0.25532,0.43595647446160896,0.27138442,0.23022
0.4004,0.4768722470982079,0.33173627,0.25532
0.38451,0.5554309056683799,0.42830595,0.4004
0.48351,0.5885750616682284,0.4793863,0.38451
0.62112,0.6382827389002841,0.5421156,0.48351
0.6489,0.71188278776532,0.62931085,0.62112
0.6147100000000001,0.747074860600758,0.6686892,0.6489
0.68122,0.7589793977920924,0.6995854,0.6147100000000001
0.8272999999999999,0.7747418329577953,0.72057873,0.68122
0.83811,0.8390674156239086,0.7942043,0.8272999999999999
0.83051,0.861573484709514,0.81255096,0.83811
0.8823300000000001,0.8773176973331225,0.8418314,0.83051
0.89779,0.892999914782356,0.85891974,0.8823300000000001
0.7904800000000001,0.920023288544628,0.90523237,0.89779
0.97602,0.9044916406022057,0.91212726,0.7904800000000001
1.00193,0.9271378160731547,0.9110004,0.97602
0.8454400000000001,0.9590690323339353,0.9455099,1.00193
1.03298,0.9282534767398607,0.92505974,0.8454400000000001
0.99716,0.9689256750017752,0.9605739,1.03298
1.02969,0.9805490403729666,0.98288155,0.99716
0.95054,0.9764807879388735,0.96174914,1.02969
0.92427,0.9705067175643212,0.97741276,0.95054
0.94574,0.9283433943361132,0.92185867,0.92427
0.85677,0.9259949955991051,0.92766887,0.94574
0.93563,0.8757369199062055,0.87801754,0.85677
0.82264,0.8619040136230955,0.8543582,0.93563
0.7277100000000001,0.8032901616510768,0.795607,0.82264
0.82931,0.7109894100337433,0.7002936,0.7277100000000001
0.67255,0.7269372507287459,0.7252947,0.82931
0.63844,0.6571953312597951,0.66745687,0.67255
0.60751,0.5952194980847054,0.59386915,0.63844
0.51388,0.5483056731023597,0.5440209,0.60751
0.4925,0.47156360364961125,0.46692294,0.51388
0.45502,0.43272333597975265,0.43369773,0.4925
0.4083299999999999,0.3869637764943225,0.38296705,0.45502
0.33325,0.3451675446234816,0.34162685,0.4083299999999999
0.26552,0.2859981798772113,0.2802994,0.33325
0.2229199999999999,0.22410146078878596,0.21785769,0.26552
0.14817,0.17686922292080104,0.17237006,0.2229199999999999
0.11052,0.11713838158511575,0.114995845,0.14817
0.08065,0.07460303778192658,0.06907979,0.11052
0.0610099999999999,0.05130417104166392,0.04499364,0.08065
0.0173,0.04371818163584566,0.04100779,0.0610099999999999
0.03878,0.026216651538093945,0.025112243,0.0173
0.05364,0.052948677354208516,0.060669146,0.03878
0.08985,0.07564105459781031,0.08201765,0.05364
0.11814,0.11556044651841185,0.12258203,0.08985
0.17346,0.15197205028609173,0.15310188,0.11814
0.23088,0.21447916183012825,0.21765932,0.17346
0.25246,0.28371053983297573,0.28877854,0.23088
0.3841,0.33216777073505793,0.342287,0.25246
0.39744,0.42620648778882997,0.43090004,0.3841
0.5558099999999999,0.48620093997014446,0.50520575,0.39744
0.53854,0.5858645254691499,0.59508485,0.5558099999999999
0.60225,0.6122421778822185,0.61380905,0.53854
0.70862,0.6417358996127007,0.6334811,0.60225
0.67575,0.6994348484696751,0.6864626,0.70862
0.73917,0.7249858426070874,0.7237902,0.67575
0.67855,0.7472462439894998,0.7360782,0.73917
0.74145,0.7471989785006685,0.74690545,0.67855
0.6899400000000001,0.7603789373731455,0.7598404,0.74145
0.69396,0.7567023925702583,0.7609306,0.6899400000000001
0.79623,0.7497202442635271,0.7584962,0.69396
0.8589,0.7752654917579942,0.76813704,0.79623
0.825,0.8436581120876909,0.8557393,0.8589
0.8390700000000001,0.8234151326511652,0.80670404,0.825
0.76966,0.844298681101425,0.84334695,0.8390700000000001
0.87086,0.8248874099736034,0.8315311,0.76966
0.91704,0.8606561613051873,0.87850577,0.87086
0.8198799999999999,0.8524455951693155,0.8328616,0.91704
0.89911,0.8531496332064168,0.8628138,0.8198799999999999
0.7283,0.8583356740356922,0.8569338,0.89911
