y_true,fame,unified_xgb,persistence
0.7911,0.8150384311117691,0.7782413,0.8377
0.58706665,0.774990539928846,0.76186013,0.7911
0.5861000000000001,0.6481358370549892,0.90905154,0.58706665
0.68986664,0.6451464273762192,0.8754401,0.5861000000000001
0.7736000000000001,0.7314350700036223,0.98536086,0.68986664
0.7735,0.7950385082134203,0.9951987,0.7736000000000001
0.92173334,0.8023597537052611,1.0791055,0.7735
0.8753333,0.9092262284657325,1.0620629,0.92173334
0.6521,0.8632096568941201,0.98876476,0.8753333
0.5854666999999999,0.6723265363076517,0.8842214,0.6521
0.4368,0.6114363810021792,0.81677324,0.5854666999999999
0.4936999999999999,0.5031460432945751,0.82902664,0.4368
0.4516,0.5430770332439635,0.7749863,0.4936999999999999
0.4172,0.4935860075958105,0.6253288,0.4516
0.34853333,0.4860468326239763,0.74670714,0.4172
0.2836666599999999,0.425373142710173,0.71043843,0.34853333
0.3616,0.3552736393205112,0.6177144,0.2836666599999999
0.4201999999999999,0.3949732282849955,0.4459848,0.3616
0.7383,0.425455846411485,0.4093854,0.4201999999999999
0.7778999999999999,0.6592177918455076,0.35275224,0.7383
0.51673334,0.681807918269737,0.31919935,0.7778999999999999
0.6212000000000001,0.4823932306763263,0.30571428,0.51673334
0.6057,0.547314300744846,0.18988556,0.6212000000000001
0.526,0.5308659748319194,0.16543697,0.6057
0.457,0.4738692987034207,0.15819703,0.526
0.3807,0.4268454707534233,0.14682823,0.457
0.2986,0.3808420426987282,0.15593329,0.3807
0.2655,0.3234339703761983,0.19296238,0.2986
0.176,0.2880604184069923,0.17943013,0.2655
0.113,0.2224909387823341,0.12912947,0.176
0.0325,0.1671833722465803,0.08196919,0.113
0.0048,0.1034900177367547,0.024859412,0.0325
0.0179,0.08862558571757821,0.073439844,0.0048
0.0382,0.08714527640822269,0.013747407,0.0179
0.0474,0.10974115210167416,0.07049907,0.0382
0.07926667,0.11566694165894875,0.08357092,0.0474
0.1366,0.1394733687068055,0.121089645,0.07926667
0.20513333,0.18243557609953592,0.122641765,0.1366
0.1878,0.23991272219483983,0.15397981,0.20513333
0.098666664,0.235130551254339,0.2272954,0.1878
0.0894,0.17372316593265227,0.26097533,0.098666664
0.1125999999999999,0.16121469213671225,0.21232824,0.0894
0.1739,0.18114377850880814,0.26212668,0.1125999999999999
0.1931999999999999,0.23165213503967266,0.2750278,0.1739
0.2656,0.2622054014026086,0.38170025,0.1931999999999999
0.34,0.3275027071688767,0.4908479,0.2656
0.3661999999999999,0.3934997119108383,0.5874963,0.34
0.3317,0.3979507003539458,0.4621558,0.3661999999999999
0.3586999999999999,0.3590793463038706,0.39745244,0.3317
0.3703,0.380750044033567,0.41761607,0.3586999999999999
0.3726,0.4004650862086454,0.49455005,0.3703
0.435,0.40082642830682974,0.41086063,0.3726
0.49866666,0.4586575214227121,0.4325858,0.435
0.4473,0.5193371679962151,0.4806727,0.49866666
0.46393332,0.49456519905108287,0.6076845,0.4473
0.5219,0.5044767584279332,0.6265391,0.46393332
0.4962,0.5472461324532024,0.6131271,0.5219
0.3949,0.5345828400644375,0.672212,0.4962
0.3072,0.4645178985598103,0.70836544,0.3949
0.2986999999999999,0.40140732303142235,0.7165844,0.3072
0.42873334,0.3815645052710497,0.595149,0.2986999999999999
0.4716,0.45685544375441867,0.42877272,0.42873334
0.38114285,0.48718589431246384,0.4728064,0.4716
0.4008,0.43586418510170777,0.68518984,0.38114285
0.27173334,0.4420724278508732,0.6807687,0.4008
0.2537,0.31766034229817036,0.5412367,0.27173334
0.2884,0.2756120073363496,0.37788475,0.2537
0.3504,0.2887390393490227,0.32270163,0.2884
0.5182,0.3333562198936785,0.30774832,0.3504
0.3376,0.4547978823525162,0.28139335,0.5182
0.22593333,0.30667422879911166,0.22696233,0.3376
0.3386,0.21630391677997965,0.19850636,0.22593333
0.43973334,0.2920015279926747,0.21142507,0.3386
0.4139,0.36106522892847714,0.18955821,0.43973334
0.32473334,0.3359732300427851,0.1307,0.4139
0.2602,0.26985866851466467,0.1167667,0.32473334
0.10426667,0.2229186451584552,0.08630958,0.2602
0.0364,0.10610748227702119,0.12959227,0.10426667
0.0272,0.03680798394717516,0.014290665,0.0364
0.01,0.031512579893234666,0.03948786,0.0272
0.0034,0.02019803833816755,0.041899253,0.01
0.0108,0.014769420528113981,0.062628284,0.0034
0.0254,0.015250892040917167,0.045428127,0.0108
0.0557999999999999,0.021842555370021832,0.035172574,0.0254
0.072066666,0.038673713715461085,0.016928973,0.0557999999999999
0.0547999999999999,0.05759330873335122,0.08610597,0.072066666
0.0800999999999999,0.04514024138662019,0.03723329,0.0547999999999999
0.0846,0.07071405872234504,0.080766864,0.0800999999999999
0.1018,0.08864449236263089,0.17024115,0.0846
0.1271,0.11109823690003093,0.2352129,0.1018
0.1390666699999999,0.1327455952233363,0.23165523,0.1271
0.18,0.14946606245488697,0.2582779,0.1390666699999999
0.2398,0.1844251347850096,0.26438874,0.18
0.2898,0.23109976817342398,0.2538182,0.2398
0.3341,0.2786362194249609,0.30539608,0.2898
0.5543333,0.3108042576883695,0.28022853,0.3341
0.6545,0.4814817873598487,0.33631483,0.5543333
0.7604,0.5681457679433692,0.43976828,0.6545
