y_true,fame,unified_xgb,persistence
0.8377,0.675419148761415,0.77924603,0.8259
0.7911,0.686402622594416,0.8908259,0.8377
0.58706665,0.6547168138817194,0.8977007,0.7911
0.5861000000000001,0.516977495345972,0.9713398,0.58706665
0.68986664,0.5169386368425493,1.0026178,0.5861000000000001
0.7736000000000001,0.5860611776126685,0.9377191,0.68986664
0.7735,0.6391226195160087,0.8318235,0.7736000000000001
0.92173334,0.6379617258466928,0.8030372,0.7735
0.8753333,0.7392019645334518,0.7663523,0.92173334
0.6521,0.7087793618935994,0.80428994,0.8753333
0.5854666999999999,0.555766228701362,0.82082045,0.6521
0.4368,0.5123502454243791,0.8655076,0.5854666999999999
0.4936999999999999,0.4091011163699328,0.83544254,0.4368
0.4516,0.4433381188520362,0.712665,0.4936999999999999
0.4172,0.41320697276637514,0.6854209,0.4516
0.34853333,0.38268754500842184,0.4482379,0.4172
0.2836666599999999,0.33490341260892165,0.41344252,0.34853333
0.3616,0.28944996215645824,0.40114227,0.2836666599999999
0.4201999999999999,0.3425747890874891,0.4102291,0.3616
0.7383,0.37937161949404563,0.30008796,0.4201999999999999
0.7778999999999999,0.5950577684529763,0.22253215,0.7383
0.51673334,0.6250265284578207,0.32597765,0.7778999999999999
0.6212000000000001,0.4479101187727861,0.38702253,0.51673334
0.6057,0.5230359303340197,0.4340255,0.6212000000000001
0.526,0.5115068351478722,0.3864488,0.6057
0.457,0.45247531557615,0.27875754,0.526
0.3807,0.4085250619207645,0.38992977,0.457
0.2986,0.35228193315445955,0.23399742,0.3807
0.2655,0.29542626043633463,0.21543156,0.2986
0.176,0.27546876739156645,0.34275943,0.2655
0.113,0.2104182340128795,0.21477398,0.176
0.0325,0.16657664452542711,0.19330306,0.113
0.0048,0.10951676391565057,0.122631654,0.0325
0.0179,0.08924330271339562,0.09248319,0.0048
0.0382,0.09753907329096079,0.07501663,0.0179
0.0474,0.11008238206697107,0.03023587,0.0382
0.07926667,0.11684109169113965,0.048168954,0.0474
0.1366,0.1407841547811793,0.12817596,0.07926667
0.20513333,0.17928900667575887,0.097277485,0.1366
0.1878,0.22709781032969956,0.13830718,0.20513333
0.098666664,0.21638243332511667,0.16990028,0.1878
0.0894,0.15919632372491158,0.30546102,0.098666664
0.1125999999999999,0.1552432959946289,0.39187655,0.0894
0.1739,0.17090750053765114,0.37560806,0.1125999999999999
0.1931999999999999,0.21071843141853186,0.3063572,0.1739
0.2656,0.22280181235694044,0.27010703,0.1931999999999999
0.34,0.27119723583883143,0.20921592,0.2656
0.3661999999999999,0.3233619565182028,0.24673475,0.34
0.3317,0.35153292983631446,0.2773587,0.3661999999999999
0.3586999999999999,0.3487327184233975,0.3204379,0.3317
0.3703,0.3881434279917873,0.47667614,0.3586999999999999
0.3726,0.40688135709588885,0.5019503,0.3703
0.435,0.40805354201996574,0.5363482,0.3726
0.49866666,0.45742008813889473,0.5406291,0.435
0.4473,0.5023557236141514,0.57139045,0.49866666
0.46393332,0.4705848097341883,0.583162,0.4473
0.5219,0.49820056520472006,0.6427636,0.46393332
0.4962,0.5496623308522313,0.6236567,0.5219
0.3949,0.5247979219617811,0.54410565,0.4962
0.3072,0.45607756304952185,0.59162295,0.3949
0.2986999999999999,0.4025241652268149,0.69410664,0.3072
0.42873334,0.39106729250953554,0.73231006,0.2986999999999999
0.4716,0.4579739566968112,0.6746403,0.42873334
0.38114285,0.4549044317441069,0.4383392,0.4716
0.4008,0.37389379466796,0.35678524,0.38114285
0.27173334,0.399568096022437,0.40510437,0.4008
0.2537,0.31683789110917243,0.46850818,0.27173334
0.2884,0.2856579222286027,0.3422064,0.2537
0.3504,0.30176485172662365,0.31917286,0.2884
0.5182,0.31617372414514827,0.21525614,0.3504
0.3376,0.4168848126239682,0.24688654,0.5182
0.22593333,0.2883363114431655,0.21525988,0.3376
0.3386,0.21177966493744554,0.22430763,0.22593333
0.43973334,0.29846013804259336,0.33135647,0.3386
0.4139,0.3464680473228484,0.23225586,0.43973334
0.32473334,0.31025223529531326,0.06587345,0.4139
0.2602,0.2503629927366937,0.08446333,0.32473334
0.10426667,0.21194122403683108,0.2603869,0.2602
0.0364,0.0999646179071315,0.21232644,0.10426667
0.0272,0.04357897477970609,0.11563898,0.0364
0.01,0.0269036515217882,0.007194814,0.0272
0.0034,0.003821838739279915,0.017157657,0.01
0.0108,-0.004262925789803583,0.00065972854,0.0034
0.0254,0.005300073995457236,-0.0027601388,0.0108
0.0557999999999999,0.019139273947977823,0.06351472,0.0254
0.072066666,0.04496009495866753,0.058628302,0.0557999999999999
0.0547999999999999,0.06327640691743798,0.07834653,0.072066666
0.0800999999999999,0.05869679096450399,0.10768593,0.0547999999999999
0.0846,0.08557581609596034,0.12724176,0.0800999999999999
0.1018,0.09648023829445469,0.15471023,0.0846
0.1271,0.11077100950854368,0.13804024,0.1018
0.1390666699999999,0.1366514359399942,0.18514122,0.1271
0.18,0.14637869498557807,0.17556569,0.1390666699999999
0.2398,0.17887748205036294,0.19416824,0.18
0.2898,0.22837726992783533,0.24685922,0.2398
0.3341,0.2692510832179653,0.2814439,0.2898
0.5543333,0.31177380665444593,0.30353132,0.3341
0.6545,0.4839237789054773,0.41140696,0.5543333
0.7604,0.5724818912212943,0.49573198,0.6545
0.8695333000000001,0.6624516924146964,0.53070736,0.7604
0.8724,0.7813357755152719,0.675861,0.8695333000000001
0.6534,0.8041121918464365,0.7235483,0.8724
0.7447999999999999,0.6780890609681651,0.80902284,0.6534
0.57093335,0.7632582524344316,0.86831194,0.7447999999999999
0.5405,0.6574577989773169,0.8750364,0.57093335
0.3291,0.6283504883266426,0.8847969,0.5405
0.5486667,0.48158865647181864,0.77262866,0.3291
0.6732,0.6017844797847445,0.6689732,0.5486667
0.894,0.6721735071713177,0.69889665,0.6732
0.6812,0.7902015267674902,0.5452055,0.894
0.6926667,0.6718153072721418,0.7118864,0.6812
0.7787999999999999,0.6993391859350255,0.79931396,0.6926667
0.8346,0.7782315945301927,0.8325203,0.7787999999999999
0.7427999999999999,0.7933562732082484,0.5921339,0.8346
0.6003999999999999,0.7221468807218869,0.57420915,0.7427999999999999
0.8265,0.6249822665550673,0.6057609,0.6003999999999999
0.6484,0.778384035468201,0.62410706,0.8265
0.52013336,0.6407946081686704,0.66809595,0.6484
0.5223,0.5256928038466084,0.54249924,0.52013336
0.4132,0.5306413162027166,0.46943492,0.5223
0.343,0.42837986419207924,0.4608151,0.4132
0.2343333299999999,0.35738868050147016,0.43005693,0.343
0.183,0.26765593177842323,0.39977264,0.2343333299999999
0.1525999999999999,0.20779079915481202,0.26690975,0.183
0.1138,0.16724921240971508,0.17855802,0.1525999999999999
0.08546667,0.12468933907333843,0.076304846,0.1138
0.0549,0.09474325824510534,0.061326087,0.08546667
0.0235,0.06312928631748066,0.044093296,0.0549
0.009266666,0.03081068961883225,0.025769146,0.0235
0.0043,0.014863717227880578,0.021271532,0.009266666
0.0206,0.007248362287510666,0.025956754,0.0043
0.053266666,0.014819151850515858,0.016954996,0.0206
