y_true,fame,unified_xgb,persistence
0.198,0.12759082950969583,0.14038235,0.1456
0.2638999999999999,0.1791659602528483,0.21944195,0.198
0.3252,0.24170135621802347,0.30776,0.2638999999999999
0.3951,0.29736006468199083,0.37278003,0.3252
0.4613,0.35751902893555104,0.43020174,0.3951
0.5204,0.41236292925750795,0.47178435,0.4613
0.564,0.4620921624821014,0.5120805,0.5204
0.6076,0.502759784659398,0.5628224,0.564
0.6497999999999999,0.5430262989899444,0.6126142,0.6076
0.6859,0.5819759598714569,0.6574248,0.6497999999999999
0.4911999999999999,0.615143361794653,0.69899464,0.6859
0.4861999999999999,0.48233935325562893,0.7151576,0.4911999999999999
0.7787000000000001,0.4870315396942587,0.75856835,0.4861999999999999
0.9236,0.6972514718680985,0.7866339,0.7787000000000001
0.9139,0.7846832435672553,0.7226867,0.9236
0.9247,0.7696103475957842,0.6808734,0.9139
0.9294,0.7901900503692072,0.7392703,0.9247
0.9573,0.8260063348498456,0.90836936,0.9294
0.9641,0.8418598056098124,0.886643,0.9573
0.9794,0.8538958709985239,0.92329454,0.9641
0.9783,0.8521837597637866,0.8548338,0.9794
0.9867,0.8608969303557795,0.9069553,0.9783
0.9916,0.8698027044422332,0.9231335,0.9867
0.9595,0.8657072042191817,0.88244027,0.9916
0.9323,0.8376635793676492,0.8510858,0.9595
0.9161,0.8249661607852957,0.8870278,0.9323
0.8875,0.811259266088767,0.8775164,0.9161
0.8412999999999999,0.7856705497531146,0.85327166,0.8875
0.8216,0.741511417260219,0.79343617,0.8412999999999999
0.7974,0.7212533942348704,0.76084244,0.8216
0.7469,0.7023166582131637,0.7510426,0.7974
0.6965,0.6529854863594831,0.6790566,0.7469
0.6194,0.6088384157158796,0.6338099,0.6965
0.5912999999999999,0.551202086317644,0.61657315,0.6194
0.5341,0.5215113041546321,0.56618696,0.5912999999999999
0.3883999999999999,0.46784984881609326,0.49385396,0.5341
0.1273,0.3540112169423719,0.43461722,0.3883999999999999
0.1044,0.1602484064627498,0.37585035,0.1273
0.3178,0.13233902584826807,0.31452635,0.1044
0.237,0.26981331013439913,0.25595617,0.3178
0.1919,0.1893998159137346,0.13787758,0.237
0.1358,0.14911537818686163,0.09081895,0.1919
0.0839,0.12397149439381522,0.15737204,0.1358
0.0387999999999999,0.08629439870597093,0.15184928,0.0839
0.0141,0.03755862622015261,0.05722176,0.0387999999999999
0.0023,0.01645916203151158,0.03690647,0.0141
0.0184,0.0020348797617793547,0.007274144,0.0023
0.0469,0.016211227510513883,0.024929618,0.0184
0.0823,0.04560015503408024,0.064675264,0.0469
0.1247,0.08607457696038329,0.11154535,0.0823
0.1776,0.13071651688138045,0.15384202,0.1247
0.2385,0.18423847043917657,0.20225978,0.1776
0.3021999999999999,0.2452311668167038,0.26239493,0.2385
0.3616999999999999,0.3124063578128053,0.34528035,0.3021999999999999
0.4215,0.37454971422857986,0.41725978,0.3616999999999999
0.4765,0.43259442969170814,0.4602981,0.4215
0.5252,0.49021400740780746,0.51731247,0.4765
0.57,0.5400233749078217,0.560814,0.5252
0.6136,0.5831898617486164,0.58791214,0.57
0.647,0.627742048465511,0.6300972,0.6136
0.6968,0.6673891209972995,0.6923184,0.647
0.7439,0.7177245115736405,0.7471834,0.6968
0.815,0.7635801197042402,0.7917534,0.7439
0.8476,0.823813707660091,0.83116037,0.815
0.8501000000000001,0.8607419428946718,0.88422287,0.8476
0.8892,0.8702339275984586,0.91048706,0.8501000000000001
0.9114,0.905824882067288,0.9268957,0.8892
0.9163,0.9262036737596163,0.9449506,0.9114
0.9519,0.9236411669714881,0.91391444,0.9163
0.9462,0.9565323880051825,0.94892436,0.9519
0.9752,0.9522884854861309,0.94844675,0.9462
0.9368,0.981389231913312,0.9977981,0.9752
0.9775,0.946200066679276,0.94920397,0.9368
0.9283,0.9677218438329953,0.9214421,0.9775
0.9088,0.9404860170018139,0.9604573,0.9283
0.8368,0.9090604149108177,0.88763934,0.9088
0.8792000000000001,0.8614348186492681,0.90411043,0.8368
0.8362999999999999,0.8746436340776802,0.8405931,0.8792000000000001
0.7848999999999999,0.8347349149961276,0.8088911,0.8362999999999999
0.6585,0.778159085604036,0.7398421,0.7848999999999999
0.5842999999999999,0.686096903093359,0.73287016,0.6585
0.7534,0.62235901766164,0.6984123,0.5842999999999999
0.56,0.7234171530345506,0.6353473,0.7534
0.6182000000000001,0.5584902562463957,0.5344175,0.56
0.298,0.5755738630906452,0.45532602,0.6182000000000001
0.3939,0.3528145893452928,0.4565173,0.298
0.4256999999999999,0.3976416753748787,0.40172166,0.3939
0.3659,0.4195671584701266,0.40960836,0.4256999999999999
0.3046999999999999,0.3319869253875146,0.24904819,0.3659
0.2209,0.28537877441859155,0.2468603,0.3046999999999999
0.1663,0.2177972505021235,0.21748577,0.2209
0.1462,0.1669895929189821,0.18150604,0.1663
0.0999,0.1322197369375289,0.090138204,0.1462
0.0645999999999999,0.0891521222679893,0.06080329,0.0999
0.0175,0.05436616033364062,0.032769762,0.0645999999999999
0.0075,0.016089023681002543,0.015676023,0.0175
0.0147,0.006369311144212946,0.004225134,0.0075
0.0228,0.016092271885230568,0.020462627,0.0147
0.0364,0.030640485498308605,0.059101187,0.0228
0.0461,0.04746531875299716,0.07308449,0.0364
0.0668,0.06749342182492271,0.11736097,0.0461
0.0856,0.08295060343569316,0.0972825,0.0668
0.1151,0.10903319598259001,0.14190978,0.0856
0.1461,0.13400371284475776,0.15252347,0.1151
0.1707,0.16585823197800822,0.19308443,0.1461
0.1976,0.18622650173131358,0.20389335,0.1707
0.2759,0.21920465048562598,0.26460555,0.1976
0.3979,0.28359741821844703,0.2959958,0.2759
0.3286,0.37656832656088923,0.31699184,0.3979
0.3787,0.3412391094733757,0.36828873,0.3286
0.4541,0.3971989570848662,0.4412826,0.3787
0.6105,0.47433027183514664,0.50955826,0.4541
0.8154,0.5873513712755933,0.53298795,0.6105
0.588,0.7486823247808586,0.60685915,0.8154
0.8172999999999999,0.6027945984291279,0.6436826,0.588
0.8805,0.8012123491095418,0.7914,0.8172999999999999
0.872,0.8630439941176583,0.80645555,0.8805
0.9091,0.8415796749962738,0.77555674,0.872
0.916,0.8864256549952878,0.82444406,0.9091
0.924,0.9053735329013742,0.88233465,0.916
0.9265,0.9119273407386161,0.8848949,0.924
0.9027,0.9258492549579231,0.9350748,0.9265
0.9075,0.8943129222061756,0.8535831,0.9027
0.7811,0.9041928856470063,0.9052554,0.9075
0.7637,0.7724064586113543,0.68195844,0.7811
0.848,0.7769178153757517,0.7939011,0.7637
0.4881999999999999,0.8244392851480348,0.7537651,0.848
0.7669,0.5507629213482182,0.6936366,0.4881999999999999
0.6785,0.7250013171231843,0.6058216,0.7669
0.6434,0.6758349577871037,0.6740436,0.6785
0.2745,0.5994037670186085,0.51118004,0.6434
0.3292,0.3585577209570949,0.57412803,0.2745
0.4732,0.35015053765383375,0.35883635,0.3292
0.5053,0.46349403134755995,0.44155452,0.4732
0.4611,0.4400268181307745,0.28406626,0.5053
0.4525,0.40307544383289673,0.2621409,0.4611
0.2857,0.39424870580330085,0.2404905,0.4525
0.1818,0.27805141040032516,0.257597,0.2857
0.0980999999999999,0.2012733189210469,0.24796312,0.1818
0.0927,0.1351892295811941,0.21614514,0.0980999999999999
0.0645999999999999,0.10782618105442925,0.1454567,0.0927
0.0546,0.07002637106252418,0.092943706,0.0645999999999999
0.035,0.042668336206372254,0.010481853,0.0546
0.0139,0.031269344226593346,0.02804698,0.035
0.0017,0.020924781670261707,0.05214998,0.0139
0.0154,0.009301595473317261,0.02956484,0.0017
0.0412999999999999,0.024659768106362234,0.053688493,0.0154
0.0765,0.04430283856136763,0.06284305,0.0412999999999999
0.1194,0.07680884407498857,0.09353063,0.0765
0.1629,0.10601948019329717,0.07092447,0.1194
0.2125999999999999,0.16187362776773934,0.16464429,0.1629
0.2678999999999999,0.2218760450381113,0.2563143,0.2125999999999999
0.3295,0.2795264206930445,0.3135818,0.2678999999999999
0.388,0.34128626784378896,0.3763521,0.3295
0.441,0.39908366916508686,0.4317452,0.388
0.485,0.45061028332134784,0.47419265,0.441
0.538,0.4980411098460607,0.52536356,0.485
0.5785,0.5511934432344976,0.57128495,0.538
0.6255,0.5892998612136074,0.5919411,0.5785
0.6657000000000001,0.6385614012875509,0.65307593,0.6255
0.7102,0.6754581890641279,0.67078394,0.6657000000000001
0.7573,0.722556187261983,0.73716867,0.7102
0.8036,0.766347499921072,0.77364767,0.7573
0.8211,0.8143583986788988,0.83594155,0.8036
0.8528,0.8355568021202029,0.8661574,0.8211
0.8769,0.8631940969986243,0.8749138,0.8528
0.8866,0.881043241143758,0.8643214,0.8769
0.8924,0.8912463431214239,0.879241,0.8866
0.8993,0.8937495455140315,0.85715044,0.8924
0.9034,0.9090754984126325,0.91450304,0.8993
0.9093,0.9132662378239056,0.9256856,0.9034
0.8234,0.9180976619372305,0.9329602,0.9093
0.7892,0.8485990302891173,0.8947422,0.8234
0.8689,0.8114355993309815,0.8384501,0.7892
0.8162999999999999,0.863734766149951,0.8367324,0.8689
0.8376,0.8012135317695779,0.7364166,0.8162999999999999
0.787,0.80219838122275,0.69841427,0.8376
0.6227999999999999,0.7683273331519727,0.7088345,0.787
0.5718,0.6382374755506109,0.64988,0.6227999999999999
0.638,0.5939612087412718,0.6082564,0.5718
0.6376000000000001,0.6316043323845515,0.5898944,0.638
0.5801000000000001,0.6024795785956613,0.500937,0.6376000000000001
0.5443,0.5430169217914846,0.4441085,0.5801000000000001
0.4916,0.5096842380521567,0.41092178,0.5443
0.4127,0.46210719876727335,0.373586,0.4916
0.3499,0.395366333131697,0.33971205,0.4127
0.1435,0.34429982514183577,0.32552153,0.3499
0.2302,0.182451505334659,0.26638418,0.1435
0.1790999999999999,0.22243151388789115,0.19729291,0.2302
0.1489,0.17385600280664218,0.16538312,0.1790999999999999
0.1157,0.13247410705957502,0.11044214,0.1489
0.0813,0.10815879880719055,0.10458176,0.1157
0.0394,0.07626286060043999,0.07856285,0.0813
0.0141,0.038407289653890175,0.038244147,0.0394
0.0012,0.019977003214210292,0.03313675,0.0141
0.0147,0.008800358098250983,0.023181403,0.0012
0.0399,0.019291569771470368,0.03361547,0.0147
0.073,0.04518339027706335,0.07300455,0.0399
0.1141,0.07528075803687848,0.08758618,0.073
0.1641,0.11520328251783543,0.11918764,0.1141
0.2199,0.17166899450325196,0.20084172,0.1641
0.2777,0.22590055093120798,0.24432914,0.2199
0.3384,0.2881390413262312,0.32455036,0.2777
0.3992,0.35153979287173137,0.40311244,0.3384
